split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220018,18,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010335917620695838,0.07493540275004483,0.37726098414539366,38.813953133978586,0.0,0.0,0.0,129.0,126.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.0,0.10000000298023223,12826.15545133842,14832.20703125,4436.4052734375,2440.841064453125,4436.4052734375,9244.576171875,25.295119993388653
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220020,20,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010335917620695838,0.06976744393969692,0.3669250665246978,38.369508581106054,0.0,0.0,0.0,129.0,126.0,129.0,1.0,89.0,89.0,89.0,0.0,1.0,0.0,129.0,0.0,0.0,0.09583333618938923,13101.086160822431,14853.9931640625,4082.869873046875,2440.841064453125,4082.869873046875,9621.6435546875,24.622061723843217
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220016,16,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.05256410413063489,0.17820512904570654,95.07948816028924,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09166666939854622,22171.384036959134,48417.37109375,3537.610595703125,2440.841064453125,34373.80078125,12721.6435546875,-14.986489351838827
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220017,17,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.09583333618938923,20578.939789287862,45289.05078125,1422.4158935546875,2440.841064453125,25448.6328125,12580.4228515625,-22.23229976906441
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220019,19,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.06410256601296939,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21480.75963604267,48779.40234375,3362.552490234375,2440.841064453125,34441.23828125,12141.05859375,-13.091042649000883
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220021,21,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.09583333618938923,20776.603369140626,45374.26953125,894.6497192382812,2440.841064453125,25422.791015625,12580.4228515625,-22.00489250384271
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220022,22,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.06538461733322877,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,127.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,21369.463247445914,48120.15234375,2824.202880859375,2440.841064453125,33824.8828125,10602.751953125,-11.805419826880097
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220023,23,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.20641025809141306,82.21410237848758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,21070.126720252403,45647.203125,2304.2509765625,2440.841064453125,27670.630859375,13534.8603515625,-20.143440118059516
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220026,26,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01075268849249809,0.06720430307811306,0.38172043211037116,38.548386666563246,0.0,0.0,0.0,124.0,121.0,124.0,1.0,84.0,84.0,84.0,0.0,1.0,0.0,124.0,0.0,0.00833333358168602,0.10416666977107525,13931.730326990928,15087.7216796875,4251.935546875,2440.841064453125,4251.935546875,12495.458984375,24.55772406188771
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220025,25,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.07086614384425907,0.37532808602325557,38.09973712277225,0.0,0.0,0.0,127.0,124.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.00833333358168602,0.09583333618938923,12905.083511472687,14435.7939453125,4198.4384765625,2440.841064453125,4198.4384765625,9193.0625,25.390705006197095
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220031,31,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010416666977107525,0.07031250209547579,0.3723958353511989,38.22135376976803,0.0,0.0,0.0,128.0,125.0,128.0,1.0,88.0,88.0,88.0,0.0,1.0,0.0,128.0,0.0,0.0,0.09583333618938923,12965.965503692627,14735.2529296875,4259.7294921875,2440.841064453125,4259.7294921875,9428.119140625,24.947290887124836
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220024,24,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.05384615545089428,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,124.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21090.46166804387,48441.55859375,2024.1856689453125,2440.841064453125,34144.73828125,10970.62890625,-11.969402094371617
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220027,27,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.056410258091413056,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,129.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.09583333618938923,22215.770951021634,47750.37890625,3684.926025390625,2440.841064453125,32648.578125,10302.69921875,-18.620864938944578
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220028,28,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.056410258091413056,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.10416666977107525,22043.896506911056,45451.03515625,2434.666015625,2440.841064453125,26384.431640625,13392.388671875,-13.380566668696702
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220029,29,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.06666666865348816,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,128.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,21387.593911508415,48288.31640625,2743.6201171875,2440.841064453125,33864.9296875,11221.9443359375,-12.470592451281846
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220030,30,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,20382.126254507213,45035.421875,527.89990234375,2440.841064453125,25163.166015625,11694.904296875,-21.412082536611706
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220032,32,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.04615384752933795,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20764.433471679688,45490.02734375,1856.9097900390625,2440.841064453125,25745.6875,11700.2490234375,-10.21617116779089
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220033,33,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.21538461733322878,80.12948740468575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.09583333618938923,20650.113115985576,45773.03125,3574.647216796875,2440.841064453125,28571.146484375,15261.8603515625,-19.283133717253804
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220034,34,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.05769230941167244,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.10416666977107525,22236.11767953726,47590.51953125,2877.273193359375,2440.841064453125,32501.685546875,10790.08203125,-13.572246962692589
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220035,35,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.04230769356855979,0.18846153960778164,79.37692231421288,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20803.84353215144,48456.27734375,1115.8560791015625,2440.841064453125,34463.96875,10999.9970703125,-16.68856149725616
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220036,36,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.06282051469271,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,130.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,21539.641556490384,48517.12109375,3381.845703125,2440.841064453125,34302.91796875,12123.28125,-13.075160285457969
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220037,37,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17948718036596592,94.82435760520971,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,20538.478455528846,45280.25390625,1357.6591796875,2440.841064453125,25439.583984375,12456.2490234375,-21.898450928740203
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220038,38,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.05512820677115367,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.10416666977107525,21453.543419471152,45541.00390625,1567.4033203125,2440.841064453125,26468.767578125,13351.0859375,-11.040477923117578
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220039,39,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.05769230941167244,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,126.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.10416666977107525,22135.555634014425,45472.83203125,3226.488037109375,2440.841064453125,26063.46875,13253.3671875,-17.37308046175167
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220047,47,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010256410562075102,0.07435897657504449,0.36410256601296936,38.50512774586677,0.0,0.0,0.0,130.0,127.0,130.0,1.0,90.0,90.0,90.0,0.0,1.0,0.0,130.0,0.0,0.0,0.09583333618938923,13158.62362530048,15042.0078125,4173.72607421875,2440.841064453125,4173.72607421875,9782.28515625,24.73199873790145
