split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.09494949777921041,0.4090909132451722,66.78080807165666,0.0,0.0,0.0,165.0,162.0,165.0,1.0,125.0,125.0,125.0,0.0,1.0,0.0,165.0,0.0,0.0416666679084301,0.06458333525806666,9865.981173058712,5334.18310546875,2484.296142578125,3122.184814453125,4528.59716796875,4951.96728515625,34.49866370583186
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.3852564160640423,51.537820483171025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.06666666865348816,11769.654400165264,23897.298828125,900.3869018554688,3874.00048828125,11380.6708984375,4960.03662109375,11.079381054849364
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21153846784279898,0.4737179538378349,44.80961547625753,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.06041666846722364,11060.391774338943,14896.16796875,3147.16943359375,3592.18798828125,8391.4140625,4855.61474609375,48.231954550370574
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1141025675030855,0.4807692361565737,44.412179481582,0.0,1.0,0.0,260.0,168.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.06458333525806666,10285.536055814302,17838.283203125,2338.738525390625,3958.901611328125,11645.8525390625,7551.388671875,35.40251300751697
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.29358974827023654,101.47371793893667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13269.595774489182,17136.94140625,4849.6767578125,3254.431396484375,10653.3173828125,12056.568359375,23.538057779427618
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.25128205601985637,100.22179483266977,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,11680.9810152494,15784.6552734375,2924.634033203125,3789.863037109375,8982.7158203125,11741.9521484375,24.975080668344162
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012345679380275585,0.07654321215770862,0.29876543758092106,81.18888904673082,0.0,0.0,0.0,135.0,131.0,135.0,1.0,95.0,95.0,95.0,0.0,1.0,0.0,135.0,0.0,0.04583333469927311,0.06458333525806666,10631.641337528936,4287.06396484375,3139.431396484375,1800.0096435546875,3139.431396484375,2294.93359375,27.913366574037354
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011261261596873,0.0720720742199872,0.34009009499002146,72.31869380367365,0.0,0.0,0.0,148.0,144.0,148.0,1.0,108.0,108.0,108.0,0.0,1.0,0.0,148.0,0.0,0.0416666679084301,0.08125000242143869,10249.353533770587,3817.296142578125,1630.124755859375,1877.88525390625,1630.124755859375,3113.9609375,30.383187479688786
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.00833333358168602,0.05625000167638063,0.4072916711680591,67.46979179503396,0.0,0.0,0.0,160.0,157.0,160.0,1.0,120.0,120.0,120.0,0.0,1.0,0.0,160.0,0.0,0.00416666679084301,0.06875000204890966,10340.590518188477,4700.57958984375,1587.580322265625,3029.0439453125,2936.2392578125,4172.75439453125,30.98329328163527
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.5051282102098832,43.53269233485827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.05833333507180214,11202.867365910457,19538.9140625,2209.864013671875,1480.985595703125,16574.306640625,3212.509033203125,21.784202721551992
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.29871795429633213,99.24038461538461,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,11483.926487379807,15949.9970703125,2584.048095703125,3412.79931640625,8756.5810546875,13774.8984375,21.417051845462993
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.21346154316113544,106.75769245441143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.0,10635.366973407452,16161.6064453125,2847.667236328125,4173.01220703125,10015.701171875,14154.9423828125,-4.140490042394958
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.2769230829981657,104.4480771284837,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0,10812.470152869591,13742.5,2295.794189453125,3692.101806640625,8437.4560546875,7815.05859375,4.240185053320602
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.38717949367486515,52.55961541287028,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.05625000167638063,10897.285665189303,17040.71875,3083.181396484375,2894.587158203125,9643.900390625,5481.0810546875,28.20072711771354
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.013422819191977482,0.0715883690238799,0.3489932931909625,74.82997768687322,0.0,0.0,0.0,149.0,144.0,149.0,1.0,109.0,109.0,109.0,0.0,1.0,0.0,149.0,0.0,0.05000000149011612,0.06250000186264515,10302.321574166317,4908.92138671875,3251.55908203125,1892.24169921875,3251.55908203125,2516.312255859375,30.317927065188996
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.038461539607781633,0.50384615825919,42.090384717171005,0.0,1.0,0.0,260.0,129.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07291666883975267,12519.579130671575,26710.236328125,1193.1658935546875,2111.37841796875,21426.546875,5132.24365234375,18.587803553789854
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.4814102628483222,42.547435883318,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.08750000260770321,10882.40507061298,18049.841796875,1040.3602294921875,3391.824951171875,11908.072265625,6732.7216796875,21.110055104538333
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,0.37179487806100114,97.39807715782753,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,12239.545909705528,14114.8232421875,3665.043701171875,3612.379638671875,9036.912109375,8686.6474609375,40.66999097785447
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.47179487743056736,45.78589751903827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06875000204890966,11884.78075796274,15097.8037109375,4002.263671875,3643.91650390625,8242.71484375,4838.00830078125,48.13917951134499
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.3141025694516989,100.33461547264686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,11206.28486703726,17279.09765625,2688.595458984375,4096.62255859375,10987.0888671875,14421.771484375,26.474142693681642
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.2967948775451917,100.222435936561,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,12185.393888972356,17184.87109375,3251.102294921875,3592.474609375,8959.62109375,15608.369140625,21.433474453049712
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20384615992124264,0.4628205178448787,47.59038468031929,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.047916668094694616,11207.075813176081,16852.3125,2058.16943359375,2494.130615234375,9596.1630859375,6126.78076171875,45.70067925576586
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008948546127984987,0.1096196900678161,0.3579418393189475,71.56823268002712,0.0,0.0,0.0,149.0,146.0,149.0,1.0,109.0,109.0,109.0,0.0,1.0,0.0,149.0,0.0,0.02500000074505806,0.08125000242143869,10832.078528077811,5558.49658203125,2176.432861328125,1458.025634765625,4071.846923828125,3202.199951171875,30.778923303820193
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010224949179982847,0.049079756063917665,0.3865030716898982,67.53271987275478,0.0,0.0,0.0,163.0,159.0,163.0,1.0,123.0,123.0,123.0,0.0,1.0,0.0,163.0,0.0,0.00833333358168602,0.06041666846722364,10512.58953819977,5281.14990234375,2889.6513671875,3681.445068359375,2889.6513671875,5125.4453125,29.850147673976608
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.2557692366723831,105.38589735764724,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,12040.340829702523,19626.681640625,2362.639404296875,3877.3544921875,12943.3798828125,7252.5986328125,-2.8936441448749974
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.4326923132515871,45.646794843272524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.07708333563059569,12978.917298302284,27474.443359375,3482.078857421875,2195.009521484375,20921.798828125,3449.2578125,13.830196404072922
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.4634615439635057,46.08076918451832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.05000000149011612,10429.700015024038,15284.00390625,3137.310791015625,4003.722900390625,9155.5517578125,7090.6123046875,48.09325047896709
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385199968632,0.31410256870664083,100.60769233703613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,11989.12431640625,16849.90234375,3164.025146484375,4249.47998046875,8205.9970703125,15474.7978515625,24.29966071411036
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.04871795016985673,0.5455128262822445,44.1628204632837,0.0,1.0,0.0,260.0,142.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.06666666865348816,13786.728791691707,29840.060546875,2443.712158203125,1509.064697265625,26743.8125,3851.26318359375,18.969601469230838
