split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131,0.168083,2481.08,1967.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,20,0.000952381,0.117881,0.155429,2410.1,2110.8,256,0.98,0,0,2
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.64,0.64,19.4062,0.0316222,0.249942,0.192204,3509.42,2502.64,131.62,0.36,0,0,684.594
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1045,0.167083,2335.28,1675.58,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.6,0.6,19.7,0.0293475,0.482677,0.233336,3206.74,2275.39,139.82,0.4,0,0,640.3
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.200667,0.161,3867.69,3135.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.153583,0.169,3893.97,2602.15,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.244,0.167417,3956.21,2688.03,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.247583,0.179875,4263.62,2702.06,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0284167,0.127875,3397.34,727.858,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000583333,0.0892083,2932.54,3650.45,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,117.333,0,8.33333e-05,0.0168333,3909.28,3838.98,241.52,0.82,0,0,80.6667
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00941667,0,3018.09,4026.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.189417,3295.31,2441.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000583333,0.0985417,3324.75,368.928,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.014,0.156875,7523.73,2009.11,255.3,0.94,0.04,0.02,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0263333,0,4712.96,1875.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0263333,0,4712.96,1875.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0263333,0,4544.94,1930.32,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.034,0,3385.61,3016.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0263333,0,4498.31,1986.49,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0348333,0,3380.68,2109.85,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.235125,1711.21,758.442,257.7,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00116667,0,5367.08,4154.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.255,0.210958,1361.96,2992.99,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0659167,0.234583,2504.56,1175.68,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235083,3915.41,1327,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09625,0.0610833,2550.23,4839.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0681667,3645.47,4795.6,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0681667,3644.11,4795.6,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00025,0.107833,2020.59,2385.59,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0681667,3470.23,4733.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.234583,3010.09,1415.97,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.139333,3028.91,4120.4,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,3051.88,4109.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,3055.26,4109.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.100333,0.118625,2636.42,2246.35,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0,3805.04,4918.24,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.6,0.6,26.2,0.0224967,0.380789,0.00557289,2769.48,2596.38,143.72,0.4,0,0,633.8
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.78,0.78,19,0.0396416,0.407431,0.143793,3528.26,3551.61,103.22,0.22,0,0,839
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02125,0.235542,3859.23,1277.99,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.018,0.235125,3863.7,671.186,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235292,4013.16,158.488,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0005,0.235333,3075.85,1985.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00183333,0.235333,3036.54,1985.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,209,0,0.000166667,0.235292,2455.16,158.488,259.56,0.96,0,0,-165
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0824167,0.189083,3182.9,3526.75,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,59.5625,0.00585632,0.182933,0.204205,2373.83,1298.01,208.66,0.68,0,0,292.438
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.150333,3025.47,1188.52,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,53,0.00341471,0.0871709,0.160983,4288.44,328.197,197.6,0.68,0.16,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.095,0.120833,2207.44,2051.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.52,0.52,23.6154,0.0211545,0.31889,0.230403,3019.77,3454.96,157.88,0.48,0,0,548.385
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.12,0.12,96.8333,0,0.0424167,0.0923333,3961.85,3963.02,245.22,0.88,0,0,35.1667
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,110,0,0.02175,0.0749583,4312.78,4430.85,248.68,0.9,0.02,0,-1e+09
