split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,happo,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04025,0.3125,2670.98,1025.78,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.013,0.333333,1865.11,1551.21,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,71,0.000277778,0.00800926,0.333333,1884.3,1675.68,257.02,0.98,0,0,-49
validation,relay_failure,happo,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145116,0.333333,1051.14,908.009,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,happo,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04025,0.333333,1975.12,878.422,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00691667,0.200833,3838.93,1691.45,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0308333,0.333333,1976.92,1279.94,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0281667,0.333333,1976.92,1335.4,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145116,0.187748,1307.19,1359.96,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,happo,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.212256,0.0864207,1346.41,1726.78,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,happo,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145116,0.333333,1323.28,1423.56,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,happo,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0696667,0.332167,2138.41,1536.34,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,4871.67,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1976.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.307167,2037.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.309667,2035.26,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3700.46,1192.58,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.308583,3820.24,1573.01,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.30775,1937.16,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3953.07,1191.06,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1976.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1976.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1976.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1978.33,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,1976.92,1398.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,88.2,0,0.00883333,0.09825,2430.23,2440.84,233.64,0.8,0,0,131.8
validation,relay_failure,happo,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3895.34,1537.48,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3794.33,1563.07,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0.025,4701.48,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4314.41,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4314.41,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4107.11,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4314.41,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4314.41,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0,4314.41,2440.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0763333,0.123417,3633.74,2586.69,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0189167,0,4188.82,3677.05,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0189167,0,4188.82,3677.05,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0189167,0,4188.82,3677.05,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.173167,4457.17,1806.91,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,3829.75,1806.91,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.17625,5078.17,1806.91,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0174167,0.0441667,3578.69,1972.49,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0174167,0.0420833,3330.65,1972.49,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.0791667,4026.62,1806.91,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,3943.92,1806.91,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,1629.57,1801.2,257.7,0.98,0.02,0,-1e+09
validation,relay_failure,happo,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.043,0.0711667,4822.04,4451.07,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0463333,0.0708333,5466.8,4440.72,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00766667,0.0665,5984.69,2698.28,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0675833,0.0448333,2259.26,1972.49,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0174167,0.0441667,3365.53,3907.52,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00658333,0.00858333,5797.48,3720.66,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.175451,0.0766667,2191.96,443.132,243.38,0.92,0.08,0,-1e+09
validation,relay_failure,happo,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.179738,0.0851191,1074.67,1427.96,256.14,0.98,0.02,0,-1e+09
validation,relay_failure,happo,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0735833,0,3882.68,4187.79,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1465,0.203,1971.62,1902.86,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.10225,0.187667,2585.3,2556.65,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0835833,0.166167,2420.33,1157.78,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.185,0.232417,1479.69,2753.75,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.15,3719.73,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00333333,0.154167,2718.33,2108.77,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0270833,0.126833,4746.36,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,14520.4,117.405,32,0,1,0,-1e+09
validation,relay_failure,happo,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0485,0,2575.74,735.119,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0901667,0.162083,4143.56,447.263,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,70,0.00028169,0.0324589,0.002,3791.23,510.388,257,0.98,0,0,-48
validation,relay_failure,happo,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.127,0.245667,5008.71,232.607,241.76,0.92,0.08,0,-1e+09
validation,relay_failure,happo,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0424167,0.174,3028.05,822.493,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.085,0.00558333,2872.8,4900.48,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.085,0,2773.29,4936.5,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.157667,0.0541667,1971.27,2211.27,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04925,0,5234,4188.78,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.15725,0.0541667,1980.7,2143.85,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0751667,0.0541667,4115.77,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0894167,0,4229.26,3497.15,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0875833,0,2789.92,5811.16,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0875833,0,2721.44,5398.84,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0875833,0,2948.56,5811.16,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.106417,0,2528.22,4814.09,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0499167,0,5205.71,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0188333,0,5405.42,3426.62,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,5344.07,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,5344.07,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,5344.07,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,5344.07,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,5268.35,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.018,0,5333.63,3377.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0123333,0,5318.53,3377.54,260,1,0,0,-1000
