split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.4692307757643553,34.20641012959755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13805.92187124399,28142.943359375,3310.127685546875,789.2175903320312,20409.396484375,789.2175903320312,13.517014062963426
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.47692308334203865,33.76794858013208,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14119.735501802885,28044.369140625,1088.6409912109375,804.9625854492188,18882.32421875,804.9625854492188,20.09464775118977
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14653.20665189303,33387.32421875,3963.6318359375,897.2923583984375,31540.5625,898.2379760742188,8.27047717710957
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14530.753108097957,31691.46875,4372.32958984375,932.535888671875,29217.029296875,1006.9904174804688,9.578540731512476
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14839.449522986779,32433.224609375,5448.41259765625,897.2923583984375,32077.59375,898.2379760742188,8.992103047989076
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.4692307757643553,34.20641012959755,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13775.652867713341,28153.1953125,2839.56396484375,878.575927734375,19405.814453125,878.575927734375,14.742360420059413
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,15039.381019005408,33711.58984375,4099.10302734375,897.2923583984375,31883.240234375,898.2379760742188,7.827982161194086
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.4602564166371639,34.37435881392314,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13935.433920522837,28199.890625,3889.866943359375,967.0128784179688,19509.451171875,994.6085205078125,12.3170814961195
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.4602564166371639,34.37435881392314,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13815.988889723558,28030.283203125,3767.763671875,967.0128784179688,18889.25,994.6085205078125,12.750642280559987
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.4743589808161442,33.912820376226534,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13708.700805664062,28244.685546875,2035.44140625,804.9625854492188,19652.41796875,804.9625854492188,17.17408606596291
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14537.21908616286,31082.322265625,4707.9228515625,932.535888671875,26356.908203125,1006.9904174804688,10.281315551226726
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13825.375446965145,29815.978515625,3847.603515625,897.2923583984375,25841.6640625,898.2379760742188,11.260706273838878
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14495.588386418269,31682.056640625,4268.33642578125,932.535888671875,29263.619140625,1006.9904174804688,9.5858326855232
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14790.443535907452,32292.2265625,5208.318359375,897.2923583984375,31807.189453125,898.2379760742188,9.489568693796173
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14930.362205153246,34044.14453125,5243.90771484375,897.2923583984375,31527.412109375,898.2379760742188,7.788162707351148
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.48333333948483836,33.301281914688076,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22083333991467952,14636.423386793871,31218.75,4429.72412109375,855.9004516601562,26235.484375,855.9004516601562,9.738688478711993
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.4641025707125664,34.50512807770417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14037.192270132211,27936.365234375,4101.22802734375,815.0740356445312,18988.19140625,815.0740356445312,12.379801056347787
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13833.650569035457,29637.6484375,3508.358154296875,897.2923583984375,25382.11328125,898.2379760742188,11.786830067634583
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.4820512883938276,33.48205113445337,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14857.93339468149,32808.76171875,3249.148193359375,911.4220581054688,31431.541015625,1115.3900146484375,8.83380851673428
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14603.062368539664,32040.658203125,4970.076171875,932.535888671875,30637.25390625,1006.9904174804688,9.31783498171717
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14840.990157376802,34287.5,4085.706787109375,897.2923583984375,31393.82421875,898.2379760742188,7.407674564048648
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.46666667323846084,34.35512805936428,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14107.067611929087,28349.244140625,4129.04248046875,714.2559204101562,20399.55859375,714.2559204101562,11.077578460332006
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13854.205113807091,29127.798828125,3417.01416015625,878.575927734375,22714.220703125,878.575927734375,12.10573719907552
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.47179487829024974,34.05897422238038,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13610.086897160456,28049.369140625,2540.203369140625,841.8271484375,19183.326171875,841.8271484375,15.350419082678854
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14904.254291240986,33036.41015625,4296.6044921875,897.2923583984375,31870.875,898.2379760742188,8.535855589434505
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.47692308334203865,33.76794858013208,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13699.024447866586,28868.1640625,3246.86767578125,878.575927734375,21759.2890625,878.575927734375,12.741527391597629
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.48461539091972206,33.34102551421294,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14776.956189903845,32585.025390625,3832.78369140625,932.535888671875,31687.43359375,1006.9904174804688,9.14634123450378
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14876.599767127404,32765.228515625,4206.10791015625,897.2923583984375,32032.51953125,898.2379760742188,8.734431080520153
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.4525641088302319,34.56282038539648,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13742.097712590145,28017.603515625,3841.618896484375,967.0128784179688,18935.685546875,1048.951416015625,11.856658888049424
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14351.290752704326,31440.880859375,4430.43701171875,932.535888671875,28870.955078125,1006.9904174804688,9.987636672216468
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14709.885379732572,32197.6875,5140.70458984375,897.2923583984375,31579.455078125,898.2379760742188,9.56043783063069
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.48461539091972206,33.34102551421294,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14576.178081805889,31928.625,4909.65771484375,932.535888671875,30443.2421875,1006.9904174804688,9.67380667841644
