method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974379988817,0.5128205196215556,36.207051377800795,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667237877845,0.13750000409781932,39055.23307635968,82082.9921875,955.0494384765625,3298.81982421875,80274.8359375,4136.30078125,-16.903832461684942
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.5230769301263186,35.20192309199617,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667200624943,0.14583333767950535,39011.868158428486,81947.15625,599.7847290039062,3352.03662109375,80334.125,4160.5966796875,-15.686829961836338
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.5019230841444089,35.09679475237544,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667200624943,0.14375000428408385,38978.24762807993,81858.8359375,180.5394287109375,3352.4052734375,80364.8125,4160.5966796875,-16.75608212593943
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0782051301919497,0.5102564186430895,36.931410311678285,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667200624942,0.13958333749324084,39176.09610689603,81713.8671875,1260.1295166015625,3277.828125,79580.765625,4136.30078125,-17.387100203428417
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948908989247,0.4846153916647801,35.86987176841268,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2458333384245634,0.13958333749324084,39048.82787522536,82139.3359375,1461.0029296875,3334.775146484375,80145.7109375,4208.9677734375,-18.108210125006735
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3555555635028415,0.3407407442728678,97.95925920274523,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.6507936645121801,0.0,15108.974891493055,6033.42333984375,3925.3173828125,5360.69384765625,3925.3173828125,5360.69384765625,30.509303346276283
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34848485548387875,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.6500000119209289,0.0,15370.547085848722,6532.54736328125,3913.59375,5367.58056640625,3913.59375,5367.58056640625,29.81133332848549
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.39130435560060584,0.2789855142650397,95.47463806815769,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.6969697096131064,0.0,14850.110670006794,5653.60400390625,3818.96337890625,5354.01904296875,3818.96337890625,5354.01904296875,31.031047344207764
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948920451678,0.5243589819050752,35.548076900324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000558793545,0.1312500039115548,38959.537346942605,82070.953125,414.238525390625,3317.965087890625,80159.203125,4136.30078125,-16.126326304860413
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3703703780968984,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.6825396957851592,0.0,15077.129622395832,5982.77587890625,4129.12744140625,5360.69384765625,4129.12744140625,5360.69384765625,30.661449283361435
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564305067062,0.5365384689890421,34.649358997035485,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333387970924,0.14791667107492684,39033.98845402644,82120.5234375,446.21630859375,3360.46630859375,80398.5390625,4184.888671875,-14.877168986015022
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08717948920451678,0.5108974438447219,35.59743591128633,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000558793545,0.13333333730697633,39059.06887676533,81929.84375,867.1204833984375,3355.144287109375,79881.9140625,4136.30078125,-15.153837370686233
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.5089743666350841,36.00897433545727,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333387970924,0.13750000409781932,39018.73892164964,82123.375,295.79864501953125,3337.517822265625,80042.734375,4208.9677734375,-16.817419750615954
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08717948908989247,0.5160256480941405,36.217948780781946,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000521540644,0.14375000428408385,39027.38012131911,82044.8671875,1240.0560302734375,3344.717041015625,80312.8984375,4088.520751953125,-15.084353942424059
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3555555635028415,0.33333333730697634,94.08148142496745,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.6507936645121801,0.0,15097.458203125,6083.033203125,3856.1005859375,5360.69384765625,3856.1005859375,5360.69384765625,30.366009935736656
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3409090983596715,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.6500000134110451,0.0,15430.799172141335,6661.27783203125,3822.6962890625,5367.58056640625,3822.6962890625,5367.58056640625,29.566774934530258
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923271784416,0.516025648266077,35.44743592400963,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000521540642,0.14166667088866233,39182.857451923075,81831.5390625,1466.01904296875,3307.804443359375,79875.484375,4090.2802734375,-16.8692771140486
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07820513007732538,0.5134615457401825,36.25128209854548,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000521540642,0.12916667051613331,39202.180412409856,81944.0859375,2333.970458984375,3339.078369140625,80130.8515625,4136.30078125,-15.490755998529494
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128403810355,0.5288461607236129,36.06410267307208,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667200624943,0.14375000428408385,39159.2462871845,81884.5078125,1960.5845947265625,3285.011474609375,79978.2578125,4161.744140625,-16.11119488812983
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08717948920451678,0.5205128270846147,35.23974360869481,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25000000558793545,0.13541667070239782,39005.07393517128,81839.0078125,320.9908142089844,3361.31396484375,79697.5546875,4136.30078125,-15.228161823470145
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974379988817,0.5134615463133042,35.994230926266084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667237877845,0.13958333749324084,39025.02733717698,82088.9375,1361.9969482421875,3291.781005859375,80094.6796875,4161.744140625,-16.852292153052986
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948908989247,0.5282051356939169,35.522435962351466,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2458333384245634,0.13958333749324084,39070.76374511719,81919.0859375,1641.4837646484375,3354.708740234375,80249.65625,4088.520751953125,-15.740034252405167
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154052477617,0.5262820583123428,35.853205109788824,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667237877844,0.14583333767950535,38967.73970383864,81731.9765625,154.97674560546875,3345.54638671875,79478.6015625,4137.65234375,-15.714920716360211
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948920451678,0.5083333405164572,35.7775640780536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333879709243,0.13750000409781932,38985.01610013522,81786.6953125,455.73779296875,3369.116455078125,80421.4296875,4138.73095703125,-16.56084394827485
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.5051282123877452,35.75384612077704,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667200624943,0.14791667107492684,39008.824139873796,81884.8828125,821.3303833007812,3351.72119140625,80296.890625,4136.30078125,-16.6388278324157
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333535836293,0.4929487254757148,35.74679484831599,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333879709245,0.13750000409781932,38976.551517427884,81816.1328125,744.0792236328125,3340.290771484375,80430.734375,4088.520751953125,-17.825212322175503
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08205128403810355,0.5051282123877452,35.7961538256361,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000558793544,0.13958333749324084,39083.34666090745,81959.8046875,1166.902099609375,3323.9443359375,79883.375,4160.5966796875,-16.261394411325455
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538667862233,0.5211538532032416,36.25128199738952,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667237877845,0.1270833371207118,39008.19495755709,82123.21875,1005.0552368164062,3312.697509765625,80145.703125,4184.888671875,-16.710908389650285
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0858974378842574,0.5288461615259831,35.40961537636243,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333879709243,0.15000000447034836,39051.94436316857,82156.28125,1232.7674560546875,3356.771484375,80395.9453125,4160.5966796875,-14.411904033273458
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538667862233,0.5064102633068195,36.17307688238529,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667237877845,0.12291667032986879,38980.257013408955,82086.8125,1288.739501953125,3291.64892578125,80013.6875,4184.888671875,-17.42071599094197
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.5089743667497084,35.15897435809557,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667200624942,0.14166667088866233,39042.84481107272,82030.8359375,371.8523864746094,3361.8212890625,80486.25,4160.5966796875,-16.89082827977836
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/mappo/actor_critic_update_0030.pt,checkpoint,140041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154052477617,0.5429487245014081,35.661538373220424,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667237877844,0.14583333767950535,39027.972085336536,82067.5078125,177.619384765625,3350.0634765625,80433.8671875,4184.888671875,-15.072643956169486
