method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5044871864410547,30.303846179865875,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.18333333879709243,38807.39956524189,81792.3515625,980.6609497070312,2984.0244140625,78556.2421875,6096.9384765625,-14.152736974414438
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.5474359049819983,28.646153863634055,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.18958333898335694,38865.68097017729,81235.53125,599.7847290039062,3645.94970703125,77516.1953125,4441.935546875,-11.864170448854566
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.5025641106069088,29.699358944193676,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2916666705161333,0.18125000540167094,38805.88357121394,81082.4609375,180.5394287109375,3462.621826171875,77453.609375,5826.62109375,-12.373824948444963
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08589743754038444,0.524358982191636,29.326282108918978,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667088866234,0.19791667256504297,38967.75752704327,81393.3125,1260.1295166015625,3675.15576171875,77853.6953125,4441.935546875,-14.06807726668194
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.5166666745566405,29.292307694256305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2666666705161333,0.19375000577419996,38864.57125713642,81447.90625,1461.0029296875,3654.854736328125,77519.25,4441.935546875,-14.021015847101808
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3636363677003167,91.99621211398731,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.03333333432674408,15270.043135209517,6163.19970703125,3636.8935546875,5367.58056640625,3636.8935546875,5367.58056640625,31.304785817861557
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4015151573853059,0.3446969752284614,91.04545497894287,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7666666761040688,0.02500000074505806,15336.714288884943,6396.59375,3505.7314453125,5367.58056640625,3505.7314453125,5367.58056640625,30.70408882200718
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.31111111905839706,87.64074113633897,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.055555557211240135,15001.537868923611,5755.46142578125,3514.212646484375,5314.78955078125,3514.212646484375,5314.78955078125,31.89930522441864
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795016985674,0.48333334108957876,31.605769235583452,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2875000037252903,0.18125000540167094,38695.63651404747,81719.40625,414.238525390625,2926.65771484375,78553.953125,7251.74755859375,-14.107256182469428
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.35984849083152687,90.2537881677801,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.0416666679084301,15240.815607244318,6109.66357421875,3815.026123046875,5367.58056640625,3815.026123046875,5367.58056640625,31.420556873083115
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795028448105,0.4608974434435368,34.108974411797064,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.18541667219251395,38748.35514667218,81634.1328125,446.21630859375,2527.22998046875,78323.7265625,4441.935546875,-15.929491132497787
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.3518518596887589,88.45925947825114,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.055555557211240135,14979.220355902778,5716.73486328125,3985.24462890625,5360.69384765625,3985.24462890625,5360.69384765625,32.14289724826813
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.355072469814964,88.58695660466734,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787937489423,0.04545454680919647,14737.213368291441,5316.921875,4159.669921875,5354.01904296875,4159.669921875,5354.01904296875,32.8271669447422
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.3370370421144697,91.43703729841444,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.031746032692137216,14975.055577256944,5698.79296875,3841.106201171875,5337.99609375,3841.106201171875,5337.99609375,32.074780613183975
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3598484894768758,88.03030304475264,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0416666679084301,15259.742065429688,6224.203125,3632.627197265625,5367.58056640625,3632.627197265625,5367.58056640625,31.18628154695034
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.39393939958377316,0.35606061396273697,89.43560628457503,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7666666761040688,0.0416666679084301,15398.144187233665,6514.791015625,3383.235595703125,5367.58056640625,3383.235595703125,5367.58056640625,30.656594336032867
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08589743754038444,0.5391025716295609,28.724999998223325,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667088866234,0.17708333861082792,39014.05569598858,81643.640625,1466.01904296875,3667.4697265625,78387.484375,4441.935546875,-13.580626285634935
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40151515670798044,0.3295454599640586,90.26136419989847,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7666666746139527,0.03333333432674408,15279.546064897017,6262.7890625,3645.82861328125,5367.58056640625,3645.82861328125,5367.58056640625,30.786312222480774
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.5423077003313945,28.814743694433798,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667088866235,0.18333333879709243,38961.45592604417,81334.6015625,1960.5845947265625,3675.15576171875,77636.5625,4441.935546875,-12.799885387532413
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.35507246949102567,86.12318851636803,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.06818182021379471,14754.350288722826,5322.96728515625,3941.335693359375,5308.259765625,3941.335693359375,5308.259765625,33.0705561041832
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5352564180126557,28.89935911475466,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333730697634,0.19166667237877846,38852.46530104417,81750.703125,1361.9969482421875,3683.755859375,78459.578125,4427.91845703125,-13.157366247847676
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5365384683012963,28.819230767568715,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2625000040978193,0.1645833382382989,38917.86861666166,81570.90625,1641.4837646484375,3645.94970703125,78289.4921875,4441.935546875,-13.095394507981837
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.32608696138081344,87.02898533447929,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303093520078,0.04545454680919647,14755.348059612772,5333.76611328125,4090.302490234375,5354.01904296875,4090.302490234375,5354.01904296875,32.72423475980759
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.5115384706510947,29.790384585353046,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333369344473,0.17708333861082792,38831.20341702975,81567.484375,504.52752685546875,3516.864990234375,79033.328125,5992.15966796875,-13.08374707493931
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5179487257622756,29.076282020142447,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.18541667219251395,38854.46243051382,81116.796875,821.3303833007812,3645.94970703125,77236.671875,4441.935546875,-13.469700417015702
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.5089743676093909,29.309615356188555,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333369344473,0.1708333384245634,38830.42387319711,81483.2265625,783.0035400390625,3693.26025390625,78717.875,4758.35791015625,-14.364298222586513
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4148148198922475,0.3148148195611106,86.62962962256537,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7777777853466216,0.04761904903820583,14994.917936197917,5748.07666015625,3841.679443359375,5360.3994140625,3841.679443359375,5360.3994140625,31.518563866615295
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5211538541775483,30.411538405945667,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.18333333879709243,38761.066102013225,81702.625,1005.0552368164062,3080.4326171875,78264.8828125,4441.935546875,-13.308214372955263
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.35555556151602,90.29629611968994,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.055555557211240135,14978.696299913194,5749.29638671875,4030.635986328125,5360.69384765625,4030.635986328125,5360.69384765625,32.18371392786503
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.5307692381051871,29.280128135302892,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.1729166718199849,38816.214494441105,81779.9140625,1288.739501953125,3683.755859375,78622.421875,4413.2724609375,-13.490958184935153
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589884959734,0.5230769307567523,29.04743591988316,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.17500000521540643,38862.47860576923,81515.15625,371.8523864746094,3707.830078125,78423.3984375,4416.318359375,-11.92314509022981
