method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.1647435938509611,76.48910245803687,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333369344473,0.1645833382382989,35967.27467510517,74845.7890625,180.5394287109375,1217.8778076171875,65272.45703125,8437.66796875,-35.26760574802756
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487301753118,0.1730769276045836,76.1538462629685,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333618938922,0.1708333384245634,38206.69568246695,78722.90625,3152.44677734375,1240.9481201171875,76330.9453125,7673.6005859375,-42.329845134634525
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128346498196,0.1493589781797849,77.80512833366028,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667014360428,0.14375000428408385,37227.53673753005,77276.3125,1463.849853515625,967.0399780273438,72220.78125,7754.537109375,-41.69922257401049
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.4356060668148778,64.53409086574207,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.19166667237877846,15175.692837801847,5743.89794921875,3758.17822265625,2170.267333984375,3758.17822265625,2170.267333984375,33.391372203826904
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.37878788533535873,0.42803031036799605,52.83333367244764,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7166666775941849,0.19166667237877846,15217.710593483665,5907.255859375,3699.267822265625,1592.46630859375,3699.267822265625,1592.46630859375,33.1544783860445
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.4111111220386293,56.77407439284855,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.26984127788316636,14913.652007378472,5365.58544921875,3617.132080078125,1508.946044921875,3617.132080078125,1508.946044921875,34.40361441671848
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09102564224830041,0.15448718351813462,78.69358973044615,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000298023224,0.13541667070239782,36647.211623910756,76560.203125,633.237548828125,987.4544067382812,70689.40625,9491.5791015625,-37.56418219022453
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.4242424321445552,61.784091163765304,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000059604645,0.18333333879709243,15144.310702237215,5718.98046875,3907.3349609375,1900.8515625,3907.3349609375,1900.8515625,33.449768394231796
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589896422167,0.17756410705355496,76.41217964887619,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.16250000484287738,36597.412490609975,76502.15625,451.8642883300781,1121.909423828125,69750.75,7866.35888671875,-36.72104620188475
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4130434847396353,0.4420289960892304,52.13405825715998,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7424242523583499,0.25757576525211334,14710.175144361414,5152.80126953125,3872.240234375,1165.9903564453125,3872.240234375,1165.9903564453125,35.04059875011444
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.16858974775442712,77.17435875947659,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333373069763,0.15833333805203437,36116.48215801532,76913.1640625,290.24334716796875,1153.7618408203125,71170.1796875,7696.083984375,-35.56833029538393
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.4185185253620148,59.596296538247,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7936507988543737,0.19047619615282332,14922.94240451389,5473.220703125,3958.951904296875,1193.4259033203125,3958.951904296875,1193.4259033203125,34.209275007247925
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.45833334055813874,53.70075739784674,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.25833334103226663,15166.127519087358,5857.7421875,3724.176513671875,1078.903564453125,3724.176513671875,1078.903564453125,33.969260931015015
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3787878860126842,0.3901515244082971,64.97727270559831,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.716666679084301,0.14166667088866233,15294.521761807528,6047.30078125,3614.40771484375,2371.9521484375,3614.40771484375,2371.9521484375,32.236624866724014
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692433779056,0.17692308133611312,74.80769266004745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000298023224,0.17916667200624942,38073.33980806791,78616.8671875,2864.60205078125,1241.929443359375,76643.546875,8213.5302734375,-41.65784540399909
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.37878788533535873,0.39015152237632056,60.7537884441289,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7166666775941849,0.1666666716337204,15185.949584960938,5870.248046875,3869.322021484375,1589.3319091796875,3869.322021484375,1589.3319091796875,32.573618575930595
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718082446318,0.16987179936124727,75.67820507287979,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333656191825,0.17500000521540643,37729.472275015025,78189.875,2508.44384765625,1320.9072265625,75088.8359375,7759.3154296875,-41.16248642094433
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.43478261387866474,0.43840580530788587,53.1847825879636,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787951035933,0.24242424964904785,14694.519478175951,5117.09033203125,4121.97021484375,1437.0252685546875,4121.97021484375,1437.0252685546875,35.24357780814171
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974371965115,0.17371795303546467,75.91217961448889,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166666977107526,0.1645833382382989,37404.843937800484,77965.203125,1445.8343505859375,1166.4822998046875,74333.1796875,7764.81689453125,-40.23899255692959
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923214472258,0.15833333724966417,76.28141038142718,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000335276127,0.14583333767950535,37234.15881347656,77085.0859375,1641.4837646484375,1107.504638671875,72268.3515625,8453.1767578125,-41.04939629882574
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09358974523269213,0.1692307734145568,77.54615360039931,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15625000465661287,36610.99342792218,77549.8203125,290.3136901855469,1070.177978515625,74626.4609375,7862.541015625,-37.15109666576609
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08717948851677088,0.15961538839798708,77.21282062713917,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333656191825,0.15208333786576986,36286.496927584136,75569.1875,884.703369140625,1193.17236328125,67562.8515625,7761.03125,-37.84402067027986
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564236292472,0.15769231204803175,76.23333330246119,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333656191826,0.1666666716337204,36862.102821702225,76662.6484375,821.3303833007812,1230.588623046875,71031.265625,8640.169921875,-39.51663876697421
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333478524135,0.15256410625118474,77.60064132947188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2333333369344473,0.15000000447034836,36467.575053523135,76134.2109375,1191.1929931640625,1292.9747314453125,68985.2109375,7834.0146484375,-39.93546006688848
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3925925996568468,0.3925925999879837,55.75185214413537,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.71428572563898,0.22222222884496054,14936.214832899306,5542.1171875,4102.8076171875,1238.5079345703125,4102.8076171875,1238.5079345703125,33.507082641124725
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0871794886313952,0.16153846509181535,78.7025640629805,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333693444728,0.13958333749324084,36878.85338322566,76698.734375,1102.4359130859375,947.7301635742188,70576.359375,9277.2470703125,-39.06023033987731
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4057971077120822,0.45289855968693027,56.65942020260769,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7272727367552844,0.27272728085517883,14705.745467476223,5070.00927734375,3865.549560546875,1535.4544677734375,3865.549560546875,1535.4544677734375,34.982547760009766
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974373111358,0.1673076963195434,75.62179515224237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667014360427,0.14583333767950535,37414.16114689754,78123.7890625,1395.143310546875,1105.783935546875,74817.7890625,7568.04345703125,-40.545706417411566
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08846153983703027,0.16282051709982065,76.32435853664691,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000033527613,0.15000000447034836,36555.27888277494,76199.5,651.2883911132812,1121.332763671875,69079.0390625,7863.36572265625,-38.140754248946905
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589884959734,0.17115385010838507,77.18589788675308,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.13958333749324084,36404.443810096156,75926.6328125,184.99110412597656,1101.192626953125,68482.578125,8174.1845703125,-36.19746347516775
