split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.03333333432674408,0.10897436222204795,0.14871795165997284,87.94807758738216,0.0,1.0,0.0,260.0,142.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.03958333451300859,10954.865566781851,10420.4462890625,381.57489013671875,1906.50048828125,1531.2388916015625,5687.13427734375,27.989241507370025
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.029487180365965916,0.08717948977763836,0.18012820768814822,73.54679482344251,0.0,1.0,0.0,260.0,163.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0416666679084301,11015.223955829328,9881.9423828125,497.7481994628906,1667.3658447265625,7182.9482421875,8666.435546875,28.747041023802012
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.2500000074505806,0.6931818259710615,32.121211833913215,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.26666667461395266,15540.398615056818,7557.24609375,3793.13916015625,1645.7498779296875,3793.13916015625,4990.994140625,31.981311067938805
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.19230769568910966,68.91346165950482,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,11949.715602463943,9998.3017578125,139.6721649169922,1695.5328369140625,2003.2418212890625,2711.197265625,6.883029385935515
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.12115384804514738,95.78141030686406,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,13650.316471980168,13013.65625,4504.52685546875,1804.1380615234375,6417.4326171875,11149.259765625,6.052917018532753
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2246376878541449,0.7282608766918597,28.971014499340367,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15249.134425951086,7240.65234375,3839.781982421875,1713.263671875,3839.781982421875,5262.2392578125,32.45967683196068
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.20833333724966416,64.2788465401301,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,11744.508086688702,10383.91796875,1092.218994140625,606.2260131835938,3446.443115234375,5131.82568359375,12.804958046413958
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.19615384976451214,67.01410247230758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,12082.585287710337,9271.4072265625,2216.412841796875,1036.7823486328125,2216.412841796875,4203.61669921875,7.555937611497939
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15833333593148452,77.66987179477627,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,12665.436003230168,15600.0947265625,2395.77392578125,1422.57861328125,11761.1044921875,9376.0966796875,-2.17447153525427
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.06349206538427443,0.14814815256330702,0.16931217104669602,64.91710732483044,0.0,0.0,0.0,189.0,42.0,189.0,1.0,149.0,149.0,149.0,0.0,1.0,0.0,189.0,0.0,0.05416666828095913,0.03750000111758709,11429.15599681713,7938.81787109375,1856.10595703125,1785.9091796875,1856.10595703125,10672.0517578125,49.57371578644961
