method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0871794886313952,0.5083333410322666,36.77564104004548,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333693444728,0.15416667126119138,38899.394034517725,82234.3671875,1287.7108154296875,3714.741943359375,79364.34375,4291.42724609375,-17.794086433947086
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5352564175541584,33.1096153837557,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,38936.49496600811,82164.3046875,613.1727294921875,3949.56103515625,79485.0859375,4547.94873046875,-14.552283112891018
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5032051354073561,33.0865384523112,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333730697634,0.15625000465661287,38908.95058218149,82107.3359375,215.12278747558594,3919.6982421875,79372.6640625,4557.53662109375,-16.198049600236118
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5147435984359338,33.82500001822527,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39152.92846491887,82068.3125,1260.1295166015625,4199.16015625,78930.421875,4767.2890625,-16.425518126692623
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.4987179563022577,33.571153831195375,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,38986.741760253906,82286.2734375,1466.7230224609375,4079.099365234375,79457.1796875,4640.78759765625,-16.87145345285535
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15288.264526367188,6259.34619140625,3925.333740234375,5367.58056640625,3925.333740234375,5367.58056640625,30.873388037085533
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15345.130881569603,6426.29443359375,3595.255126953125,5367.25,3595.255126953125,5367.25,30.601054340600967
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.704416232638,5893.513671875,3889.404541015625,5360.69384765625,3889.404541015625,5360.69384765625,31.2646604180336
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.5179487258195877,36.264102589969454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2666666705161333,0.14583333767950535,38815.34336688702,82300.2265625,566.87060546875,3645.718017578125,79333.484375,4164.21142578125,-16.857596080750227
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15053.65458984375,5870.80029296875,3793.199462890625,5360.69384765625,3793.199462890625,5360.69384765625,31.55561003088951
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5410256484380135,33.71217955035659,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,38935.31953970102,82304.625,445.47833251953125,3883.30908203125,79458.8359375,4542.2734375,-14.456921642646194
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.43478261387866474,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787951035933,0.0,14799.061778192934,5500.39892578125,4035.511962890625,5354.50927734375,4035.511962890625,5354.50927734375,32.047241538763046
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5262820588854643,33.61666664039859,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15625000465661287,38979.06018348107,82504.265625,332.0483703613281,4081.363037109375,79386.359375,4802.08642578125,-15.438520204275846
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5141025715722487,34.294230766479785,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15625000465661287,38949.76156757061,82375.7109375,1252.119873046875,3732.116455078125,79416.8046875,4458.62109375,-13.79982456471771
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15279.413829456676,6314.583984375,3903.7705078125,5367.58056640625,3903.7705078125,5367.58056640625,30.725874915719032
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.781005859375,6527.47607421875,3421.498291015625,5367.388671875,3421.498291015625,5367.388671875,30.497235506772995
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5346153914928437,32.87435896906715,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39142.81689453125,82243.28125,1466.01904296875,4191.5537109375,79156.578125,4524.30615234375,-15.53184407390654
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15293.030040394176,6322.68603515625,3825.857421875,5367.25,3825.857421875,5367.25,30.503529638051987
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923237397121,0.5115384689317299,36.67307696359662,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000409781934,0.1645833382382989,38955.08815730168,81943.7734375,2088.98779296875,3674.152099609375,79118.125,4193.474609375,-17.98291404172778
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/single_graph/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179632370289,0.5121794949357327,35.21987187065757,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.15208333786576986,38866.315863506614,82091.4453125,412.543701171875,3932.253662109375,78862.59375,4523.33154296875,-15.594957457855344
