method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5051282124450573,37.398718019231005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2625000040978193,0.15000000447034836,39034.10007418119,82284.90625,1018.5245971679688,3576.385986328125,79991.3125,4204.5009765625,-17.531659145839512
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5230769305848159,33.86025642517667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,39024.70091646635,82124.4140625,599.7847290039062,4729.52001953125,80082.046875,5214.02099609375,-15.271600774489343
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.49487180257072816,33.96153838451092,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,38992.96431039664,82039.4296875,180.5394287109375,4712.4208984375,80109.5390625,5196.58056640625,-16.61781612224877
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5051282131328032,35.09230770967328,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39178.01386155349,81918.8984375,1260.1295166015625,4480.98046875,79453.0,5078.248046875,-17.09518320998177
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.4826923152575126,34.596794807223176,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39043.009444486175,82259.78125,1461.0029296875,4596.970703125,79957.0234375,5178.2900390625,-17.904188248328865
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15288.66709206321,6260.17822265625,3927.82958984375,5367.58056640625,3927.82958984375,5367.58056640625,30.872763827443123
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.455288973722,6421.8359375,3581.4580078125,5367.58056640625,3581.4580078125,5367.58056640625,30.6044884622097
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15030.106380208334,5894.68310546875,3892.911376953125,5360.69384765625,3892.911376953125,5360.69384765625,31.263782769441605
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5230769307567523,33.873076987323856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14791667107492684,38944.21765981821,82241.5859375,414.238525390625,4525.333984375,79916.1640625,5054.869140625,-15.482754372991621
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15054.138216145833,5872.35107421875,3797.853271484375,5360.69384765625,3797.853271484375,5360.69384765625,31.554447293281555
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.533974366577772,34.06217954187439,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,39030.77467792218,82236.8359375,446.21630859375,4503.498046875,80112.6328125,5028.18310546875,-14.752115976065397
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09487179632370289,0.4980769318456833,36.405128280703835,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.15625000465661287,39041.21388784555,82122.875,937.6503295898438,3649.258056640625,79488.8046875,4245.890625,-15.179881487507373
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5057692382198113,34.09615389750554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,39034.3114464393,82275.65625,295.79864501953125,4575.6455078125,79854.28125,5076.20947265625,-16.263177196960896
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.513461545912119,34.489743582331215,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15625000465661287,39040.73639197717,82298.6171875,1240.0560302734375,4713.09228515625,80040.375,5261.4482421875,-13.740493163000792
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15279.81972434304,6315.45068359375,3906.3701171875,5367.58056640625,3906.3701171875,5367.58056640625,30.725223883986473
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.047884854403,6520.89453125,3401.545166015625,5367.58056640625,3401.545166015625,5367.58056640625,30.502207726240158
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5160256488965108,33.95384615413271,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39187.393686147836,82076.8984375,1466.01904296875,4489.1025390625,79719.4140625,5024.0048828125,-16.597727603279054
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15292.453890713778,6316.25146484375,3806.2138671875,5367.58056640625,3806.2138671875,5367.58056640625,30.508427649736404
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.5262820594012737,33.52307703689887,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.1666666716337204,39116.61516394982,82034.0390625,1960.5845947265625,4919.7431640625,79710.078125,5385.89306640625,-15.65331850014627
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/single_graph/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5192307766813499,34.02884616708526,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.15000000447034836,38999.966040039064,82018.0703125,320.9908142089844,4591.99560546875,79360.9140625,5091.474609375,-14.558609686791897
