method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5294871864410547,35.60384619339154,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15000000447034836,39006.60420673077,81836.953125,835.53369140625,2536.323974609375,78731.171875,6744.60400390625,-15.229121291078627
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5378205205958623,32.95897437420029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,38998.310545935994,81588.7421875,599.7847290039062,2606.247314453125,78575.84375,4441.935546875,-13.842207795009017
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5115384686451692,33.058974283475145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,38963.74500826322,81483.3515625,180.5394287109375,2606.247314453125,78575.1875,4434.8310546875,-15.075440167449415
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5083333421785098,35.64038462443994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39175.394613882214,81494.5859375,1260.1295166015625,2606.247314453125,78084.8125,6017.560546875,-16.767672784160823
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5057692382198113,33.78012818573759,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39037.27422438401,81795.5625,1461.0029296875,2606.247314453125,78562.2265625,4441.935546875,-16.110107417218387
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15288.264526367188,6259.34619140625,3925.333740234375,5367.58056640625,3925.333740234375,5367.58056640625,30.873388037085533
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.455288973722,6421.8359375,3581.4580078125,5367.58056640625,3581.4580078125,5367.58056640625,30.6044884622097
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.704416232638,5893.513671875,3889.404541015625,5360.69384765625,3889.404541015625,5360.69384765625,31.2646604180336
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5288461619844803,34.64551281418938,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.14791667107492684,38933.75612605168,81746.90625,360.5434265136719,2606.247314453125,78385.9140625,6014.8173828125,-14.946201978251338
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15053.65458984375,5870.80029296875,3793.199462890625,5360.69384765625,3793.199462890625,5360.69384765625,31.55561003088951
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5455128276577362,32.875641092486106,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,39016.37146841196,81736.8828125,446.21630859375,2606.247314453125,78631.96875,4441.935546875,-13.421136872842908
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589896422167,0.5192307773117836,33.30448724719194,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.15625000465661287,38996.729465895434,81911.15625,774.0184326171875,3818.878173828125,79078.46875,4495.79833984375,-12.86273006349802
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5294871870714885,33.36538464455651,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,39007.72189847506,81817.3125,295.79864501953125,2606.247314453125,78571.2421875,4441.935546875,-14.475901407189667
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5282051355219805,33.517948717681264,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15625000465661287,39016.723001802886,81808.9765625,1240.0560302734375,2624.224365234375,78704.453125,4434.8310546875,-12.326668564230204
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15279.413829456676,6314.583984375,3903.7705078125,5367.58056640625,3903.7705078125,5367.58056640625,30.725874915719032
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.047884854403,6520.89453125,3401.545166015625,5367.58056640625,3401.545166015625,5367.58056640625,30.502207726240158
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5358974430423517,32.78205129183256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39186.72842360276,81624.53125,1466.01904296875,2606.247314453125,78330.1484375,4441.935546875,-14.87144890986383
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15292.358531605114,6316.873046875,3808.267333984375,5367.388671875,3808.267333984375,5367.388671875,30.507949501276016
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.5326923156013855,33.21474370033695,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.1666666716337204,39134.50371657151,81635.0703125,2014.7984619140625,2521.14404296875,78510.75,4752.62353515625,-14.93680674303323
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589896422167,0.5160256483807013,35.8538461168225,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.15000000447034836,38948.17734844501,81553.5546875,303.8087463378906,2603.677978515625,78106.9609375,5266.970703125,-14.82216195575893
