method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5262820584842792,34.58333340923374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.14791667107492684,39054.72701603816,82034.1796875,955.0494384765625,3240.54736328125,79918.34375,4208.9677734375,-15.216570222750306
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5307692385063721,33.820512887090445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15000000447034836,39007.39972205529,81864.3984375,599.7847290039062,3069.07421875,79950.0,4208.9677734375,-14.602445043623447
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.49871795635956984,33.37051277361237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15208333786576986,38973.78245286208,81763.6640625,180.5394287109375,2997.8798828125,79885.5859375,4233.1904296875,-16.00646196398884
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5121794956807907,35.10897440262712,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.15625000465661287,39190.417857947716,81699.9296875,1260.1295166015625,3332.622802734375,79267.765625,4233.1904296875,-16.493841299321502
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.4891025718014974,34.57435895674504,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.14375000428408385,39048.49240534856,82059.84375,1461.0029296875,3193.345947265625,79847.71875,4233.1904296875,-17.339103581383824
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4148148198922475,0.3407407442728678,97.95925920274523,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7777777853466216,0.0,15090.152701822917,5939.73974609375,3644.2685546875,5360.69384765625,3644.2685546875,5360.69384765625,31.389623552560806
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15357.345869584517,6468.34814453125,3720.996337890625,5367.58056640625,3720.996337890625,5367.58056640625,30.569494426250458
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.0,15043.466558159722,5931.97119140625,4004.77783203125,5360.69384765625,4004.77783203125,5360.69384765625,31.16569459438324
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5288461615832952,34.239743561011096,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14166667088866233,38959.068810096156,82031.3125,414.238525390625,3176.1357421875,79773.8359375,4233.87744140625,-15.05522047355771
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.0,15063.123654513889,5894.66748046875,3864.80126953125,5360.69384765625,3864.80126953125,5360.69384765625,31.41759964823723
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.539102571285688,33.51089743186648,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15208333786576986,39025.88617788462,81998.8125,446.21630859375,2979.435791015625,79907.8359375,4233.1904296875,-13.980216133408248
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303093520078,0.0,14813.493832795517,5532.333984375,4132.078125,5354.01904296875,4132.078125,5354.01904296875,32.19353422522545
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.518589751307781,34.07115386541073,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.14791667107492684,39018.231861290566,82062.3203125,295.79864501953125,2955.878662109375,79736.1875,4255.74951171875,-15.36661967029795
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.3152173958394838,97.30072485882303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.0,14814.062489385191,5542.69482421875,4026.265625,5354.01904296875,4026.265625,5354.01904296875,32.08504322171211
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4148148198922475,0.33333333730697634,94.08148142496745,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7777777853466216,0.0,15083.77156032986,5998.39892578125,3602.197998046875,5360.69384765625,3602.197998046875,5360.69384765625,31.239542976021767
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.39393939958377316,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7666666761040688,0.0,15418.260753284801,6586.041015625,3596.984619140625,5367.58056640625,3596.984619140625,5367.58056640625,30.263237327337265
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5250000067055225,33.601282121584966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.15625000465661287,39198.03147160457,81930.78125,1466.01904296875,3294.69775390625,79622.2890625,4278.09765625,-15.870262132026255
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.3074074122640822,96.27777828640409,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7301587405658904,0.0,15105.899598524305,6049.51611328125,3655.523193359375,5360.69384765625,3655.523193359375,5360.69384765625,30.674974501132965
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.5217948793791808,34.63846157204647,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.15625000465661287,39167.73016075721,81880.375,1960.5845947265625,3347.185791015625,79646.2421875,4278.09765625,-15.976345621049404
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384764396227,0.5198718025707282,33.267948707938196,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.15000000447034836,38940.01044640174,81743.5,320.9908142089844,3705.246826171875,79199.2421875,4208.9677734375,-13.434352529235184
