method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5179487249025931,35.006410310875914,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.14583333767950535,39069.38624361478,82341.921875,955.0494384765625,3358.15087890625,80427.875,4391.255859375,-16.033164660446346
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5243589815038902,34.82500007645442,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15208333786576986,39015.21371694712,82159.046875,599.7847290039062,3355.35205078125,80348.984375,4416.69189453125,-15.47883481066674
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5012820589427764,34.88782043101696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15208333786576986,38982.5993736854,82057.109375,180.5394287109375,3355.446533203125,80386.859375,4397.19384765625,-16.535657476633787
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5179487252464661,35.00897444251638,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.15833333805203437,39187.28258150541,81802.0078125,1260.1295166015625,3324.530029296875,79241.6875,4371.3916015625,-16.2709061736241
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.478846161869856,35.10833332630304,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.14583333767950535,39058.65732515775,82338.5546875,1461.0029296875,3361.675537109375,80253.7109375,4416.69189453125,-18.26650634314865
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15291.651222922585,6263.44140625,3937.617919921875,5367.58056640625,3937.617919921875,5367.58056640625,30.87020654976368
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15347.84247381037,6435.0546875,3621.11474609375,5367.58056640625,3621.11474609375,5367.58056640625,30.594463795423508
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15033.7869140625,5904.14013671875,3921.283447265625,5360.69384765625,3921.283447265625,5360.69384765625,31.25657945871353
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5250000076225171,34.47692311176887,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14375000428408385,38972.5014845628,82310.625,414.238525390625,3368.26416015625,80280.9765625,4379.64404296875,-15.56327416561544
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15057.283170572917,5877.73583984375,3814.0078125,5360.69384765625,3814.0078125,5360.69384765625,31.550298035144806
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5397435975762513,34.903205118672204,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15208333786576986,39035.2849994366,82308.9140625,446.21630859375,3358.527587890625,80397.90625,4419.6611328125,-14.585140004754066
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14801.511655061142,5497.21875,4026.732666015625,5354.01904296875,4026.732666015625,5354.01904296875,32.28987130522728
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5096153921805895,35.187179521012766,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15208333786576986,39023.048231858476,82311.2578125,295.79864501953125,3355.35205078125,80115.640625,4412.70947265625,-16.375130783766508
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.3152173958394838,97.30072485882303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.0,14806.134086277174,5523.62646484375,3969.06103515625,5354.01904296875,3969.06103515625,5354.01904296875,32.09934484958649
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.33333333730697634,94.08148142496745,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.0,15076.636827256945,5980.45703125,3548.37255859375,5360.69384765625,3548.37255859375,5360.69384765625,31.323010727763176
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15404.586414683949,6537.56005859375,3451.54150390625,5367.58056640625,3451.54150390625,5367.58056640625,30.489597886800766
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5179487251318418,34.164102613696684,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.15625000465661287,39209.458849158655,82177.2109375,1466.01904296875,3374.114501953125,80038.28125,4419.6611328125,-16.58523819455877
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15297.701205166903,6334.97705078125,3862.39208984375,5367.58056640625,3862.39208984375,5367.58056640625,30.494273126125336
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.521153854062924,35.064102671123464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.15833333805203437,39180.71413292518,82180.3984375,1960.5845947265625,3377.80908203125,80186.4453125,4436.02001953125,-16.388491933234036
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589884959734,0.4653846232363811,37.195512868979804,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333369344473,0.15833333805203437,38880.64775954026,81818.6796875,320.9908142089844,3752.702880859375,78994.7734375,4386.35498046875,-16.746634617447853
