method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.524358981446578,35.023717999286376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15000000447034836,39048.76817908654,82280.3359375,1028.6219482421875,2525.0341796875,80047.5625,6034.611328125,-15.7437190040946
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5365384684159206,32.912820511311295,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,39025.140489783655,82071.8828125,599.7847290039062,2510.44970703125,80079.5703125,4482.505859375,-14.274050174281001
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5038461610101737,32.96923072011425,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,38989.451141826925,82026.3828125,180.5394287109375,2893.5654296875,80110.7109375,5245.6220703125,-15.877899304032326
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5160256498135053,33.81602566024432,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39200.36548978365,81912.8359375,1260.1295166015625,2856.36474609375,79460.125,4341.326171875,-16.153625623788685
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5057692382198113,33.49551280880203,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39065.83870286208,82277.5859375,1461.0029296875,2443.2548828125,79956.796875,4918.4453125,-16.395949691534042
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15289.76934259588,6263.5703125,3938.00537109375,5367.58056640625,3938.00537109375,5367.58056640625,30.870110258460045
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.091341885653,6411.89404296875,3551.63232421875,5367.58056640625,3551.63232421875,5367.58056640625,30.61183401942253
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.23244357639,5877.31005859375,3840.79296875,5360.69384765625,3840.79296875,5360.69384765625,31.27670246362686
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.541666674040831,33.04871798369747,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14791667107492684,38962.877024489186,82224.7265625,414.238525390625,2820.6826171875,79922.1875,4375.02685546875,-14.266223123297095
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15055.802159288194,5882.14990234375,3827.248291015625,5360.69384765625,3827.248291015625,5360.69384765625,31.54698756337166
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5410256485526378,33.05512827491531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,39045.94386925331,82283.8671875,446.21630859375,2437.73681640625,80118.5390625,4618.28857421875,-14.147060263901949
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14797.362294072691,5474.85009765625,3959.6279296875,5354.01904296875,3959.6279296875,5354.01904296875,32.306647926568985
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5288461611821101,33.624359014630315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,39036.18209416316,82288.25,295.79864501953125,2583.594970703125,79859.1171875,5266.39404296875,-14.956309966742992
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.3152173958394838,97.30072485882303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.0,14804.571427055027,5527.93115234375,3981.974609375,5354.01904296875,3981.974609375,5354.01904296875,32.09611591696739
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.33333333730697634,94.08148142496745,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.0,15074.538628472223,5978.97216796875,3543.9169921875,5360.69384765625,3543.9169921875,5360.69384765625,31.32412476837635
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15400.780095880682,6513.611328125,3379.696533203125,5367.58056640625,3379.696533203125,5367.58056640625,30.507559150457382
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5365384684159206,32.862179482728244,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39214.61073467548,82144.6875,1466.01904296875,2456.407958984375,79713.3203125,4845.326171875,-15.270743454806507
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15291.899303089489,6304.33447265625,3770.464111328125,5367.58056640625,3770.464111328125,5367.58056640625,30.51725497841835
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.523076930642128,34.45512832552195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.1666666716337204,39148.72299804688,81984.21875,1960.5845947265625,2521.2587890625,79746.1796875,6350.71826171875,-16.04289516620338
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.4544871863837425,36.231410283423386,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.15833333805203437,38808.6171490009,81659.4765625,320.9908142089844,2660.97412109375,78566.8828125,4516.23388671875,-17.050059270113707
