method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5275641090021683,34.05256411553575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15000000447034836,39067.066787484975,82281.0546875,955.0494384765625,2607.66162109375,80115.1796875,4458.3056640625,-15.238981306552887
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5365384692182907,32.96217950301675,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,39022.98362285907,81943.3046875,599.7847290039062,2607.66162109375,79641.2421875,4449.81298828125,-14.170234732329845
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5076923149136396,33.076923001500276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,38996.45780874399,81978.34375,180.5394287109375,2607.66162109375,80043.78125,4443.470703125,-15.643220687285066
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5198718022268553,33.864102588536646,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39210.07014723558,81927.03125,1260.1295166015625,2607.66162109375,79456.84375,4449.7529296875,-15.960359229240566
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5044871870141763,33.79743587747216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39067.62058856671,82245.0234375,1461.0029296875,2607.66162109375,79913.8359375,4454.86083984375,-16.510226657614112
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15288.264526367188,6259.34619140625,3925.333740234375,5367.58056640625,3925.333740234375,5367.58056640625,30.873388037085533
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.455288973722,6421.8359375,3581.4580078125,5367.58056640625,3581.4580078125,5367.58056640625,30.6044884622097
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.081901041667,5876.12451171875,3837.23681640625,5360.69384765625,3837.23681640625,5360.69384765625,31.277591288089752
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5403846230071324,33.03910257220268,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14791667107492684,38973.72292292668,82197.8984375,414.238525390625,2607.66162109375,79779.2265625,4448.39013671875,-14.289056338369846
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15053.041265190972,5853.59033203125,3741.571044921875,5360.69384765625,3741.571044921875,5360.69384765625,31.56840690970421
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5442307761655404,32.88076929673552,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,39046.961913123494,82211.7109375,446.21630859375,2607.66162109375,80057.78125,4446.45166015625,-13.837396897375584
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589896422167,0.5205128289759159,33.158974433289124,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.15625000465661287,39018.22508451022,82069.1953125,867.1204833984375,3752.702880859375,79538.3125,4452.93017578125,-12.809185534715652
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5282051357512291,33.378846183820414,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,39038.26213285006,82234.4609375,295.79864501953125,2607.66162109375,79825.3359375,4452.9609375,-14.852171449922025
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5256410328241495,33.52564102537357,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15625000465661287,39043.81395733173,82197.9140625,1240.0560302734375,2619.564208984375,79856.1328125,4448.11865234375,-12.747165754437447
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15279.413829456676,6314.583984375,3903.7705078125,5367.58056640625,3903.7705078125,5367.58056640625,30.725874915719032
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.047884854403,6520.89453125,3401.545166015625,5367.58056640625,3401.545166015625,5367.58056640625,30.502207726240158
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5358974430423517,32.80256411255552,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39216.32857384315,82082.78125,1466.01904296875,2607.66162109375,79706.5703125,4448.1796875,-15.213277434930205
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15292.35995205966,6316.935546875,3808.267333984375,5367.58056640625,3808.267333984375,5367.58056640625,30.50791421532631
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.5192307766813499,35.70000008132595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.1666666716337204,39138.69974834735,81977.9296875,1960.5845947265625,2607.66162109375,79652.7265625,5973.65869140625,-16.776987218298018
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.4525641093460413,36.37948720065447,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.15833333805203437,38813.073278808595,81581.765625,320.9908142089844,2675.369140625,78162.765625,4454.6162109375,-17.11619275994599
