method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5365384692756029,32.973076938837764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,39032.14444016677,82100.6796875,599.7847290039062,2556.19140625,80111.65625,4441.935546875,-14.289350953884423
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5076923149136396,33.08012812939974,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,39000.12325345553,82025.515625,180.5394287109375,2556.19140625,80185.078125,4441.935546875,-15.67875398369506
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.4916666758748201,51.36858973388488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39161.641624098556,81877.828125,1260.1295166015625,2556.19140625,79466.109375,5001.56591796875,-22.683509862050414
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5025641102057237,33.801282032235314,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39070.928491210936,82291.8828125,1461.0029296875,2556.19140625,80051.1875,4441.935546875,-16.64538317359984
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15287.759288441051,6245.49658203125,3883.784912109375,5367.58056640625,3883.784912109375,5367.58056640625,30.883664950728416
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.369562322443,6414.11669921875,3551.63232421875,5373.97705078125,3551.63232421875,5373.97705078125,30.609506636857986
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.081901041667,5876.12451171875,3837.23681640625,5360.69384765625,3837.23681640625,5360.69384765625,31.277591288089752
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948851677088,0.516025649698881,50.37948722145878,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000033527613,0.14791667107492684,38924.32072002704,82223.5078125,1009.1240844726562,2556.19140625,80029.375,4995.75146484375,-21.540021231863648
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15053.041265190972,5853.59033203125,3741.571044921875,5360.69384765625,3741.571044921875,5360.69384765625,31.56840690970421
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5416666738115824,32.885256476184495,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,39050.60232778696,82270.3203125,446.21630859375,2556.19140625,80232.2890625,4441.935546875,-14.015186412259936
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14797.906706436821,5478.19287109375,3959.6279296875,5364.68994140625,3959.6279296875,5364.68994140625,32.303049236536026
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5288461612967345,33.38782054271836,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,39040.588124436596,82262.5859375,295.79864501953125,2556.19140625,79907.0703125,4441.935546875,-14.841605805791914
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.3152173958394838,97.30072485882303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8030303079973568,0.0,14801.989470108696,5506.388671875,3917.347900390625,5354.01904296875,3917.347900390625,5354.01904296875,32.11227235198021
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15278.931795987215,6301.42822265625,3864.303955078125,5367.58056640625,3864.303955078125,5367.58056640625,30.73563088476658
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.06307705966,6515.88037109375,3379.696533203125,5373.97705078125,3379.696533203125,5373.97705078125,30.505198031663895
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5051282129608667,36.88397438136431,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39165.34053297777,82063.03125,1466.01904296875,2556.19140625,79803.3125,5071.52197265625,-18.149492161348462
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15292.203835227272,6306.826171875,3770.464111328125,5373.97705078125,3770.464111328125,5373.97705078125,30.51472559571266
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.4987179573911887,44.40128215276278,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.15833333805203437,39097.355270620494,81991.2109375,1938.0257568359375,2737.430419921875,79811.7109375,4923.43359375,-20.430501258932054
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08846153972240595,0.4346153919513409,40.474359000932715,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416666977107527,0.15833333805203437,38772.74018554688,81670.1484375,1015.969970703125,2675.369140625,78589.2578125,4995.75146484375,-20.206036035669968
