update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
31,0.30603189766407013,-0.0001921819057315588,0.6217445135116577,1.5493927001953125,0.0,0.0,0.0,0.0,0.0,1.0288320481777191e-05,0.0,0.9475658535957336,0.0627613365650177,2,0.0,0.041831061244010925,,,,,,
32,0.4081088900566101,-0.0002667936496436596,0.8257392644882202,1.497982919216156,0.0,0.0,0.0,0.0,0.0,1.129341126215877e-05,0.0,0.78261399269104,0.06210559606552124,2,0.0,-0.015544486232101917,,,,,,
33,0.4909399747848511,-6.577248374561862e-05,0.9901531934738159,1.3569496870040894,0.0,0.0,0.0,0.0,0.0,1.7844917010734207e-06,0.0,1.079068899154663,0.17738571763038635,2,0.0,0.05527806654572487,,,,,,
34,0.2499784603714943,-0.00010977747297147289,0.5079771876335144,1.30011385679245,0.0,0.0,0.0,0.0,0.0,4.321491815062473e-06,0.0,0.5336076319217682,0.06953448057174683,2,0.0,-0.0015754923224449158,,,,,,
35,0.1480480581521988,-0.0001136017162934877,0.30490659177303314,1.4305431842803955,0.0,0.0,0.0,0.0,0.0,2.5991273560066475e-06,0.0,0.6505007743835449,0.10575053095817566,2,0.0,0.021371081471443176,,,,,,
36,0.6739575564861298,-3.358729615410283e-05,1.3570094108581543,1.504526674747467,0.0,0.0,0.0,0.0,0.0,9.345822036266327e-07,0.0,1.1143593192100525,0.08795219659805298,2,0.0,0.08392258733510971,,,,,,
37,0.6734731197357178,-8.743567013880238e-05,1.355908989906311,1.4646451473236084,0.0,0.0,0.0,0.0,0.0,7.32174783024675e-07,0.0,1.231608510017395,0.11723259091377258,2,0.0,0.07306704670190811,,,,,,
38,0.31556569039821625,-0.0002060839906334877,0.6398191452026367,1.3792665004730225,0.0,0.0,0.0,0.0,0.0,2.8994011245231377e-06,0.0,0.8037332594394684,-0.028243839740753174,2,0.0,-0.03350895643234253,,,,,,
39,0.12853875756263733,-0.00017107836417107336,0.2656916677951813,1.3786659836769104,0.0,0.0,0.0,0.0,0.0,2.0669929199357284e-06,0.0,0.9410342574119568,0.07289004325866699,2,0.0,0.03539033606648445,,,,,,
40,0.3928137272596359,-7.335422318011098e-05,0.7954497635364532,1.6126039028167725,0.0,0.0,0.0,0.0,0.0,1.2757567446897156e-06,0.0,0.8204588294029236,0.1141916811466217,2,0.0,0.05818714201450348,0.0,0.0,1.0,260.0,8855.93818359375,nan
