split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400010,10,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.37820513042119835,63.0038458825304,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28685.293994140626,52600.52734375,9742.4326171875,347.59429931640625,45173.66796875,5689.89013671875,-7.670801993459463
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400011,11,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.2794871795635957,79.28589643893334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28732.063870943508,51321.21875,9351.3759765625,626.383544921875,15867.4384765625,47522.08984375,1.4767668806016445
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400012,12,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.4230769261717796,58.12820484007781,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26135.622727614184,50893.51953125,9742.6357421875,153.7069549560547,33727.01171875,43203.46484375,-1.0580547284334898
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400013,13,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.3756410273221823,63.538460981043485,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21535.839073768027,36818.83984375,9044.009765625,226.9041748046875,23913.6953125,25409.583984375,7.108873561490327
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400014,14,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16153846635268285,0.27564102571744187,79.69615283940847,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28579.08214393029,51746.23828125,9462.78125,653.9873657226562,15567.0009765625,46389.265625,0.4971122778952122
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400015,15,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.2910256414459302,77.04358953707494,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29188.494696514423,46489.5,8968.4423828125,547.7128295898438,38283.59375,19771.552734375,-2.5641903448849916
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400016,16,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1871794927578706,0.285897435935644,78.30641003216688,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27522.27208158053,48071.89453125,8917.572265625,510.1362609863281,13087.8203125,51829.04296875,8.00668196938932
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400017,17,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.28333333340974953,78.5461528687523,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27384.700401893027,43526.49609375,8941.33984375,514.595703125,14565.5830078125,27749.4453125,9.643980965018272
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400018,18,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.37307692468166354,63.64871789503556,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21237.32793719952,36300.05078125,8905.2353515625,199.87147521972656,27478.46875,26843.873046875,7.660155675839633
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400019,19,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.3846153872517439,62.19102535763612,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29340.500454477162,53312.875,9706.1162109375,564.11865234375,46402.6875,7275.130859375,-7.806591240689158
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400020,20,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.42435897760666336,57.84871764561305,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27447.322246844953,54046.84765625,9077.53515625,210.3751983642578,41841.41015625,5445.06982421875,-3.5797159471549094
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400021,21,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.2833333337536225,77.91794927131671,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29787.57088716947,47576.6875,9232.748046875,449.723388671875,38074.203125,17480.619140625,-3.6495122835040092
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400022,22,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.34230769333931116,68.19102495645102,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23937.429244290866,38623.10546875,9525.3720703125,279.39056396484375,13410.98828125,38947.32421875,1.4594495818018913
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400023,23,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.37051282215576903,64.014102539764,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22006.921751051683,37412.39453125,9466.0380859375,186.284912109375,28662.15625,25577.720703125,5.92619010573253
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400024,24,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.3615384630285777,65.27051221418839,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21693.968798828126,36269.390625,9488.109375,284.2477722167969,23626.7578125,26731.82421875,5.922267735470086
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400025,25,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.2910256416751788,76.56025691960866,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29809.86974158654,47049.77734375,9519.052734375,449.723388671875,40735.109375,15360.3974609375,-3.8807118106633425
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400026,26,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.29230769265156525,77.10128254535107,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28949.409014423076,45443.96484375,8718.6044921875,653.9873657226562,37378.09765625,20460.9453125,-1.5532434955239296
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400027,27,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.35769230883855085,66.25256418092893,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21705.963882211538,35367.64453125,10089.8818359375,138.82887268066406,20260.888671875,29218.501953125,5.719618496019393
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400028,28,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.18589744143761122,0.2884615386907871,77.42179392312582,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26704.339148888223,40451.3125,8253.8125,555.963134765625,12458.958984375,25747.904296875,13.686788940802217
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400029,29,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.37179487347602846,63.841025073826316,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21605.016154597357,36989.92578125,9006.49609375,302.0252685546875,26214.814453125,25735.00390625,6.480549333617091
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400030,30,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.36153846291395336,65.40384618788957,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21881.210787259617,36600.7578125,9644.8916015625,254.1227264404297,26597.07421875,28038.365234375,5.212166883517057
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400031,31,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.28846153903466004,77.0076913889784,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29691.251292067307,47573.24609375,9742.5283203125,427.99005126953125,39171.29296875,17445.96875,-3.470585349947214
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400032,32,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.27564102571744187,79.69615283940847,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28785.92188251202,52233.796875,9303.59375,653.9873657226562,15751.4228515625,45323.33203125,-0.07239603437483311
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400033,33,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.27564102571744187,79.62564161202083,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28555.826705228366,51320.5625,10048.8564453125,389.4703063964844,14679.66796875,47762.2734375,3.2614336479455233
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400034,34,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.2743589743971825,79.86666646198584,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28580.28965594952,50977.5625,9956.0068359375,389.4703063964844,14786.40234375,49160.03125,3.851570712402463
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400035,35,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.271794871871288,80.04102625674926,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28891.103354116585,51840.86328125,10179.5078125,427.99005126953125,14567.35546875,46872.1640625,3.049889799207449
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400036,36,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.36410256578372074,65.03076895945347,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27854.889975210335,53304.44921875,9309.361328125,308.2445373535156,42048.65234375,7182.5615234375,-8.291484382003546
test,nominal,single,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400037,37,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.3871794898922627,61.807692029040595,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27820.381005859374,54012.33203125,9681.8056640625,364.4189758300781,38889.30078125,40681.9609375,-5.62898237304762
