split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,18355.787963867188,27594.15625,-6.842926672892645
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,17000.37211350661,27185.412109375,-3.3851865734905005
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17307692365004465,94.40384482626732,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.07083333507180214,21555.03624173678,40493.10546875,-17.84981296164915
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102789530387,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.07083333507180214,22385.38074669471,45950.015625,-17.713804522529244
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.07083333507180214,24783.967598783052,51004.453125,-23.178620470687747
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15159.286165364583,6464.56982421875,36.35846772789955
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07307692514016079,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.07083333507180214,17101.615395883415,25653.767578125,-3.0757073191925883
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20821.871054311898,38068.0859375,-17.53833902417682
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,18675.429368239184,36634.40234375,-10.485912427306175
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15144.938921440973,6441.287109375,36.372668623924255
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,18522.94985163762,27796.693359375,-6.99183737533167
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,17005.569615760218,27257.443359375,-3.4426444228738546
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.18205128289186037,92.59102445038465,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.07083333507180214,21624.473779296874,40517.05859375,-17.410947281867266
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102789530387,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.07083333507180214,22388.55341045673,46034.14453125,-17.77811226248741
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.07083333507180214,24845.655688476563,51109.82421875,-23.262396389618516
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15159.090961371528,6461.90869140625,36.36058351397514
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07307692514016079,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.07083333507180214,16783.45176532452,26138.28125,-3.4563057674095035
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17307692365004465,94.40384482626732,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20816.50553823618,38089.37109375,-17.493114044656977
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,18655.281411508415,36595.08203125,-10.464035108685493
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15144.938921440973,6441.287109375,36.372668623924255
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,18495.453662109376,27768.685546875,-6.979328568791971
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,16909.73783991887,27649.537109375,-3.751223025843501
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.17692307761082282,93.61922950033959,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.07083333507180214,21588.492959359977,40258.90234375,-17.606717574875802
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102789530387,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.07083333507180214,22394.2740234375,46048.484375,-17.791870694607496
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07179487393452572,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,24756.89893329327,51023.82421875,-22.16930598951876
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15159.090961371528,6461.90869140625,36.36058351397514
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,17252.329666841946,26163.8671875,-2.5533851087093353
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17307692365004465,94.40384482626732,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20828.21921011118,38110.19921875,-17.51064391969703
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,18707.341028771032,36707.35546875,-10.550086695700884
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15144.938921440973,6441.287109375,36.372668623924255
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410257747540105,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,18548.495303109976,27923.90625,-7.09372329339385
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07564102778067956,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.07083333507180214,16917.26147273137,30529.859375,-5.945548454299569
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2826087040745694,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.42857144134385244,0.42857143708637785,15070.423371688179,6746.51025390625,35.511058300733566
