method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.46153846337245064,108.57563998882587,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38734.52840670072,59435.45703125,13058.892578125,2961.72021484375,57684.5859375,9658.3623046875,-24.622552008368075
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2987179512014756,71.7499998680674,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36569.143472055286,58842.89453125,11732.7861328125,2407.420166015625,49900.21484375,19353.75390625,-23.543356340378523
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.46153846325782627,50.43717936380551,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37731.67833909255,60793.63671875,11242.794921875,2303.119384765625,57207.4921875,4452.99658203125,-13.951182959601283
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.39743590079821073,112.72051206735465,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38403.024545522836,58155.171875,13850.517578125,2253.771728515625,56885.75390625,6868.873046875,-26.803941211663187
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.40769230998479405,51.711538334763965,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37611.57437274639,61190.59765625,15059.8212890625,808.3087768554688,59248.9140625,7838.21337890625,-20.617192789912224
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.4487179505137297,50.23846097152967,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37300.80691856971,60749.5,14671.8466796875,1103.2427978515625,58477.6640625,8151.97265625,-17.76059614121914
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2923076944855543,71.183333206406,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36158.91325871394,58185.55859375,11140.81640625,2626.213134765625,46640.28125,20385.689453125,-23.165575705468655
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.28717948908989244,72.33461525772627,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35397.19955679087,56921.609375,11142.796875,1248.24609375,47540.16796875,22201.330078125,-22.779307801276445
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.42820513030657403,53.98461568836982,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37945.81102013221,62029.41796875,13728.6533203125,407.3434143066406,60516.6171875,6490.08544921875,-18.918960332870483
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.4435897450034435,52.80512813799656,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38454.44927509014,62304.49609375,11160.830078125,2051.7421875,54155.09375,10278.7685546875,-16.314497463405132
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.4012820536127457,52.39615371915011,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37864.29482046274,61386.47265625,15250.068359375,813.1575927734375,59908.65625,8087.38916015625,-21.187378246802837
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.28205128415272784,74.59743646486447,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34742.805093149036,52523.69921875,12379.0751953125,1711.4554443359375,41890.98828125,16873.505859375,-20.30570127442479
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.4833333352437386,48.669230640966155,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38110.420981069714,60637.1875,11521.3779296875,2532.724365234375,57725.15625,6858.27099609375,-12.574541699141264
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.43846154041015184,51.94871823352117,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37344.78294020433,61223.203125,14090.99609375,1268.7159423828125,58674.6328125,6835.81591796875,-18.025016446597874
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.40128205372737,53.708973810076714,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37801.51834059495,61753.91796875,14335.4169921875,1285.1068115234375,59458.38671875,6839.6318359375,-20.655812123790383
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.3128205152658316,66.61410226604113,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38411.53912259615,63470.50390625,14857.017578125,1103.2427978515625,60712.171875,6518.072265625,-29.589223438873887
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.012820513202593876,0.4012820536127457,52.39615371915011,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37830.52621694712,61357.1875,15224.8447265625,813.1575927734375,59893.4140625,8085.23876953125,-21.1667636660859
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.46666666853886385,50.12307679481231,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36898.94522235577,58410.76953125,11219.1767578125,2333.914306640625,55106.48828125,8162.21484375,-12.048154649324715
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.4256410275514309,53.01538401910892,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37607.821645883414,61273.40625,14653.5302734375,972.2919311523438,60200.30078125,8018.01025390625,-19.624754024669528
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.29230769460017864,71.59615311244359,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36165.46130934495,60907.859375,11239.794921875,2396.287841796875,58604.29296875,17290.181640625,-25.485513739287853
