update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
55,0.3936029188334942,-0.004794760556251276,0.8583064526319504,3.0755546241998672,0.0,0.0,0.0,0.0,0.0,-0.008253696374595165,,,,,,
56,0.40433760546147823,-0.003433911013416946,0.8770825192332268,3.076974391937256,0.0,0.0,0.0,0.0,0.0,0.034259919077157974,,,,,,
57,0.7545692026615143,-0.0071812829046393745,1.58500886708498,3.0753963589668274,0.0,0.0,0.0,0.0,0.0,0.08263140171766281,,,,,,
58,0.35653108917176723,-0.0018400904373265803,0.77785973995924,3.0558688640594482,0.0,0.0,0.0,0.0,0.0,0.005834507290273905,,,,,,
59,0.5871324930340052,-0.0010683753062039614,1.2375287264585495,3.056350126862526,0.0,0.0,0.0,0.0,0.0,-0.007037974428385496,,,,,,
60,0.3416217900812626,-0.005386358367104549,0.7548863589763641,3.0435035079717636,0.0,0.0,0.0,0.0,0.0,-0.02517556957900524,0.0,0.0,1.0,260.0,36555.64921875,nan
61,0.6304483041167259,-0.0023223930224958167,1.3264475874602795,3.045309394598007,0.0,0.0,0.0,0.0,0.0,0.043342698365449905,,,,,,
62,0.26723654195666313,-0.006144304905319586,0.6082834098488092,3.0760860294103622,0.0,0.0,0.0,0.0,0.0,-0.01515959296375513,,,,,,
63,0.4629224296659231,-0.0037585778045468032,0.9948622956871986,3.075014367699623,0.0,0.0,0.0,0.0,0.0,0.012683491222560406,,,,,,
64,0.4036920927464962,-0.0040084687007038156,0.8768453970551491,3.072213336825371,0.0,0.0,0.0,0.0,0.0,0.015139871276915073,,,,,,
65,0.37723311968147755,-0.005118369711908599,0.8262696377933025,3.078333258628845,0.0,0.0,0.0,0.0,0.0,0.00551960663869977,,,,,,
66,0.4885262530297041,-0.002816473141137976,1.0438148938119411,3.056473270058632,0.0,0.0,0.0,0.0,0.0,0.024377042427659035,,,,,,
67,0.31761212833225727,-0.001940408188602305,0.7008852250874043,3.0890079140663147,0.0,0.0,0.0,0.0,0.0,-0.0053866528905928135,,,,,,
68,0.5709510333836079,-0.003945483535062522,1.2115937769412994,3.090037912130356,0.0,0.0,0.0,0.0,0.0,0.06784406304359436,,,,,,
69,0.23819778859615326,-0.0013466945383697748,0.5414733346551657,3.1192188411951065,0.0,0.0,0.0,0.0,0.0,0.002549920929595828,,,,,,
70,0.5005008857697248,-0.004788016354723368,1.0727188177406788,3.107050910592079,0.0,0.0,0.0,0.0,0.0,0.08581437915563583,,,,,,
71,0.3376321829855442,-0.003120954399491893,0.743058554828167,3.0776142179965973,0.0,0.0,0.0,0.0,0.0,0.045254241675138474,,,,,,
72,0.40037780441343784,-0.0023562030983157456,0.8666600845754147,3.0596039295196533,0.0,0.0,0.0,0.0,0.0,0.06131989136338234,,,,,,
73,0.4681222550570965,-0.005602363544312539,1.0087333396077156,3.064205229282379,0.0,0.0,0.0,0.0,0.0,0.06988260895013809,,,,,,
74,0.3124948963522911,-0.004331454721977934,0.6948345527052879,3.0590923875570297,0.0,0.0,0.0,0.0,0.0,0.0021211612038314342,,,,,,
75,0.4183681393042207,-0.0026026954292319715,0.9029400795698166,3.0499202758073807,0.0,0.0,0.0,0.0,0.0,0.009604942053556442,,,,,,
76,0.3389312466606498,-0.006386039211065508,0.7519641071557999,3.0664765387773514,0.0,0.0,0.0,0.0,0.0,0.005810603499412537,,,,,,
77,0.4277590475976467,-0.005880315300601069,0.9283178299665451,3.0519552379846573,0.0,0.0,0.0,0.0,0.0,0.07869895547628403,,,,,,
78,0.2651731176301837,-0.0030729406571481377,0.5975994449108839,3.0553667843341827,0.0,0.0,0.0,0.0,0.0,0.017457706853747368,,,,,,
79,0.4489017389714718,-0.0007395350548904389,0.9604173935949802,3.056743398308754,0.0,0.0,0.0,0.0,0.0,-0.00381285697221756,,,,,,
80,0.5086540412157774,-0.0009263948304578662,1.0801500715315342,3.049460604786873,0.0,0.0,0.0,0.0,0.0,0.04560468718409538,0.0,0.0,1.0,260.0,45811.315625,nan
81,0.4008199330419302,-0.001786251290468499,0.8662022091448307,3.0494917780160904,0.0,0.0,0.0,0.0,0.0,0.05866007134318352,,,,,,
82,0.11037211900111288,-0.0047654529043938965,0.2915982436388731,3.066155046224594,0.0,0.0,0.0,0.0,0.0,-0.04728690907359123,,,,,,
83,0.5305394493043423,-0.0012203892692923546,1.124729197472334,3.0604760497808456,0.0,0.0,0.0,0.0,0.0,0.06445131450891495,,,,,,
84,0.3674771301448345,-0.0028983035263081547,0.8020084612071514,3.0628803223371506,0.0,0.0,0.0,0.0,0.0,0.07907872647047043,,,,,,
85,0.298801613971591,-0.005267323776024568,0.6690910384058952,3.047658249735832,0.0,0.0,0.0,0.0,0.0,0.050454918295145035,,,,,,
86,0.16276383865624666,-0.0035640728165162727,0.3934858404099941,3.041501075029373,0.0,0.0,0.0,0.0,0.0,-0.00629617040976882,,,,,,
87,0.332797147333622,-0.004495502595091239,0.7354235853999853,3.0419145077466965,0.0,0.0,0.0,0.0,0.0,-0.017615580931305885,,,,,,
88,0.29748580045998096,-0.00188559151138179,0.6599221210926771,3.058966740965843,0.0,0.0,0.0,0.0,0.0,0.04646727442741394,,,,,,
89,0.23979090433567762,-0.005631704174447805,0.551675733178854,3.0415256023406982,0.0,0.0,0.0,0.0,0.0,-0.011388902552425861,,,,,,
90,0.5044329110532999,-0.003098870030953549,1.075994573533535,3.0465511828660965,0.0,0.0,0.0,0.0,0.0,0.0795629620552063,,,,,,
91,0.3786260923370719,-0.002376296615693718,0.8230726569890976,3.0533940196037292,0.0,0.0,0.0,0.0,0.0,0.07749477028846741,,,,,,
92,0.27635401394218206,-0.0032985682144044404,0.619902852922678,3.029884397983551,0.0,0.0,0.0,0.0,0.0,0.004157729912549257,,,,,,
93,0.37336463015526533,-0.002543695667554857,0.8121504560112953,3.0166902244091034,0.0,0.0,0.0,0.0,0.0,0.028393803164362907,,,,,,
94,0.36197591107338667,-0.0025137910852208734,0.788872979581356,2.9946791380643845,0.0,0.0,0.0,0.0,0.0,0.06779801100492477,,,,,,
95,0.6891727186739445,-0.0030804393463768065,1.4438487812876701,2.9671228229999542,0.0,0.0,0.0,0.0,0.0,0.07537265866994858,,,,,,
96,0.2431377829052508,-0.0040165701939258724,0.5540799275040627,2.9885612428188324,0.0,0.0,0.0,0.0,0.0,0.007468145806342363,,,,,,
97,0.47635417990386486,-0.004356958350399509,1.0211244150996208,2.9851061701774597,0.0,0.0,0.0,0.0,0.0,0.04511638358235359,,,,,,
98,0.303034745156765,-0.0030419063987210393,0.6721073929220438,2.9977049231529236,0.0,0.0,0.0,0.0,0.0,0.01099457684904337,,,,,,
99,0.33143877051770687,-0.004888925701379776,0.732294425368309,2.9819517582654953,0.0,0.0,0.0,0.0,0.0,0.033267635852098465,,,,,,
100,0.3315727934241295,-0.00486913972417824,0.7330447249114513,3.0080424547195435,0.0,0.0,0.0,0.0,0.0,0.05038564279675484,0.0,0.0,1.0,260.0,30722.50625,nan
