method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.32748538987678394,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5370370530419879,0.3333333432674408,14383.035361842105,6116.78076171875,3965.244873046875,3548.091064453125,3965.244873046875,3722.111328125,40.152694165706635
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.31609196344326285,0.7816091986565754,36.5517231359564,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.526315805159117,0.3333333432674408,14207.570716594828,5929.46142578125,4235.9287109375,3522.716796875,4235.9287109375,4104.04052734375,40.40044030547142
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.2217948739345257,128.8923073401818,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17317.680735426682,18165.560546875,2807.546875,3183.6044921875,13975.80859375,5653.48583984375,-4.090425731614232
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18076923615657367,0.24487179769919468,84.51281949579716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.35833334401249883,0.30833334252238276,17847.531343900242,34082.33203125,2796.387939453125,1453.0233154296875,26694.765625,8663.2109375,12.724582793191075
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.2628205161828261,82.32435872027507,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667461395266,0.32500000968575476,19267.40615234375,34115.19140625,4935.09521484375,1061.6046142578125,26478.17578125,7221.63330078125,3.457508744671941
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.3216374364861271,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5555555721124014,0.3333333432674408,14628.878889117324,6823.77734375,4182.23095703125,3773.510009765625,4182.23095703125,3802.01416015625,39.38581481575966
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.3103448368352035,0.7816091986565754,36.5517231359564,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.5087719449871465,0.3333333432674408,14570.792438375538,6978.23681640625,4330.86962890625,3693.854248046875,4330.86962890625,3822.50927734375,39.37127920985222
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3163841902199438,0.7740113028025223,36.15819110001548,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5166666820645333,0.3333333432674408,14280.00439453125,6365.24560546875,4059.302490234375,3696.70166015625,4059.302490234375,4213.5771484375,40.19399592280388
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.18974359092804102,141.37948678823616,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,16598.601115534857,19080.087890625,3672.9755859375,3183.6044921875,11823.2734375,4173.15380859375,-2.5752445347607136
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.2666666701436043,81.81666641258276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000074505806,0.32500000968575476,19076.4701566256,34169.24609375,4652.7431640625,1183.266845703125,26445.333984375,6943.06982421875,3.5034271348267794
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.3216374364861271,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5185185339715745,0.3333333432674408,14401.814076206141,6223.826171875,3968.872802734375,3544.284423828125,3968.872802734375,3861.837890625,39.99185761809349
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.3216374364861271,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5185185339715745,0.3333333432674408,14396.211819832784,6246.22314453125,3992.123046875,3528.322021484375,3992.123046875,4034.431396484375,39.974858582019806
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.3216374364861271,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5185185339715745,0.3333333432674408,14423.221851014254,6296.57861328125,4054.94775390625,3541.35791015625,4054.94775390625,4080.683837890625,39.918914169073105
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.32183909005132216,0.7816091986565754,36.5517231359564,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.526315805159117,0.3333333432674408,14510.871329471982,6769.55029296875,4010.24267578125,3701.260498046875,4010.24267578125,4482.65966796875,39.715706527233124
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.3220339079024428,0.7740113028025223,36.15819110001548,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5166666820645333,0.3333333432674408,14121.548447431143,5884.80908203125,4042.47216796875,3597.14794921875,4042.47216796875,3891.548583984375,40.77364432811737
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.3157894830954702,0.7894736873476129,36.97075920878795,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5185185339715745,0.3333333432674408,14445.915493078399,6434.0390625,4188.8046875,3500.81884765625,4188.8046875,4281.83984375,39.74209925532341
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.3103448368352035,0.7816091986565754,36.5517231359564,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.5087719449871465,0.3333333432674408,14421.863567483837,6614.03564453125,4180.6953125,3636.97900390625,4180.6953125,4404.7158203125,39.64565050601959
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.31609196344326285,0.7816091986565754,38.045975965672525,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.5438596653310876,0.3333333432674408,14682.569681101832,7184.58447265625,4172.09326171875,3800.31103515625,4172.09326171875,4273.13427734375,39.067903488874435
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.24743590033971347,84.4705133587122,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.35000001043081286,0.31666667610406873,18544.845802659256,33265.125,3713.304931640625,1230.1505126953125,26274.408203125,9025.37890625,12.495874337852001
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,230027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.2500000029802322,84.09999976547864,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3458333436399698,0.32500000968575476,18481.31859788161,32681.431640625,4206.73779296875,1168.604248046875,25920.515625,10634.599609375,13.667128140106797
