split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.12948718111102397,96.64166545908039,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.04583333469927311,13607.309021935096,12640.1787109375,2569.7685546875,501.95263671875,7034.44189453125,13139.6689453125,0.64521390106529
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06282051469271,0.11923077072088535,95.95000004172326,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.03541666772216558,12970.897573617789,15766.1611328125,2063.262451171875,398.46136474609375,8157.91064453125,18510.126953125,0.38593991473317146
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.718518524368604,29.503703959782918,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15166.798589409722,6561.84228515625,3715.831298828125,300.4333190917969,3715.831298828125,1920.37890625,34.43709275126457
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.7065217439895091,28.999999830904216,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5714285884584699,0.21428572067192622,15017.059867527174,6496.80517578125,3505.047119140625,281.46539306640625,3505.047119140625,1960.750732421875,34.50164616107941
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.03974359092804102,0.12115384752933796,96.44551279252538,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03541666772216558,13542.509269831731,12582.08203125,2295.331298828125,1317.21337890625,7581.81201171875,13481.0849609375,1.4767660641809925
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7259259319967694,32.537037129203476,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15126.580164930556,6371.98974609375,3595.96142578125,300.57586669921875,3595.96142578125,2074.73046875,34.96396195888519
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.13525641142175748,95.41794868117341,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.03958333451300859,13983.700358698918,16664.814453125,1103.829833984375,467.7444152832031,9987.7412109375,18487.078125,-0.36097254510968924
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.06410256601296939,0.11794871985912322,96.99935773387551,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04375000130385161,13469.559305513822,16961.3515625,1296.5223388671875,443.3213806152344,7220.42431640625,19365.4453125,0.20106801204383373
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.3049645480957437,0.6985815684212014,27.563829998386666,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.5833333507180214,0.2916666753590107,15002.921906166888,6734.0703125,3856.736083984375,269.61309814453125,3856.736083984375,2827.078857421875,34.24631056189537
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7037037097745471,29.50000033511056,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15124.336024305556,6318.61767578125,3582.341064453125,227.72329711914062,3582.341064453125,2441.48974609375,34.9684297144413
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.27659575292404665,0.7056737662629878,27.609929375508997,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.31250000931322575,15039.37368060173,6748.79736328125,3563.910400390625,227.22630310058594,3563.910400390625,2358.560546875,33.726618587970734
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.05769230941167244,0.11923077072088535,96.34871798799588,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.03541666772216558,13065.491804387018,12317.82421875,1995.474853515625,189.1453094482422,7975.11962890625,14226.9384765625,4.4449836276471615
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.718518524368604,29.503703959782918,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15164.0375,6543.779296875,3661.068603515625,260.72430419921875,3661.068603515625,1917.1922607421875,34.45139464735985
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7101449325032856,28.99637664595376,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15008.046100118885,6433.79150390625,3612.64453125,141.36463928222656,3612.64453125,2361.31298828125,34.82572561502457
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12628205258112687,96.30833206394544,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13766.163686899039,11705.2666015625,5719.68017578125,1723.5126953125,7156.40869140625,12434.8408203125,-0.245187658816576
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7259259319967694,32.537037129203476,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15134.313216145832,6426.14599609375,3759.763671875,183.70184326171875,3759.763671875,2039.94482421875,34.92720186710358
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.3194444539646308,0.708333338300387,24.35763868285964,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.18518519070413378,14856.365936279297,6371.85302734375,3570.156005859375,405.4663391113281,3570.156005859375,2337.088134765625,35.13214525580406
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.06410256601296939,0.11794871985912322,96.99935773387551,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04375000130385161,13115.308088566706,16480.7578125,1202.7430419921875,390.66802978515625,6939.923828125,18408.345703125,0.4699732353910804
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.6914893696282772,27.57446830640448,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.2500000074505806,15027.215799534575,6936.861328125,3950.695556640625,254.3925323486328,3950.695556640625,2252.20654296875,33.66626092791557
validation,dropout030_relay_failure,multi_relation,0,15,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.07051282249964201,0.12884615510702133,95.95384497023545,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.0416666679084301,12422.233205003005,12783.7568359375,1553.2130126953125,208.8664093017578,9043.34375,15349.794921875,5.945032330229878
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.27659575292404665,0.7056737662629878,27.609929375508997,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.31250000931322575,15049.87334815492,6788.38232421875,3682.666259765625,222.5475616455078,3682.666259765625,2360.94384765625,33.69783917069435
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.644927543790444,28.119565442852352,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.21428572067192622,15015.773278277853,6517.90576171875,3853.69189453125,189.1453094482422,3853.69189453125,2320.906494140625,34.035882860422134
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.718518524368604,29.503703959782918,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15158.425792100694,6504.86376953125,3771.585693359375,261.5228576660156,3771.585693359375,2401.263671875,34.481979340314865
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7101449325032856,28.99637664595376,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,14997.413287618885,6350.78857421875,3580.54150390625,215.2630615234375,3580.54150390625,2726.7412109375,34.88962656259537
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.19935897789322413,70.83397467434406,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,13644.311944110577,10280.3759765625,5202.6728515625,1481.5552978515625,5202.6728515625,10880.7919921875,4.606021840125322
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846325782629,0.1326923089531752,97.17371922278633,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0416666679084301,12263.647398963341,11876.0380859375,2925.697265625,225.35440063476562,7137.67236328125,13607.7451171875,4.077343167853542
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187756,0.07051282261426632,0.13461538564700345,95.28269102865687,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.03333333432674408,13430.976235727163,16611.87890625,606.783447265625,358.6449279785156,8719.23046875,15984.6796875,2.357559997588396
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.06794871997374755,0.11730769419899353,96.99999875707122,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.0416666679084301,13149.560197566107,17157.212890625,939.36865234375,369.3599548339844,6221.8466796875,17797.037109375,1.1521408250555396
