update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
40,0.2649325355887413,-0.0030337702482938766,0.5684627424925566,3.053123891353607,0.0,0.0,0.2853234764188528,0.8772460967302322,0.04013218358159065,0.0,0.0,1.0,260.0,31481.0015625,nan
41,0.26021125400438905,-0.0038274808903224766,0.561849432066083,3.053034245967865,0.0,0.0,0.2728872802108526,0.904541015625,0.03268676623702049,,,,,,
42,0.2251610392704606,-0.0037942795315757394,0.4907692912966013,3.0570346266031265,0.0,0.0,0.2828204222023487,0.8832519501447678,-0.0013992289314046502,,,,,,
43,0.24218357168138027,-0.0029400197472568834,0.5259756352752447,3.0513140857219696,0.0,0.0,0.2529783360660076,0.8932617194950581,0.014351706020534039,,,,,,
44,0.34297851473093033,-0.004498630412854254,0.7282099761068821,3.06981198489666,0.0,0.0,0.281405508518219,0.8710449188947678,0.05880976840853691,,,,,,
45,0.20466331485658884,-0.0034450126840965822,0.45346422120928764,3.0499612540006638,0.0,0.0,0.2375166229903698,0.9049804620444775,-0.007863656617701054,,,,,,
46,0.44816931895911694,-0.004554763138003182,0.9410983100533485,3.0554835945367813,0.0,0.0,0.25459534116089344,0.9037597663700581,0.03113510273396969,,,,,,
47,0.280158874578774,-0.0021765047567896545,0.6040938384830952,3.0574396699666977,0.0,0.0,0.21725709456950426,0.9186035171151161,0.03372462838888168,,,,,,
48,0.37083623465150595,-0.005001036850444507,0.7843139134347439,3.0746919214725494,0.0,0.0,0.28854474425315857,0.8729003854095936,0.0948556587100029,,,,,,
49,0.4138195961713791,-0.0026317698357161134,0.8677104562520981,3.037318080663681,0.0,0.0,0.25938631780445576,0.8912597671151161,0.042175766080617905,,,,,,
50,0.3270417032763362,-0.001860154268797487,0.6957593634724617,3.029890239238739,0.0,0.0,0.2264215713366866,0.921875,-0.008841277100145817,,,,,,
51,0.39792848005890846,-0.0023434435133822262,0.8369757831096649,3.026405781507492,0.0,0.0,0.24096180777996778,0.8971679657697678,0.013343107886612415,,,,,,
52,0.4401250835508108,-0.003813096962403506,0.9244742095470428,3.0543763786554337,0.0,0.0,0.24489666894078255,0.9048828147351742,0.00982106663286686,,,,,,
53,0.6017808523029089,-0.002539897594033391,1.2471915297210217,3.078393742442131,0.0,0.0,0.23017871752381325,0.9119140692055225,0.01295855175703764,,,,,,
54,0.2293589934706688,-0.004564844886772335,0.5038997326046228,3.0812682807445526,0.0,0.0,0.2557331509888172,0.8900390639901161,-0.005907212849706411,,,,,,
55,0.6799556240439415,-0.0007071260479278862,1.3980147391557693,3.068018674850464,0.0,0.0,0.2467112522572279,0.8941406197845936,0.0422162301838398,,,,,,
56,0.5223023798316717,-0.003953596780775115,1.0845350474119186,3.0861416906118393,0.0,0.0,0.29699741303920746,0.8489746078848839,0.09558382630348206,,,,,,
57,0.20489430520683527,-0.0015880661667324603,0.450704637914896,3.1074791848659515,0.0,0.0,0.2440968779847026,0.905517578125,-0.04007333889603615,,,,,,
58,0.4269237145781517,-0.0022463981295004487,0.8970486596226692,3.1111894994974136,0.0,0.0,0.2351534804329276,0.9158203154802322,-0.006769801024347544,,,,,,
59,0.4232030473649502,-0.002937558980192989,0.8888856582343578,3.1117018461227417,0.0,0.0,0.25629587564617395,0.8844726532697678,0.03659304603934288,,,,,,
60,0.3350880052894354,-0.0029053446487523615,0.7116830423474312,3.105445012450218,0.0,0.0,0.2641255157068372,0.9006836004555225,0.015065745450556278,0.0,0.0,1.0,260.0,56807.11796875,nan
61,0.2514945724979043,-0.0030675543675897643,0.5476160645484924,3.0915272533893585,0.0,0.0,0.2333873314782977,0.9067382775247097,-0.022681057453155518,,,,,,
62,0.4982896149158478,-0.0019290334212200833,1.0387079641222954,3.0849489122629166,0.0,0.0,0.23428301885724068,0.9071289114654064,0.025991996750235558,,,,,,
63,0.37116908468306065,-0.002380484889727086,0.7843279093503952,3.086924120783806,0.0,0.0,0.24509702902287245,0.8949218727648258,-0.0028516401071101427,,,,,,
64,0.20569340605288744,-0.0049726903653208865,0.46233197301626205,3.078538343310356,0.0,0.0,0.2057099286466837,0.9211914017796516,-0.03758623078465462,,,,,,
65,0.4031621627509594,-0.0011380169744370505,0.84476438164711,3.068327486515045,0.0,0.0,0.25202526897192,0.8817382827401161,0.0370587520301342,,,,,,
66,0.3300277655944228,-0.0037785651402373333,0.7077799364924431,3.0709013789892197,0.0,0.0,0.21250746492296457,0.9139648452401161,-0.004238662775605917,,,,,,
67,0.4119965545833111,0.00021833370556123555,0.8583697974681854,3.028531029820442,0.0,0.0,0.2575726192444563,0.8612793013453484,0.0764882043004036,,,,,,
68,0.26738299150019884,-0.0004410427136463113,0.5694402288645506,3.0320297181606293,0.0,0.0,0.2684841835871339,0.8717773444950581,0.012898794375360012,,,,,,
69,0.16955812089145184,-0.006503129348857328,0.3920059073716402,3.031670778989792,0.0,0.0,0.20750009175390005,0.9076171852648258,-0.014991790987551212,,,,,,
70,0.34123997390270233,-0.002111955182044767,0.7210340108722448,2.9904570281505585,0.0,0.0,0.2547898506745696,0.8655273430049419,0.08010932058095932,,,,,,
71,0.21061411499977112,-0.004395646275952458,0.4663185775279999,3.027257055044174,0.0,0.0,0.24246074352413416,0.8984375,0.008315791375935078,,,,,,
72,0.30775605980306864,-0.0034173308631579857,0.6598044484853745,3.0547477900981903,0.0,0.0,0.23637293931096792,0.9001464881002903,0.03936672583222389,,,,,,
73,0.19586784509010613,-0.0019247629679739475,0.4326403718441725,3.0685931593179703,0.0,0.0,0.24316705856472254,0.8966796919703484,0.002950914902612567,,,,,,
74,0.27813098952174187,-0.002009477175306529,0.5986981615424156,3.085240438580513,0.0,0.0,0.23287564516067505,0.90185546875,0.060950521379709244,,,,,,
75,0.12837649160064757,-0.0023501995692640776,0.30067756306380033,3.0875407308340073,0.0,0.0,0.22526639699935913,0.9042480438947678,-0.021830910816788673,,,,,,
76,0.18338350765407085,-0.005178704057470895,0.4179772846400738,3.0984499603509903,0.0,0.0,0.21116139832884073,0.9080078192055225,0.02976011298596859,,,,,,
77,0.326119770295918,-0.0035623370349640027,0.6986973434686661,3.0993555784225464,0.0,0.0,0.2265398083254695,0.8899902328848839,0.0752580389380455,,,,,,
78,0.13325170654570684,-0.0036454473447520286,0.3137147417291999,3.0854357481002808,0.0,0.0,0.21788281109184027,0.9026367217302322,-0.007613925728946924,,,,,,
79,0.4782154746353626,-0.002700698853004724,1.0002287849783897,3.0465819239616394,0.0,0.0,0.22535217739641666,0.8930175788700581,0.11316894739866257,,,,,,
80,0.35147705022245646,-0.0021733013418270275,0.745027344673872,3.0107472389936447,0.0,0.0,0.2248829398304224,0.9017089866101742,0.0442240945994854,0.0,0.0,1.0,260.0,28916.21953125,nan
81,0.30217793956398964,-0.003186178160831332,0.6521057672798634,3.025219351053238,0.0,0.0,0.19126850925385952,0.9177246056497097,0.03368699550628662,,,,,,
82,0.4828716404736042,-0.004489808401558548,1.0095688365399837,3.014385625720024,0.0,0.0,0.2544175423681736,0.8729003891348839,0.10366743803024292,,,,,,
83,0.2617625864222646,-0.003299322481325362,0.5714130252599716,3.054662063717842,0.0,0.0,0.19804026745259762,0.9158691428601742,0.056946441531181335,,,,,,
84,0.22818498965352774,-0.002936971839517355,0.5029952209442854,3.0655465722084045,0.0,0.0,0.205596299842,0.9179687574505806,0.008209300227463245,,,,,,
85,0.20468574576079845,-0.0036021310079377145,0.456954050809145,3.061582937836647,0.0,0.0,0.2085334975272417,0.8929687514901161,0.0625501349568367,,,,,,
86,0.28044210094958544,-0.005149163316673366,0.6123221330344677,3.0667372345924377,0.0,0.0,0.2019513761624694,0.8991210907697678,0.06107908487319946,,,,,,
87,0.23951005935668945,-0.0033155057462863624,0.5271297208964825,3.0641194880008698,0.0,0.0,0.19803792145103216,0.9013671875,0.025457756593823433,,,,,,
88,0.2913650218397379,-0.0012102487041261156,0.6228456571698189,3.037082478404045,0.0,0.0,0.23046529851853848,0.8798339851200581,0.09150073677301407,,,,,,
89,0.3371427534148097,-0.004896533238934353,0.7230625972151756,3.0371695905923843,0.0,0.0,0.21759368292987347,0.9044433571398258,0.054155800491571426,,,,,,
90,0.17396103293867782,-0.0020630392646125983,0.39396432414650917,3.034384623169899,0.0,0.0,0.1877151085063815,0.9153320342302322,0.031604040414094925,,,,,,
91,0.33083678875118494,-0.002247862779768184,0.7057296372950077,3.002693459391594,0.0,0.0,0.20493530109524727,0.9000488258898258,0.037585679441690445,,,,,,
92,0.1056750028510578,-0.004919035243801773,0.2633559815585613,3.0021169930696487,0.0,0.0,0.1787443282082677,0.9260253980755806,-0.017745884135365486,,,,,,
93,0.19997539557516575,-0.0037934514693915844,0.4471382237970829,2.9889422208070755,0.0,0.0,0.20178315788507462,0.9208496063947678,0.025906110182404518,,,,,,
94,0.236313808709383,-0.0023666430497542024,0.5171178709715605,2.9653091579675674,0.0,0.0,0.19549220986664295,0.9181152395904064,0.040568944066762924,,,,,,
95,0.2453936953097582,-0.0023462992685381323,0.5371760111302137,2.9913827925920486,0.0,0.0,0.18131623696535826,0.9160156287252903,0.06576794385910034,,,,,,
96,0.12266802368685603,-0.003750854608369991,0.2925551552325487,3.008915975689888,0.0,0.0,0.20460925623774529,0.9294433631002903,0.022031115368008614,,,,,,
97,0.12022448098286986,-0.006185927471960895,0.2945559397339821,3.0078200101852417,0.0,0.0,0.18421274609863758,0.9394531287252903,0.020742960274219513,,,,,,
98,0.23737829644232988,-0.005194501622099779,0.5244240220636129,2.9692879766225815,0.0,0.0,0.20107333827763796,0.9061035178601742,0.10408204793930054,,,,,,
99,0.2084304573945701,-0.0038048799615353346,0.4630648344755173,2.9532056152820587,0.0,0.0,0.20469953957945108,0.9208984449505806,0.03906066343188286,,,,,,
100,0.1893052076920867,-0.003836367599433288,0.4274060893803835,2.9721118062734604,0.0,0.0,0.18319294415414333,0.9346679672598839,0.052597831934690475,0.0,0.0,1.0,260.0,29946.49453125,nan
