split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7512820549882375,72.18717864121382,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32623.20632512019,53246.32421875,13278.1337890625,2456.21435546875,49672.13671875,2456.21435546875,1.0370877841487527
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.7128205170998206,78.79615290715144,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30937.59450495793,50120.70703125,13365.673828125,919.1719970703125,48971.1328125,1525.4666748046875,4.008340588770807
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7487179524623431,24.69230752014197,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31541.622126652645,51210.92578125,11523.1875,2950.52294921875,47466.109375,3620.0439453125,14.370902644470334
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.6512820564783537,83.32051208202655,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31168.235663311298,49252.09765625,12728.0205078125,1584.3704833984375,48864.41796875,1584.3704833984375,1.2795145250856876
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35951.48956580529,54503.36328125,10894.90234375,1191.3529052734375,46735.03125,4757.73291015625,-12.455161016434431
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3846153883979871,61.408973875527195,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35682.14859900841,54769.15625,10680.7666015625,1196.959228515625,47473.703125,4679.35009765625,-12.693698128685355
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.7179487221516095,78.92435804513785,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31361.905393629808,51067.359375,12458.7734375,2274.1923828125,49006.62890625,3195.07861328125,2.481912450864911
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.7589743625659209,24.114102422503326,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30577.59355844351,51238.47265625,10637.29296875,2737.057861328125,46730.71875,5636.63427734375,14.801907375454903
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.39230769677804067,60.15641038429278,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36518.98029972957,55974.83984375,12345.1083984375,2036.9964599609375,49168.98828125,6418.90673828125,-13.862421573139727
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.6769230817372982,25.59743577356522,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29515.684055739184,50003.38671875,11303.822265625,1139.76904296875,41792.17578125,6222.06298828125,10.969988838769495
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36293.614723557694,55260.38671875,11336.681640625,1199.0621337890625,48308.0,4681.5703125,-13.05526620335877
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.6153846185940962,48.37179412658398,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26361.525826322115,46056.328125,12418.9794921875,607.5256958007812,38641.25390625,4621.6728515625,9.578165052458644
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.6794871842631927,79.091024853633,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31285.687372295673,50107.84765625,14138.92578125,385.1236267089844,49343.95703125,929.8264770507812,2.7697348166257143
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.38846154235876523,60.528204991381905,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38247.373118239186,59918.80859375,11474.9921875,1196.959228515625,56687.78515625,4779.34228515625,-15.351854028180242
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.391025644999284,59.48461526001875,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35630.45039438101,54753.57421875,12122.099609375,1194.4656982421875,44752.67578125,4960.78076171875,-11.478562293574214
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.3897435936790246,60.17179440729893,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36238.136643629805,55350.11328125,11590.8623046875,1195.7825927734375,49435.375,4320.1181640625,-13.693038236349821
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36252.42154071514,55263.5,11293.0361328125,1199.0621337890625,48253.23828125,4943.9140625,-13.05927837640047
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.6333333387970924,30.058974217680785,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29466.06982046274,50136.1875,11900.828125,694.3712768554688,42197.5859375,5177.43408203125,7.991658256389201
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.38846154235876523,60.46666688196934,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35740.01301081731,54699.66015625,11124.623046875,1204.88330078125,47803.78125,4455.21630859375,-13.323480962775648
test,no_graph,no_graph,0,30,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_update_0030.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.6692307741596148,81.32692237267128,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30760.61884390024,50950.859375,13645.2119140625,2546.40234375,49370.69140625,2866.834228515625,0.3091464890167117
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.31794871928600166,71.18717996168596,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32830.31867487981,55205.953125,7112.4619140625,2690.27294921875,27238.138671875,25737.64453125,-11.153977909125388
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.42307692548403375,62.05384546804886,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36975.19072641226,59462.59765625,11242.828125,2934.727294921875,52717.12109375,8934.5009765625,-18.046543954871595
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.27307692342079604,78.07564089859908,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40148.633263221156,70182.75,12621.86328125,1240.2996826171875,62682.734375,9152.349609375,-27.40471015870571
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.4076923080361806,116.70384512681227,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39426.516015625,62738.171875,12323.3935546875,3409.45849609375,55609.96875,9560.3369140625,-30.170393645763397
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.26923076934539353,79.56410243706061,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35710.14405048077,62952.19921875,11727.630859375,1240.2996826171875,41382.44140625,7350.56787109375,-22.010504759848118
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.2269230774961985,84.06153736125964,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34771.51963641827,51707.19921875,13136.138671875,1251.971923828125,29145.318359375,22441.345703125,-11.485866401344538
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3025641044745078,72.86153830026205,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35072.60576171875,56896.12109375,9941.763671875,3587.709716796875,45042.15625,16447.18359375,-19.800083375535905
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.3974359019444539,97.50256350590632,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38071.453590745194,58581.9375,14731.509765625,2950.430419921875,51820.55859375,7720.2861328125,-27.187220757827163
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.24743589770335417,82.25897424232501,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32843.499917367786,47893.953125,10420.0517578125,1251.971923828125,23964.638671875,22690.23828125,-1.865361213684082
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.2602564103328265,80.78846230151562,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32824.125837590145,47371.97265625,11364.0634765625,1240.2996826171875,22182.697265625,21464.41796875,-10.379272263497114
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.39871794902361357,117.68717850905199,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39554.9141038161,62434.25390625,13045.4482421875,3389.652587890625,55276.9609375,9664.7587890625,-30.431295472197235
test,no_graph,no_graph,1,20,no_graph,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.6025641084863589,55.91281983817999,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33405.8385554387,52456.30078125,14126.4931640625,1823.18017578125,48812.0390625,5641.4052734375,3.784748924896121
