split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,1,135,190,0.00149254,0.207034,0.0605659,701.629,952.542,190,0,0,0,810,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,1,119,189,0.00192308,0.309006,0.0183333,701.377,941.207,189,0,0,0,811,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0.2,35.6,120.5,0.05625,0.304583,0.15875,715.268,802.638,192.5,0.2,0,0,79.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.4,inf,0.08,0.2375,0.121667,608.27,965.129,226.5,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,158.75,213.75,0,0.193333,0.0770833,626.874,1002.3,223,0.2,0,0,586.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0.9,146.889,216.889,0,0.310417,0.03125,624.555,949.03,221.2,0.1,0,0,683.111,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,1,1,80,0,19.9,inf,0.0775,0.311667,0.176458,679.694,1180.66,255.7,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,1,1,80,0,4.9,inf,0.07375,0.217083,0.132083,639.91,1295.15,255.3,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,198.667,253.667,0,0.151667,0.0872917,589.969,1311.29,258.1,0.7,0,0,46.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,178.5,248.5,0,0.23625,0.045625,589.608,1240.73,257.7,0.8,0,0,-48.5,delayed_recovery,0
