split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.024590164667270223,0.22404372008120427,0.27185792744648263,39.28551909901568,0.0,0.0,0.0,122.0,42.0,122.0,1.0,82.0,82.0,82.0,0.0,1.0,0.0,122.0,0.0,0.15000000335276126,0.06458333525806666,10436.370357325819,11514.7158203125,572.2393798828125,193.83221435546875,4246.38134765625,11770.0693359375,36.8121670242399
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.019174041869366065,0.47345133916994114,0.19985251082519515,72.51548694865366,0.0,0.0,0.0,226.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2833333373069763,0.10208333637565374,11717.605844143218,11300.671875,601.5023803710938,821.7774658203125,4830.65625,6910.4208984375,68.73568641673774
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.019089574724567095,0.46842879266990967,0.18795888670740674,75.9251101604511,0.0,0.0,0.0,227.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2666666697710752,0.10208333637565374,11787.176916987886,11425.7490234375,245.53921508789062,898.7539672851562,5029.06201171875,8002.6953125,67.76899045333266
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017759563370806274,0.475409848035359,0.21106557755685243,76.51434455640981,0.0,0.0,0.0,244.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.29583333767950537,0.13333333730697633,12193.47454683898,11419.8330078125,417.2951354980469,1130.9754638671875,4789.0009765625,6110.6767578125,73.76841340726241
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.48717949986457826,0.16474359304859088,84.43525651756387,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.05,0.26666667088866236,0.10416666977107525,12168.517425067608,11322.1015625,1398.5172119140625,798.3194580078125,2827.525146484375,8200.95703125,63.99501494085416
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.05649717682498997,0.20903955197940438,0.29096045673398646,36.97316390983129,0.0,0.0,0.0,118.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.06329113924050633,0.14345991913276382,0.08227848346474805,10292.676921262579,10783.318359375,1051.39501953125,196.42564392089844,2802.88525390625,12088.7509765625,45.09432150423527
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.031111112038294475,0.35777778645356495,0.2355555589000384,47.903333346843716,0.0,0.0,0.0,150.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0875,0.24583333916962147,0.07708333563059569,11060.602192382812,11874.9404296875,885.42431640625,277.2281188964844,5004.0986328125,10297.9111328125,48.94461041898467
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02342342412149584,0.4198198297539273,0.22162162500458796,58.69369414376246,0.0,0.0,0.0,185.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2791666712611914,0.10625000316649676,11052.388689690668,11413.9912109375,255.354736328125,522.099609375,2763.093505859375,6972.6875,57.63891825452447
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.018439716861603107,0.48368795552152266,0.21063830135984624,73.27801468435754,0.0,0.0,0.0,235.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2916666712611914,0.12291667032986879,12321.438481237534,12162.96875,773.8006591796875,1079.594482421875,5024.89306640625,5648.1572265625,71.02866927254945
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.015625000465661287,0.4791666789678857,0.21484375512227416,75.12174453143962,0.0,0.0,0.0,256.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0625,0.24166666977107526,0.11041666995733976,12772.780953407288,12379.71875,364.4518127441406,1309.3292236328125,4767.2978515625,7280.6787109375,74.78039200231433
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.024590164667270223,0.22677596059978986,0.345628419371902,33.16256832258134,0.0,0.0,0.0,122.0,42.0,122.0,1.0,67.0,67.0,67.0,0.0,1.0,0.0,122.0,0.014705882352941176,0.07843137488645666,0.03676470697802656,10393.354438156379,11419.58984375,572.2393798828125,196.71409606933594,4249.7958984375,11477.5537109375,39.715557146817446
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02268760975118707,0.4310645824639585,0.2582897057083889,55.333332657423945,0.0,0.0,0.0,191.0,42.0,45.0,1.0,136.0,136.0,136.0,0.0,1.0,0.0,191.0,0.0,0.22083333991467952,0.052083334885537624,11550.576617974886,11835.7451171875,338.8833923339844,898.7539672851562,5015.76171875,8174.177734375,62.12921557109803
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.017759563370806274,0.48360656959111575,0.21379781722045335,72.64071043977728,0.0,0.0,0.0,244.0,42.0,45.0,1.0,189.0,189.0,189.0,0.0,1.0,0.0,244.0,0.0,0.23750000707805158,0.05833333507180214,11783.891279376921,11016.4970703125,482.0620422363281,813.3633422851562,4737.1796875,7795.1728515625,75.02125917654485
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01726427674293518,0.482071725495783,0.25166003026097894,69.3127493884459,0.0,0.0,0.0,251.0,42.0,45.0,1.0,196.0,196.0,196.0,0.0,1.0,0.0,251.0,0.0,0.23750000707805158,0.0833333358168602,12230.626181796253,10793.712890625,459.8817138671875,1093.954833984375,4560.83251953125,5600.47998046875,78.98534828424454
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.4858974485443189,0.2179487216931123,73.06153852051267,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.07083333544433117,12270.183442570613,10977.3173828125,1398.5172119140625,798.3583374023438,2773.5859375,5946.98779296875,67.08285531774163
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.051282052810375504,0.5000000045849726,0.6826923165756923,44.003204807925684,1.0,0.0,0.0,52.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13488.051532451924,2634.02392578125,109.60026550292969,2597.2939453125,109.60026550292969,2597.2939453125,33.7332866191864
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03921568744322833,0.23856209598335565,0.41993464544123293,27.464052515140935,0.0,0.0,0.0,102.0,43.0,46.0,1.0,47.0,47.0,47.0,0.0,1.0,0.0,102.0,0.020833333333333332,0.0416666679084301,0.052083334885537624,10244.153473498774,10348.2080078125,1050.8997802734375,196.42564392089844,4573.4375,14660.3359375,41.88473637215793
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02463054260596853,0.4055829334435205,0.23809524108036398,58.33990203607552,0.0,0.0,0.0,203.0,44.0,47.0,1.0,148.0,148.0,148.0,0.0,1.0,0.0,203.0,0.0,0.21666667312383653,0.03750000111758709,11475.11525361761,10725.8798828125,1430.0997314453125,215.27127075195312,3873.23193359375,7393.1591796875,62.186986366228666
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.021241830698415346,0.45588236404400245,0.2500000024835269,59.51307123030225,0.0,0.0,0.0,204.0,42.0,45.0,1.0,149.0,149.0,149.0,0.0,1.0,0.0,204.0,0.0,0.24583334065973758,0.07708333563059569,12176.736219219132,12739.66015625,621.0564575195312,1141.4228515625,5091.68212890625,7375.0224609375,65.264806907624
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01740294563243667,0.38688086637531416,0.212851408614691,73.3594376951097,0.0,0.0,0.0,249.0,42.0,45.0,1.0,194.0,194.0,194.0,0.0,1.0,0.0,249.0,0.0,0.24166667386889457,0.0416666679084301,11445.039654222359,10174.013671875,255.354736328125,522.099609375,2096.402099609375,5312.8759765625,64.71830905671231
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.024590164667270223,0.22404372008120427,0.4166666709008764,28.759562659214755,0.0,0.0,0.0,122.0,42.0,122.0,1.0,52.0,52.0,52.0,0.0,1.0,0.0,122.0,0.018867924528301886,0.0691823919989028,0.0,10422.9964319448,11485.5537109375,572.2393798828125,196.71409606933594,4249.7958984375,11701.724609375,41.80043317377567
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.02268760975118707,0.4310645824639585,0.30541012471258955,48.52181503012854,0.0,0.0,0.0,191.0,42.0,45.0,1.0,121.0,121.0,121.0,0.0,1.0,0.0,191.0,0.0,0.3416666768491268,0.01250000037252903,11549.823320159114,11841.7392578125,338.8833923339844,898.7539672851562,5015.76171875,8204.546875,64.86767039797269
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.017687075357047877,0.4816326652254377,0.25646258787233,64.88979614352694,0.0,0.0,0.0,245.0,42.0,45.0,1.0,175.0,175.0,175.0,0.0,1.0,0.0,245.0,0.0,0.3458333436399698,0.01666666716337204,11780.827265525351,10973.0166015625,482.0620422363281,813.3633422851562,4614.4287109375,7810.642578125,78.23446682118811
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.017615176676734675,0.48238483616491645,0.3035230391878423,57.335365716640545,0.0,0.0,0.0,246.0,42.0,45.0,1.0,176.0,176.0,176.0,0.0,1.0,0.0,246.0,0.0,0.3208333428949118,0.02916666753590107,12619.825590800463,12540.2470703125,459.8817138671875,795.713623046875,4875.5419921875,5440.853515625,80.18222356587648
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.4858974485443189,0.25128205510286183,64.4147440116566,0.0,1.0,0.0,260.0,44.0,47.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.32500000968575476,0.027083334140479566,12262.802883676382,11026.3837890625,1398.5172119140625,798.3583374023438,2868.744873046875,6335.18896484375,69.76482677401509
