split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,1,135,190,0.00149254,0.207034,0.0605659,701.629,952.542,190,0,0,0,810,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,1,119,189,0.00192308,0.309006,0.0183333,701.377,941.207,189,0,0,0,811,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0.2,35.6,120.5,0.05625,0.304583,0.15875,715.268,802.638,192.5,0.2,0,0,79.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.4,inf,0.08,0.2375,0.121667,608.27,965.129,226.5,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,158.75,213.75,0,0.193333,0.0770833,626.874,1002.3,223,0.2,0,0,586.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0.9,146.889,216.889,0,0.310417,0.03125,624.555,949.03,221.2,0.1,0,0,683.111,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,1,1,80,0,19.9,inf,0.0775,0.311667,0.176458,679.694,1180.66,255.7,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,1,1,80,0,4.9,inf,0.07375,0.217083,0.132083,639.91,1295.15,255.3,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,198.667,253.667,0,0.151667,0.0872917,589.969,1311.29,258.1,0.7,0,0,46.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,178.5,248.5,0,0.23625,0.045625,589.608,1240.73,257.7,0.8,0,0,-48.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.3,0.3,80,0,20.6667,inf,0.0125,0.24,0.117917,538.145,396.496,246.9,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.2,inf,0.0665278,0.191296,0.079795,698.305,661.303,160.6,0.2,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,75.4286,130.429,0.00690691,0.139319,0.040485,711.527,664.398,169.3,0.3,0,0,569.571,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,60.1429,130.143,0.010899,0.197337,0.000625,701.171,664.398,169.1,0.3,0,0,569.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.6,0.6,80,0,20.8333,inf,0.0275,0.258333,0.11875,745.749,564.979,231.2,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.9,0.9,80,0,5.33333,inf,0.0737847,0.209699,0.0802373,688.451,688.536,159.4,0.2,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,99.8571,154.857,0.0029116,0.165024,0.0363233,670.556,676.98,186.4,0.3,0,0,545.143,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,84.1429,154.143,0.00787527,0.242481,0.00145833,666.731,676.98,185.9,0.3,0,0,545.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.1,32.7143,132,0.0425,0.299167,0.128542,729.499,817.79,185.1,0.3,0,0,-32,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.2,inf,0.07,0.227083,0.090625,489.019,796.698,178.9,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,86.25,141.25,0.00453789,0.162134,0.0478014,491.238,794.719,165,0.2,0,0,658.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,71.5,141.5,0.00857728,0.237577,0.00241071,493.257,794.719,165.2,0.2,0,0,658.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,20.4,inf,0.0740132,0.305899,0.13193,765.966,482.103,222.3,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.2,inf,0.08125,0.22625,0.0895833,861.411,655.05,231.7,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,163.714,218.714,0,0.186667,0.0479167,861.897,652.457,231.1,0.3,0,0,481.286,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,147.143,217.143,0,0.29625,0.0025,868,652.457,230,0.3,0,0,482.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.2,1,1,80,0,20.3,inf,0.06875,0.320833,0.181458,747.536,870.108,258.4,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.2,1,1,80,0,5.1,inf,0.07,0.19875,0.139167,727.349,890.318,259.4,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,197.667,252.667,0,0.0820833,0.095625,761.961,873.584,257.8,0.7,0,0,47.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,178.5,248.5,0,0.137083,0.0527083,763.287,821.136,255.4,0.6,0,0,151.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.9,0.9,0.9,80,0,20.5556,inf,0.0602244,0.276474,0.124658,708.598,338.665,165.3,0.1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0,5.7,inf,0.0767857,0.223889,0.0838591,997.241,507.686,215.7,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,124.833,179.833,0.00142857,0.195476,0.0428571,1014.32,516.404,211.9,0.4,0,0,420.167,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,107.333,177.333,0.003859,0.278517,0.00104167,986.214,516.098,210.4,0.4,0,0,422.667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.9,0.9,80,0,20.5556,inf,0.0668421,0.280285,0.134671,685.418,401.113,228,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.7,0.7,80,0,5.42857,inf,0.0575,0.160139,0.0988194,742.57,497.656,243.9,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,44,99,0.00222222,0.122037,0.063125,719.787,518.383,243.9,0.9,0,0,1,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,29,99,0.00333333,0.204028,0.021875,738.494,517.354,243.9,0.9,0,0,1,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.7,0.7,80,0,20.5714,inf,0.0576689,0.289178,0.143322,943.22,953.076,238.8,0.8,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.6,0.6,80,0,5.16667,inf,0.0475,0.177083,0.090625,882.985,856.825,242.7,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.2,80,0.2,110.667,221,0.00285714,0.151786,0.0454167,872.483,831.176,238.6,0.7,0,0,-21,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,118.667,188.667,0.00181818,0.242879,0.00229167,886.615,903.112,238.6,0.7,0,0,111.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0.1,46.875,259,0.0582187,0.200615,0.134638,1038.62,1143,223.8,0.5,0,0,-159,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.3,1,1,80,0,5,inf,0.07375,0.14125,0.0920833,1225.74,1305.72,242.5,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.1,80,0.1,77,209,0.00294118,0.137426,0.044277,1055.59,1108.96,241.1,0.8,0,0,-109,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,80,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,96,166,0.00185185,0.249753,0.00228395,1065.45,1317.01,241.2,0.8,0,0,34,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,20.875,inf,0.0538924,0.250432,0.136843,1155.34,1376.84,210.7,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.9,0.9,80,0,6,inf,0.0780128,0.236209,0.107192,826.493,930.018,198.5,0.6,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.3,80,0.3,86.5,170.333,0.00520177,0.156602,0.0543787,822.092,1032.14,218.6,0.6,0,0,129.667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,100,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,89,159,0.00574897,0.233926,0.00771587,821.577,1051.01,219.6,0.6,0,0,241,delayed_recovery,0
