split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.3333333432674408,15430.628633939303,29594.416015625,875.6397094726562,922.745849609375,12055.615234375,11889.26171875,3.876957319676876
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.3333333432674408,16057.180908203125,28438.244140625,3550.8818359375,922.745849609375,9296.42578125,12889.14453125,-2.982922895345837
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.3333333432674408,15738.596001727765,31336.9140625,1940.68896484375,922.745849609375,16957.826171875,12111.8251953125,-7.021815876942128
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897806516061,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.3333333432674408,15508.835056715745,28806.025390625,1982.863037109375,922.745849609375,10270.087890625,12026.3154296875,8.98370767896995
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,16832.1146484375,32705.986328125,1825.69482421875,922.745849609375,20168.8125,13650.0791015625,-7.489113127812743
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,15487.453132512019,28588.552734375,2508.41162109375,922.745849609375,9221.974609375,12367.57421875,8.324315510224551
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,15432.245932241587,29690.6796875,1620.6998291015625,922.745849609375,12147.388671875,11896.75390625,13.486944842152297
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15525.87612492488,28756.998046875,2264.68115234375,922.745849609375,9514.2734375,12069.740234375,16.607303839642555
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,15491.359397536058,28570.693359375,2124.42138671875,922.745849609375,9014.0400390625,12242.404296875,16.217820969875902
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.3333333432674408,15535.489413686899,28512.166015625,2564.469482421875,922.745849609375,9147.8291015625,12700.232421875,-2.3690334404818714
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.3333333432674408,15289.065506685698,28362.390625,1599.6068115234375,922.745849609375,8637.94921875,12226.8310546875,15.249298501294106
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.3333333432674408,15951.278290264423,32180.669921875,2074.7333984375,922.745849609375,19216.6015625,11980.23828125,-7.97498937509954
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,15558.965303861178,28970.0625,2079.71875,922.745849609375,10782.2109375,12040.6669921875,6.337121784221381
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,16928.469837364784,32730.234375,2140.140869140625,922.745849609375,20223.67578125,13650.0791015625,-7.315923718735576
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,16817.160618239184,34705.63671875,1539.552490234375,922.745849609375,21505.048828125,13650.0791015625,-8.98460094537586
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16282051767294223,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15234.29282414363,28476.646484375,1443.721435546875,922.745849609375,9016.1005859375,12267.2041015625,15.046284356620163
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15587.80444148137,28911.888671875,2478.084716796875,922.745849609375,10034.58203125,11976.861328125,16.71935647679493
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.3333333432674408,15785.65903508113,31672.53125,2192.46142578125,922.745849609375,17636.427734375,11651.67578125,-7.571366766933352
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,17543.31822979267,33066.23828125,2990.03125,922.745849609375,19901.517578125,14150.36328125,-7.925971352029592
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.3333333432674408,16010.548315429687,29948.2421875,2197.22119140625,922.745849609375,13613.6728515625,12236.0068359375,-5.420489165466279
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.3333333432674408,16578.374755859375,34286.95703125,1969.4525146484375,922.745849609375,21158.123046875,13126.45703125,-9.263786172959954
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1564102610716453,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.3333333432674408,15584.22403094952,29436.158203125,2215.637939453125,922.745849609375,11486.7607421875,11746.83984375,13.16524827759713
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16282051767294223,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.3333333432674408,15335.838908503605,29174.166015625,1551.9212646484375,922.745849609375,10592.7578125,12096.388671875,14.716895909514278
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.3333333432674408,15417.457833158052,28461.796875,2361.469482421875,922.745849609375,9165.3837890625,12363.6376953125,-0.01777937263250351
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15504.106764573316,30020.15625,1488.5435791015625,922.745849609375,13029.455078125,11823.8671875,13.155772837810218
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.3333333432674408,15261.124151141827,28651.7265625,1676.4495849609375,922.745849609375,9467.349609375,12264.66796875,16.364947808906436
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.3333333432674408,17288.24305138221,32995.96484375,3238.699462890625,922.745849609375,20004.095703125,14150.36328125,-7.659020911436528
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15385.915630634014,29280.716796875,1484.8660888671875,922.745849609375,11149.8046875,11943.2607421875,13.509688186924905
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.3333333432674408,15417.709632286658,28747.775390625,2015.665771484375,922.745849609375,9510.673828125,12161.7353515625,16.359757849480957
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.3333333432674408,15643.462077448918,29049.404296875,2520.758056640625,922.745849609375,11102.3349609375,12285.0244140625,2.3751726704649627
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120040,40,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.3333333432674408,16857.676451697716,32648.583984375,2177.75830078125,922.745849609375,20118.296875,13650.0791015625,-7.374721050262451
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120041,41,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.3333333432674408,16123.00223482572,29787.953125,2796.146240234375,922.745849609375,13207.875,12485.4892578125,-4.93502396857366
