split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,happo,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.138881,0.0873333,2156.93,693.576,256.98,0.98,0,0,-47
validation,relay_failure,happo,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.140786,0.0835714,2166.21,693.576,256.98,0.98,0,0,-47
validation,relay_failure,happo,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.140786,0.0835714,2166.21,693.576,256.98,0.98,0,0,-47
validation,relay_failure,happo,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.140786,0.0835714,2166.21,693.576,256.98,0.98,0,0,-47
validation,relay_failure,happo,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.152083,0.0833333,2903.4,1079.08,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0416667,2198.64,2158.61,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.14,0.102667,2040.4,383.762,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.140786,0.0835714,2166.21,693.576,256.98,0.98,0,0,-47
validation,relay_failure,happo,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0666667,2120.27,1589.01,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0584167,2178.65,1897.98,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0526667,2195.47,2068.44,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0666667,2114.67,1589.01,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.0666667,2203.66,1589.01,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13975,0.302167,2206.64,1534.79,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0165833,0.02125,4540.73,673.318,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.210333,2041.83,3022.04,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0.159,4214.64,3265.01,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.008,0.0681667,3707.01,579.415,258.12,0.98,0.02,0,-1e+09
validation,relay_failure,happo,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0753333,0.247917,4032.05,3239.42,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139917,0.235417,2179.95,3345.53,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0,2204.3,5064.87,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.125167,2231.85,3829.02,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.166667,2220.71,4133.11,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.133,2225.75,3888.21,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.166167,2221.47,4177.67,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.179917,2229.03,4361.51,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.154583,2220.79,4175.93,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.14975,2219.47,4110.45,260,1,0,0,-1000
