layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,communication,1,relay,1,relay,0.5365254878997803,0.04268112778663635,0.46168050169944763,0.6814898252487183,0.03652548789978027
layer1,communication,1,relay,2,attacker,0.5886202454566956,0.03476579114794731,0.5026898384094238,0.6708866953849792,0.08862024545669556
layer1,communication,1,relay,3,interceptor,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.4899313747882843,0.018845563754439354,0.4259551763534546,0.52884441614151,0.010068625211715698
layer1,communication,2,attacker,1,relay,0.5965535640716553,0.022111868485808372,0.5142736434936523,0.6566895842552185,0.09655356407165527
layer1,communication,2,attacker,2,attacker,0.5347421765327454,0.024640250951051712,0.48051917552948,0.6111933588981628,0.03474217653274536
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.5040926337242126,0.017782539129257202,0.44790974259376526,0.5660243034362793,0.0040926337242126465
layer1,task_support,0,scout,0,scout,0.5213826894760132,0.01969575323164463,0.48815494775772095,0.5903574824333191,0.021382689476013184
layer1,task_support,0,scout,1,relay,0.6177866458892822,0.030409879982471466,0.5541284680366516,0.6789422631263733,0.11778664588928223
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.5162429809570312,0.023528169840574265,0.4585603177547455,0.5898233652114868,0.01624298095703125
layer1,task_support,1,relay,2,attacker,0.5950556993484497,0.011203269474208355,0.5588510036468506,0.6214644312858582,0.09505569934844971
layer1,task_support,1,relay,3,interceptor,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,0,scout,0.5943602323532104,0.017373133450746536,0.5547223687171936,0.6356838941574097,0.09436023235321045
layer1,task_support,2,attacker,1,relay,0.6004610061645508,0.019353318959474564,0.5569025874137878,0.6346223950386047,0.10046100616455078
layer1,task_support,2,attacker,2,attacker,0.5051627159118652,0.016101356595754623,0.462797075510025,0.5397617816925049,0.005162715911865234
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,task_support,3,interceptor,1,relay,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.5161699056625366,0.015977486968040466,0.48738062381744385,0.5569336414337158,0.01616990566253662
layer2,perception,0,scout,0,scout,0.5288385152816772,0.03158215060830116,0.4538276195526123,0.61454176902771,0.028838515281677246
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.6089957356452942,0.036046672612428665,0.5241827964782715,0.6769408583641052,0.10899573564529419
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.546358585357666,0.03881358727812767,0.45192351937294006,0.6586079001426697,0.046358585357666016
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.5872781276702881,0.0392255075275898,0.5312752723693848,0.6673581600189209,0.08727812767028809
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5321803689002991,0.015353950671851635,0.5054184794425964,0.577020525932312,0.03218036890029907
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.5847877860069275,0.02518141083419323,0.5212526321411133,0.6230983734130859,0.08478778600692749
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.5225668549537659,0.022425604984164238,0.46188828349113464,0.5796251893043518,0.02256685495376587
layer2,communication,0,scout,1,relay,0.621487021446228,0.051360130310058594,0.4707341194152832,0.7009815573692322,0.12148702144622803
layer2,communication,0,scout,2,attacker,0.5251806974411011,0.05960898846387863,0.3516816198825836,0.6411939263343811,0.025180697441101074
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.5730692744255066,0.05248956382274628,0.4833289086818695,0.7112185955047607,0.07306927442550659
layer2,communication,1,relay,1,relay,0.5028507113456726,0.04066423699259758,0.38525936007499695,0.5854626893997192,0.0028507113456726074
layer2,communication,1,relay,2,attacker,0.5931352376937866,0.08171914517879486,0.4252440929412842,0.7439203262329102,0.09313523769378662
layer2,communication,1,relay,3,interceptor,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.49054795503616333,0.019780350849032402,0.432040274143219,0.5425274968147278,0.00945204496383667
layer2,communication,2,attacker,1,relay,0.6024543046951294,0.01669858582317829,0.564378559589386,0.6452511548995972,0.1024543046951294
layer2,communication,2,attacker,2,attacker,0.5260287523269653,0.02027670294046402,0.48700469732284546,0.5774147510528564,0.026028752326965332
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.5074212551116943,0.034353114664554596,0.42034149169921875,0.5849918127059937,0.007421255111694336
layer2,task_support,0,scout,1,relay,0.5775449275970459,0.04614758491516113,0.49520814418792725,0.6636773347854614,0.0775449275970459
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.5576252341270447,0.037370093166828156,0.4903450906276703,0.6847110390663147,0.05762523412704468
layer2,task_support,1,relay,2,attacker,0.5426439046859741,0.041827984154224396,0.4807974696159363,0.6412357687950134,0.04264390468597412
layer2,task_support,1,relay,3,interceptor,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.5903997421264648,0.040407776832580566,0.511999785900116,0.6618230938911438,0.09039974212646484
layer2,task_support,2,attacker,1,relay,0.5959482789039612,0.028907539322972298,0.5138015747070312,0.669874370098114,0.09594827890396118
layer2,task_support,2,attacker,2,attacker,0.5353085994720459,0.013994278386235237,0.49597877264022827,0.5967704653739929,0.0353085994720459
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,task_support,3,interceptor,1,relay,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,4,target,0.5,0.0,0.5,0.5,0.0
