update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
66,0.14167301775887609,-0.0011601782753132284,0.29590749740600586,1.7068509683012962,0.0,0.0,0.0,0.0,0.0,0.00040245987474918365,,,,,,
67,0.135611642152071,-0.002211717190220952,0.2866439828649163,1.8328771889209747,0.0,0.0,0.0,0.0,0.0,0.01055977214127779,,,,,,
68,0.15716122929006815,-0.0013520821230486035,0.32730698958039284,1.7133936509490013,0.0,0.0,0.0,0.0,0.0,0.007287056650966406,,,,,,
69,0.1828924361616373,-0.001267539249965921,0.3790202159434557,1.7833770364522934,0.0,0.0,0.0,0.0,0.0,0.002152383327484131,,,,,,
70,0.18212087359279394,-0.0014024235715623945,0.37769556418061256,1.77482820302248,0.0,0.0,0.0,0.0,0.0,0.015699511393904686,0.0,0.0,1.0,260.0,37835.251171875,nan
71,0.19550931244157255,-0.0015665995160816237,0.40467605367302895,1.7540384605526924,0.0,0.0,0.0,0.0,0.0,0.016400359570980072,,,,,,
72,0.1297783455811441,-0.0019131135486532003,0.27415890991687775,1.7959983199834824,0.0,0.0,0.0,0.0,0.0,0.0043854862451553345,,,,,,
73,0.16844899486750364,-0.00036278885090723634,0.34797730669379234,1.7256236746907234,0.0,0.0,0.0,0.0,0.0,0.014916815795004368,,,,,,
74,0.11338508484186605,-0.0013917269243393093,0.24047846253961325,1.8208067491650581,0.0,0.0,0.0,0.0,0.0,-0.005330407526344061,,,,,,
75,0.1835968503728509,-0.001769581333064707,0.381131861358881,1.7331656590104103,0.0,0.0,0.0,0.0,0.0,0.007936040870845318,,,,,,
76,0.16769726434722543,-0.00179869937710464,0.34956035390496254,1.7614040449261665,0.0,0.0,0.0,0.0,0.0,0.009879223071038723,,,,,,
77,0.19986319728195667,-0.001327259058598429,0.4129110649228096,1.7550257742404938,0.0,0.0,0.0,0.0,0.0,0.033561062067747116,,,,,,
78,0.17254471825435758,-0.0009958890150301158,0.35764571838080883,1.7607502192258835,0.0,0.0,0.0,0.0,0.0,-0.01929117552936077,,,,,,
79,0.07297481040586717,-0.000596225552726537,0.15803119586780667,1.8148542791604996,0.0,0.0,0.0,0.0,0.0,0.012934853322803974,,,,,,
80,0.13463319628499448,-0.002547837095335126,0.2847512783482671,1.7315353825688362,0.0,0.0,0.0,0.0,0.0,-0.01139786560088396,0.0,0.0,1.0,260.0,22107.6,nan
81,0.17701643286272883,-0.0006561710179084912,0.36576033756136894,1.7358558401465416,0.0,0.0,0.0,0.0,0.0,0.024354472756385803,,,,,,
82,0.20862749312072992,-0.0028157663291494828,0.4335235208272934,1.7728344425559044,0.0,0.0,0.0,0.0,0.0,-0.01157099474221468,,,,,,
83,0.12256186897866428,-0.00043949320024694316,0.25647685397416353,1.7456888854503632,0.0,0.0,0.0,0.0,0.0,0.003772743046283722,,,,,,
84,0.19812748860567808,-0.0005863402229806525,0.4082538653165102,1.8043676018714905,0.0,0.0,0.0,0.0,0.0,-0.008651883341372013,,,,,,
85,0.16481778025627136,-0.001336808010819368,0.34233906865119934,1.6716483235359192,0.0,0.0,0.0,0.0,0.0,0.02386779524385929,,,,,,
86,0.09230984235182405,-0.0005060294788563624,0.1966056413948536,1.828982450067997,0.0,0.0,0.0,0.0,0.0,-0.027531230822205544,,,,,,
87,0.09160912182414904,-0.0011015430936822668,0.1955314762890339,1.6850243657827377,0.0,0.0,0.0,0.0,0.0,0.01536966860294342,,,,,,
88,0.2162358881905675,-0.0013724720120080747,0.4461205378174782,1.8173033744096756,0.0,0.0,0.0,0.0,0.0,-0.016283199191093445,,,,,,
89,0.08820585141074844,-0.001986415300052613,0.19046497996896505,1.6800741702318192,0.0,0.0,0.0,0.0,0.0,0.01135222241282463,,,,,,
90,0.20233555603772402,-0.001080570713384077,0.4178788289427757,1.841095320880413,0.0,0.0,0.0,0.0,0.0,-0.015127018094062805,0.0,0.0,1.0,260.0,25731.66875,nan
91,0.14245349331758916,-0.000985722872428596,0.29692840948700905,1.6749966442584991,0.0,0.0,0.0,0.0,0.0,0.02808319963514805,,,,,,
92,0.26762106642127037,-0.0007882905774749815,0.5477804280817509,1.8269524946808815,0.0,0.0,0.0,0.0,0.0,0.002245385432615876,,,,,,
93,0.1121996222063899,-0.0011675445712171495,0.2366517996415496,1.6529121324419975,0.0,0.0,0.0,0.0,0.0,0.014713586308062077,,,,,,
94,0.2572303367778659,-0.0011469316959846765,0.5278055183589458,1.8418300598859787,0.0,0.0,0.0,0.0,0.0,-0.005761342588812113,,,,,,
95,0.11648529628291726,-0.0011091222404502332,0.24517402332276106,1.6641981154680252,0.0,0.0,0.0,0.0,0.0,0.014447033405303955,,,,,,
96,0.3438945021480322,-0.0005773016455350444,0.6994950659573078,1.7585745304822922,0.0,0.0,0.0,0.0,0.0,0.044444214552640915,,,,,,
97,0.23823121609166265,-0.0013718018308281898,0.49002793431282043,1.8036490306258202,0.0,0.0,0.0,0.0,0.0,-0.0012343525886535645,,,,,,
98,0.21642357483506203,-0.0005580637080129236,0.4443512484431267,1.731327898800373,0.0,0.0,0.0,0.0,0.0,0.028982067480683327,,,,,,
99,0.261974124237895,-0.0013793061953037977,0.537301279604435,1.7657356709241867,0.0,0.0,0.0,0.0,0.0,0.008934292010962963,,,,,,
100,0.1665991093032062,-0.0015775911451783031,0.34690032340586185,1.7578198090195656,0.0,0.0,0.0,0.0,0.0,0.009517624974250793,0.0,0.0,1.0,260.0,40989.81796875,nan
