split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.148,1675,1655.39,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,1680.83,1655.39,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.198667,1792.39,2383.19,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,1680.83,1655.39,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00366667,0,1680.83,1655.39,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0511667,0.160583,3034.37,2820.8,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0826667,0.0928333,2884.71,1957.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0826667,0.0928333,2884.71,1957.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03,0,1770.04,3198.72,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0826667,0.0928333,2884.71,1957.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0581667,0.0930833,2915.71,2281.27,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0826667,0.0928333,2884.71,1957.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0695,0.09225,2669.49,1953.57,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0600833,0.0930833,2863.34,1952.09,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0826667,0.0928333,2884.71,1957.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06175,0.0555,3033.51,2205.82,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.257917,0.0569167,2517.04,926.18,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0600833,0.178583,2868.98,313.283,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0600833,0.0930833,2863.34,1950.57,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0600833,0.0930833,2863.34,1952.09,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0511667,0.0504167,5139.36,2074.13,246.58,0.78,0.22,0,-1e+09
validation,relay_failure,single,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0563333,0.110667,2994.46,1976.66,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0815833,0.286083,2350.11,1517.39,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.039,0.05925,4466.59,2868.44,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.126833,0.0933333,2491.59,2116.48,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0811667,0.220083,3714.62,1297.17,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.2605,0.28,3705.88,1217.53,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0906667,0.198833,3068.8,1122.01,259.16,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.72,0.72,18.8889,0.036373,0.622168,0.3,3902.24,1621.14,115.2,0.28,0,0,773.111
validation,relay_failure,single,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3755.44,1185.13,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3732.44,1276.91,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3732.44,1236.24,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3755.44,1185.13,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3755.44,1185.13,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3755.44,1185.13,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0.207583,3755.44,1192.41,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.82,0.82,19.2927,0.0405403,0.835673,0.3,3935.11,1327.34,95.42,0.18,0,0,882.707
validation,relay_failure,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0.82,0.82,19.2927,0.0405403,0.835673,0.3,3935.11,1327.34,95.42,0.18,0,0,882.707
