split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.633333,0.633333,5.42105,0.102765,0.67838,0.198506,124.1,0.366667,0,0,691.246
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.6,0.6,5.27778,0.0988624,0.649956,0.193649,131.167,0.4,0,0,654.722
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.566667,0.566667,5.17647,0.0956097,0.623779,0.201303,138.267,0.433333,0,0,618.157
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0.6,0.6,5.33333,0.0982011,0.657377,0.199977,131.2,0.4,0,0,654.667
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.9,0.9,6.18519,0.13119,0.90588,0.216207,67.5667,0.1,0,0,983.815
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.766667,0.766667,6.30435,0.109802,0.79795,0.207232,96.1667,0.233333,0,0,837.029
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.8,0.8,6.41667,0.112992,0.825172,0.216862,89.1333,0.2,0,0,873.583
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0.8,0.8,6.54167,0.110201,0.8194,0.215934,89.2333,0.2,0,0,873.458
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,0.733333,0.733333,6.77273,0.0980988,0.764918,0.20326,103.633,0.266667,0,0,799.894
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,0.733333,0.733333,6.36364,0.103308,0.784676,0.204162,96.4333,0.233333,0.0333333,0,-1e+09
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,1,1,5.66667,0.157157,0.998765,0.242368,45.6667,0,0,0,1094.33
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0.966667,0.966667,5.72414,0.15016,0.970849,0.233698,52.8667,0.0333333,0,0,1057.61
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,1,1,5.8,0.154287,0.997654,0.231238,45.8,0,0,0,1094.2
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,1,1,5.8,0.153995,1,0.234967,45.8,0,0,0,1094.2
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,30,0.966667,0.966667,5.72414,0.150317,0.971111,0.22584,52.8667,0.0333333,0,0,1057.61
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,30,1,1,5.83333,0.153558,0.998889,0.234422,45.8333,0,0,0,1094.17
