split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17307692548403372,80.37371840975605,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,22211.883642578126,36065.37890625,-17.594176398357376
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.1346153858762521,96.63846030550508,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.0416666679084301,24788.65994215745,52359.81640625,-27.660657010041177
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.119871796724888,95.74358853720702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03750000111758709,18162.330493164063,32337.318359375,-15.486091589555144
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1634615407540248,85.15769254376109,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.052083334885537624,20012.858283879206,38217.89453125,-17.742116576991975
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.04102564224830041,0.12628205275306334,95.69487182841851,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.04375000130385161,24450.575452599158,40104.57421875,-18.08881403785199
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16282051532314373,82.35641083906476,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20851.86932466947,32431.083984375,-15.459629693301395
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.04102564224830041,0.13525641147906964,95.72435773972136,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0416666679084301,15619.524705153246,25705.349609375,-7.09745430201292
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.12884615539358213,96.02371913481217,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.047916668094694616,17950.436337515024,32132.544921875,-14.934312651399523
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.138461540467464,84.8948713772572,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19764.30477764423,31874.115234375,-15.929007119731978
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16217949006419916,81.50769235422977,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,21211.129897836538,33701.96484375,-16.376985598821193
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.038461539607781633,0.13461538610550072,95.43718072405228,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.052083334885537624,16520.940852238582,26455.572265625,-9.3155528139323
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16474359190234772,81.43782102660491,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,21198.490223106972,35882.12890625,-17.648116677999496
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17628205384199436,79.86153794951164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,22584.89168795072,36461.4453125,-17.93180492450483
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.038461539607781633,0.14358974592043802,87.72243593484163,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03958333451300859,19073.76619966947,35823.55859375,-15.224648426286876
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.17948718248651577,79.5602561622285,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,22366.142104867788,34522.84765625,-16.261322306469083
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.16025641228143986,88.69359027267649,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0416666679084301,15544.849596228967,24752.3046875,-5.553129596635699
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.1615384637736357,83.52948679339427,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,19944.425420673077,33564.64453125,-15.542492030188441
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.12307692473897568,97.32499873540722,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.04375000130385161,20531.935770357573,38097.05078125,-18.28742374572903
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.038461539607781633,0.12243589896422166,95.71666663254683,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.04583333469927311,17442.249767127403,28627.255859375,-10.943011148367077
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,270029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.21739131082659183,0.6557971099796502,31.032608922732912,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.21428572067192622,15500.542045261549,8112.86279296875,30.911349058151245
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1570512838088549,84.4660248998839,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,19789.655427433896,33747.890625,-15.766379594802856
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.12628205286768768,96.36602565451311,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.04375000130385161,24864.11735464243,49306.71484375,-26.253091109916568
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.14038461767710173,85.55705165106517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,18891.62539813702,31620.189453125,-15.071150514297187
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.15512820717233877,86.19807714756865,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.04583333469927311,18293.356653771032,30934.283203125,-13.083542049862444
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07948718185608204,0.12692307795469576,96.2115384099002,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03750000111758709,16246.570239257813,25117.666015625,-1.1252286015078425
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.1544871819133942,81.67371745516475,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20990.622592397838,34070.625,-16.97164276917465
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.18333333598879667,80.13846164345742,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,22993.30255408654,34618.828125,-16.067530035041273
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15961538690787094,82.76794799457376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,21211.288822115384,36686.59765625,-18.62341019732412
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.17435897691891744,80.56602536651951,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,22248.786940354566,35089.47265625,-16.859250848181546
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16410256647146665,82.09807676168589,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,21231.671364182694,35826.16796875,-17.592197604477406
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1756410281245525,79.4762825318827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,22232.93692533053,34785.63671875,-16.491693451069295
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.1346153858762521,96.63846030550508,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.0416666679084301,24843.71635554387,51534.46875,-27.293450435623527
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.12307692445241487,95.53846157158796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,17904.284495192307,31293.234375,-14.723075814545155
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,270013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.14487179666757583,87.05897489476662,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.052083334885537624,19847.74067946214,36412.4609375,-18.09590131789446
