method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.21276596378772816,0.8723404274341908,67.19148746576715,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.416666679084301,0.3333333432674408,16208.273894614362,7749.97119140625,3667.6396484375,4831.95849609375,3667.6396484375,5740.7646484375,32.528449922800064
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014285714711461749,0.18809524370091302,0.4500000065990857,47.457142412662506,0.0,0.0,0.0,140.0,54.0,140.0,1.0,100.0,100.0,100.0,0.0,1.0,0.0,140.0,0.0,0.16250000484287738,0.27083334140479565,11941.93618687221,16726.572265625,2191.75146484375,729.7880859375,4971.4697265625,7247.9853515625,33.938440698198974
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.21025641205219123,94.37051353443127,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.19583333916962148,25103.311989182694,48005.69140625,3903.885498046875,1317.3961181640625,25487.228515625,14301.359375,-21.044606163166463
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.04871795016985673,0.2769230807056794,73.6025635156494,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.21666667312383653,22772.067247596155,40137.09765625,2990.65380859375,556.530517578125,23778.671875,17463.154296875,-9.686801927164197
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.09102564373841653,0.27564103018779024,72.34230737961255,0.0,1.0,0.0,260.0,137.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.2625000078231096,18858.338345102162,39496.12890625,2058.213623046875,490.3978271484375,13207.3251953125,14674.3486328125,3.2861623144708574
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.23270440945085488,0.7735849090342252,62.484275145350765,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,13.0,13.0,0.0,1.0,0.0,53.0,0.07142857142857142,0.45238096586295534,0.3333333432674408,15082.324209537146,5543.30224609375,2021.656494140625,4889.32275390625,2021.656494140625,5382.2822265625,35.43965947628021
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.20897436073193185,94.59487145485787,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.19166667237877846,24379.093624173678,46568.05078125,3708.160888671875,1402.9256591796875,23502.125,13706.84765625,-20.222226595971733
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.05000000149011612,0.2717948759977634,72.68589706420899,0.0,1.0,0.0,260.0,52.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.2500000074505806,20747.09556603065,40799.00390625,1424.4073486328125,373.0406188964844,22350.23046875,14550.91796875,-9.853703430853784
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.04743589884959734,0.27051282410438243,72.63333311321644,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.22916667349636555,21330.250189678485,40041.75,2808.6806640625,240.93421936035156,22484.330078125,15363.0849609375,-8.212888817768544
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.05000000149011612,0.30512820986601025,71.00897394349941,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.22916667349636555,22284.992087965744,40988.6640625,1735.06005859375,423.7968444824219,23775.888671875,15372.0087890625,-7.631410114467144
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.2056737649948039,0.8723404274341908,67.19148746576715,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.3333333432674408,16207.837485455451,7712.64892578125,3730.646484375,4831.95849609375,3730.646484375,5707.03271484375,32.43625006079674
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.024242424964904787,0.23030303716659545,0.7454545492475683,62.236362162503326,0.0,0.0,0.0,55.0,52.0,55.0,1.0,15.0,15.0,15.0,0.0,1.0,0.0,55.0,0.0625,0.416666679084301,0.3333333432674408,14738.5650390625,5014.154296875,1583.99658203125,4889.32275390625,1583.99658203125,4972.130859375,35.972523242235184
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.16535433563660448,0.46456693546978506,47.75065536761847,0.0,0.0,0.0,127.0,124.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.15000000447034836,0.27500000819563863,11326.587311992495,14396.0771484375,2141.49853515625,720.0852661132812,4866.56494140625,7268.65234375,32.21771965082735
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.18045113319741155,0.45363409111374303,47.0300745856493,0.0,0.0,0.0,133.0,53.0,133.0,1.0,93.0,93.0,93.0,0.0,1.0,0.0,133.0,0.0,0.1666666716337204,0.2500000074505806,12107.860333206063,16989.5546875,1408.08740234375,558.66357421875,4971.728515625,8006.30810546875,33.4712401162833
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.05256410413063489,0.33076923672969527,68.64102544050951,0.0,1.0,0.0,260.0,54.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.24166667386889457,20430.32970252404,42396.44140625,1515.8499755859375,515.6637573242188,25709.337890625,16139.0400390625,-6.958881312049925
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2028985567714857,0.8840579727421636,68.50724444311598,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.42857144134385244,0.3333333432674408,16402.567818019703,8179.24560546875,3900.460693359375,4731.76171875,3900.460693359375,5487.65673828125,31.832193583250046
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.21014493379903876,0.8985507261493931,66.47101255927397,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.38095239230564665,0.3333333432674408,16482.700067934784,8420.8369140625,3968.10986328125,4678.28955078125,3968.10986328125,5413.5361328125,31.942644029855728
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.2056737649948039,0.8297872365789211,69.2269485681615,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.3333333432674408,16179.63311377992,7583.2578125,3829.28125,4889.32275390625,3829.28125,5776.29638671875,32.069948583841324
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2152777841935555,0.8194444471349319,67.95138713965814,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.48148149583074784,0.3333333432674408,16000.743275960287,7206.185546875,3707.575927734375,4889.32275390625,3707.575927734375,5821.5244140625,32.78309580683708
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,230029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.29487179930393514,72.27307642446114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.22083333991467952,21340.312426757813,38235.16015625,1738.958984375,832.2839965820312,20712.876953125,16928.76171875,-8.543900243472308
