method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.3025641115812155,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.5000000149011612,0.3333333432674408,14086.866856971154,4166.85498046875,3362.3681640625,1121.9119873046875,3362.3681640625,1121.9119873046875,42.44543415307999
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.019900498105518853,0.34825871684657994,0.7213930389774379,32.49751159415316,0.0,0.0,0.0,67.0,64.0,67.0,1.0,27.0,27.0,27.0,0.0,1.0,0.0,67.0,0.03571428571428571,0.5952381129775729,0.3333333432674408,13886.152536876167,4088.145263671875,3348.0029296875,1074.45849609375,3348.0029296875,1074.45849609375,43.534973591566086
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18333333879709243,0.22948718185608202,86.54102451640826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.25833334103226663,18323.883974984976,36627.68359375,1488.0025634765625,674.6751708984375,18984.984375,10351.283203125,11.159886844921857
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.21666667289458788,0.2769230807056794,75.26666661798954,0.0,1.0,0.0,260.0,62.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000067055225,0.26666667461395266,18039.295708759015,35261.37109375,1265.0509033203125,880.5177001953125,14393.2822265625,12972.3828125,20.438259427435696
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.23076923317634143,86.33717927222068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.2625000078231096,18198.261380709133,38131.79296875,727.7468872070312,773.5225219726562,19231.228515625,11621.095703125,8.623094908427447
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16923077427423916,0.22948718185608202,86.54102451640826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.25833334103226663,18256.118212890626,38067.17578125,922.287841796875,674.6751708984375,19122.626953125,11397.908203125,8.39729820145294
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19230769803890815,0.252564105620751,76.72179406995957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333916962148,0.2625000078231096,18029.111936598558,38305.30859375,1143.486328125,880.5177001953125,18924.1484375,12476.486328125,11.893304963130504
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.23076923317634143,86.33717927222068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.2625000078231096,18182.187798602765,38227.3203125,675.281005859375,773.5225219726562,19166.22265625,11740.15625,8.542529156897217
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2051282111268777,0.2333333358168602,85.93333223805978,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2291666731238365,0.27083334140479565,18063.47841045673,37680.1328125,554.7930908203125,880.5177001953125,18687.814453125,11640.4384765625,12.487706390209496
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.22435898104539284,0.3179487229539798,72.91923112158592,0.0,1.0,0.0,260.0,63.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2083333395421505,0.2625000078231096,18635.81359769381,37376.0234375,760.7499389648438,880.5177001953125,14019.0791015625,16208.083984375,28.945901652332395
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.3282051379864033,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.5769230941167245,0.3333333432674408,14036.322934194712,4098.40283203125,3069.29296875,913.1002197265625,3069.29296875,913.1002197265625,42.9697867333889
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.3282051379864033,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.5641025809141306,0.3333333432674408,14058.516327373798,4079.123779296875,3192.290771484375,1121.9119873046875,3192.290771484375,1121.9119873046875,43.100324124097824
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.3282051379864033,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.5641025809141306,0.3333333432674408,14061.35584810697,4081.929443359375,3168.013916015625,1121.9119873046875,3168.013916015625,1121.9119873046875,43.09784176945686
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.31794872742432817,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.5384615545089428,0.3333333432674408,14055.848061899038,4164.93310546875,3345.16015625,1121.9119873046875,3345.16015625,1121.9119873046875,42.77720829844475
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.020512821124150205,0.2294871863264304,0.3192307742742392,72.85512839120167,0.0,1.0,0.0,260.0,64.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.26666667461395266,18991.52848463792,37580.38671875,1894.7786865234375,1074.45849609375,13570.783203125,16749.96875,31.77250249683857
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.3743589850572439,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.6794871985912323,0.3333333432674408,14026.736275540865,3984.4677734375,2901.2001953125,1121.9119873046875,2901.2001953125,1121.9119873046875,44.22834813594818
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020512821124150205,0.37435898459874667,0.7333333373069764,32.933332473498126,0.0,0.0,0.0,65.0,62.0,65.0,1.0,25.0,25.0,25.0,0.0,1.0,0.0,65.0,0.038461538461538464,0.692307710647583,0.3333333432674408,14027.350033804087,3963.343017578125,2670.37939453125,913.1002197265625,2670.37939453125,913.1002197265625,44.1541585624218
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385188506199,0.2333333358168602,85.93333223805978,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2250000063329935,0.27083334140479565,18198.686930025542,37982.85546875,478.350341796875,880.5177001953125,18673.12890625,11471.2001953125,11.013539136853069
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.24871795165997285,79.56794809217637,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.26666667461395266,18301.047878793568,38590.1796875,504.4101867675781,773.5225219726562,18453.361328125,11800.982421875,9.37816293630749
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1846153901173518,0.29102564522853264,74.32564022380572,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.2625000078231096,18371.483107346754,39711.98046875,1356.86767578125,880.5177001953125,19126.517578125,13505.5087890625,11.567901575472206
