split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,163.75,218.75,0,0.17125,0.0404167,825.825,695.975,243.5,0.6,0,0,181.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,149.5,219.5,0,0.27375,0.000625,828.346,695.975,243.8,0.6,0,0,180.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.0770455,0.337841,0.127386,1200.63,473.187,177.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.6,inf,0.0942857,0.278214,0.0894048,1213.36,454.866,177,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,149.667,204.667,0,0.13125,0.02375,1254.14,462.222,205.4,0.3,0.1,0,395.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.143,211.143,0,0.185417,0.000625,1267.69,462.222,204.4,0.2,0.1,0,488.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0.1,28.1,117,0.06375,0.269583,0.111042,824.26,520.685,172.3,0.1,0,0,-17,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,0,5.5,inf,0.0886754,0.209969,0.0636318,777.255,527.546,168.1,0,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,166.429,221.429,0,0.130417,0.01875,916.456,527.546,233,0.3,0,0,478.571,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,152.714,222.714,0,0.177083,0,929.203,527.546,233.9,0.3,0,0,477.286,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.7,0.7,80,0,20.1429,inf,0.0566883,0.284167,0.131642,553.748,714.767,208.3,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,6,inf,0.084396,0.224209,0.0775085,609.004,813.211,187.1,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.4,80,0.4,100.2,180.25,0.0025,0.172917,0.036875,570.759,775.34,225,0.5,0,0,219.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,116.6,186.6,0.00301178,0.241873,0.0025,557.676,775.34,223.3,0.5,0,0,313.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0,21,inf,0.00375,0.196667,0.110417,1370.82,451.774,245,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.6,0.6,80,0,5.16667,inf,0.0371832,0.110065,0.0616014,740.032,572.927,213.9,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,58.5714,113.571,0.0119875,0.0593991,0.0309697,1069.47,556.424,157.5,0.3,0,0,586.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,42.625,112.625,0.0189307,0.0660171,0.0172917,1030.21,548.643,142.1,0.2,0,0,687.375,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.1,0.1,80,0,21,inf,0.00125,0.19875,0.109583,1419.4,576.828,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,5.375,inf,0.0456222,0.129957,0.0593901,961.956,835.076,189.5,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,64.8333,119.833,0.00928817,0.0591899,0.0346412,1112.88,838.095,175.9,0.4,0,0,480.167,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,44.8571,114.857,0.0157761,0.0672098,0.020625,1037.77,818.04,158.4,0.3,0,0,585.143,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.195,0.107708,1475.8,599.126,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.5,0.5,80,0,5.8,inf,0.0239744,0.095438,0.0597222,992.293,750.804,245.7,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,58.5,113.5,0.00337302,0.0228571,0.0466733,1112.58,750.804,230.7,0.8,0,0,86.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,44.75,114.75,0.00922654,0.0268675,0.0528965,1219.33,750.804,201.9,0.6,0,0,285.25,delayed_recovery,0
