split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_late,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6370370470815234,90.81111077202691,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.88574007153511
validation,dropout030_delay2_relay_failure_late,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6811594302239625,87.00724657041872,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,35.51729893684387
validation,dropout030_delay2_relay_failure_late,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.4333333406883937,46.17820510835602,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22500000670552253,38236.683451021636,77885.0625,1864.8480224609375,3773.453369140625,66842.1796875,4458.77001953125,-19.379768339917064
validation,dropout030_delay2_relay_failure_late,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.45512821313280327,45.44423075197981,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2479166740551591,37861.76637056791,77388.3984375,1008.8211669921875,4235.08154296875,65532.59765625,5236.40576171875,-17.714419974014163
validation,dropout030_delay2_relay_failure_late,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.4115384693329151,46.13589764369222,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23125000689178704,37685.94942908654,77152.5625,369.3681945800781,4167.8583984375,64977.4375,5298.95849609375,-20.01477412879467
validation,dropout030_delay2_relay_failure_early,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.33703704244560667,91.20370320214165,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7301587405658904,0.031746032692137216,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,31.287928134202957
validation,dropout030_delay2_relay_failure_early,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.3623188452228256,88.0072463284368,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7575757652521133,0.03030303120613098,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,32.65840309858322
validation,dropout030_delay2_relay_failure_early,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.354487186555679,42.65320518268989,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000048428774,0.1687500050291419,36829.6659376878,75207.96875,1828.763916015625,3663.65673828125,58825.9453125,6012.21044921875,-20.336891442537308
validation,dropout030_delay2_relay_failure_early,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.38589744275579085,39.18333328882089,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666716337204,0.19791667256504297,36101.24443641076,73769.6484375,1067.5091552734375,2961.45458984375,54607.515625,4480.5341796875,-16.59143976122141
validation,dropout030_delay2_relay_failure_early,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.3839743664631477,38.180128150204055,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.18125000540167094,37124.0424203726,75856.0703125,370.5757751464844,3772.57568359375,61054.6328125,4458.35986328125,-18.068655513226986
validation,dropout030_delay2_relay_failure,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.5629629714621438,92.0925922817654,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.722222238779068,0.055555557211240135,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.16938653588295
validation,dropout030_delay2_relay_failure,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.5942029075130172,85.55797120799188,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.8571428656578064,0.11904762259551457,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,34.78948640823364
validation,dropout030_delay2_relay_failure,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.35128205854159134,42.82115384426255,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666666977107525,0.210416672937572,36285.16633958083,74301.421875,1834.802978515625,3340.697021484375,56105.17578125,6025.8056640625,-19.974549863487482
validation,dropout030_delay2_relay_failure,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.4160256494696324,38.33012816963287,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333656191826,0.2437500072643161,37030.89569467398,75827.0703125,1043.96826171875,3820.27490234375,60786.26171875,4497.05517578125,-16.536794824525714
validation,dropout030_delay2_relay_failure,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.3512820588854643,40.32564116894053,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.210416672937572,36016.058142089845,73660.8515625,369.3466491699219,3023.132080078125,54407.29296875,6005.677734375,-18.78767367079854
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6370370470815234,90.81111077202691,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.88574007153511
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6811594302239625,87.00724657041872,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,35.51729893684387
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.3557692378759384,55.04294882038465,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.2083333395421505,35961.37741980919,74144.015625,1837.8870849609375,3149.5361328125,55634.96484375,6035.4892578125,-22.682892881333828
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.39423077759834435,52.33141020880296,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.2479166740551591,36311.91197885366,75127.6484375,991.591064453125,3455.618408203125,58710.83984375,4571.7529296875,-20.875148057937622
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.35769231542944907,53.27179497881578,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.22500000670552253,35969.92213040865,74257.21875,372.571533203125,3290.36474609375,56196.56640625,5981.984375,-22.343056678771973
validation,dropout030_delay2_relay_failure_late,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6370370470815234,90.81111077202691,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.88574007153511
validation,dropout030_delay2_relay_failure_late,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6811594302239625,87.00724657041872,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,35.51729893684387
validation,dropout030_delay2_relay_failure_late,multi_relation,0,140,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.36730769912783917,50.86858984845189,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22500000670552253,36181.243889911355,74038.09375,1852.36865234375,2961.45458984375,55305.5234375,4469.7724609375,-20.92089164815843
