split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.626944,0.07875,2837.55,4794.41,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0945833,2860.98,4874.69,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.09,2860.98,4874.69,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.581865,0.0616667,2782.09,4287.39,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.615833,0.0791667,2779.84,4589.96,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0933333,2811.93,4800.4,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0904167,2811.93,4800.4,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.559167,0.0604167,3117.31,4813.04,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.5725,0.0795833,3117.31,4823.72,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.09375,3115.99,4828,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0883333,3115.99,4828,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4273.42,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4272.56,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4272.29,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4273.78,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4274.99,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4272.76,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4269.53,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4270.83,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4271.48,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4271.1,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4271.62,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4273.04,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4270.34,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4270.34,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4268.98,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4270.34,131,0.4,0,0,-940,legacy_recovery,100
