update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
11,1.0726866722106934,-5.029141902923584e-08,2.1453733444213867,1.4732683897018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959531545639038,0.011263847351074219,2,1.0,0.10107329487800598,,,,,,
12,0.7940153479576111,2.0799537203686214e-08,1.5880306959152222,1.3711071014404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291343867778778,0.005984097719192505,2,1.0,0.049330711364746094,,,,,,
13,1.1646289229393005,1.459072018761276e-08,2.329257845878601,1.3437471985816956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713588118553162,0.005602419376373291,2,1.0,0.10319271683692932,,,,,,
14,0.30110712349414825,-4.65661276205509e-09,0.6022142469882965,1.2149415612220764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560923308134079,-0.0023843050003051758,2,1.0,0.0377027653157711,,,,,,
15,1.028487205505371,1.4435500350629127e-08,2.056974411010742,1.4089374542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559082865715027,0.009599357843399048,2,1.0,0.09261062741279602,,,,,,
16,0.3985372930765152,3.321717123583312e-08,0.7970745861530304,1.2231786251068115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292653053998947,0.011650443077087402,2,1.0,0.027492715045809746,,,,,,
17,0.5383524894714355,-4.5013923255510235e-08,1.076704978942871,1.2653402090072632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852952361106873,0.01828649640083313,2,1.0,0.07838091999292374,,,,,,
18,0.5571171045303345,-1.6919027068240666e-08,1.114234209060669,1.3870301842689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0946420431137085,-0.00168687105178833,2,1.0,0.09027725458145142,,,,,,
19,1.3978660702705383,-5.587935336670569e-09,2.7957321405410767,1.2911295890808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307658553123474,0.006787538528442383,2,1.0,0.12454637140035629,,,,,,
20,0.1461995244026184,2.4524827502148128e-08,0.2923990488052368,1.0187343955039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25665760040283203,-0.04771614074707031,2,1.0,-0.013700452633202076,0.2,0.0,0.8,227.9,13429.5779296875,nan
21,0.26170867681503296,-0.0007390883013922434,0.5326495468616486,1.2923347353935242,0.0,0.0,0.0,0.0,0.0,0.00023465452250093222,0.011067708022892475,1.1578404307365417,-0.002596139907836914,2,0.0,0.056737661361694336,,,,,,
22,0.6599554419517517,-0.0007187332957983017,1.3299968242645264,1.4414117932319641,0.0,0.0,0.0,0.0,0.0,3.8202542782528326e-05,0.0013020833721384406,1.0976518988609314,0.023279249668121338,2,0.0,0.07524987310171127,,,,,,
23,0.7983483970165253,-0.00057083057860563,1.604979932308197,1.190249502658844,0.0,0.0,0.0,0.0,0.0,2.4708491764613427e-05,0.0,1.1598393321037292,-0.00041472911834716797,2,0.0,0.07706181704998016,,,,,,
24,0.3662933260202408,-0.0004619856578451653,0.7405494451522827,1.1731355786323547,0.0,0.0,0.0,0.0,0.0,1.793929004634265e-05,0.0,0.7852091193199158,0.011437565088272095,2,0.0,0.028568176552653313,,,,,,
25,0.21795954555273056,-0.0002933206754582862,0.44505757093429565,1.4253076314926147,0.0,0.0,0.0,0.0,0.0,1.7994587324210443e-05,0.0,0.9185858368873596,0.008763611316680908,2,0.0,0.04876808449625969,,,,,,
26,0.6959297060966492,-0.00041318435493531425,1.4012415409088135,1.425954818725586,0.0,0.0,0.0,0.0,0.0,4.187156446278095e-05,0.001953125,1.1715409755706787,0.024518072605133057,2,0.0,0.07748489826917648,,,,,,
27,1.019227147102356,-0.00016004746915621038,2.0462539196014404,1.2465838193893433,0.0,0.0,0.0,0.0,0.0,2.108320222760085e-05,0.0006510416860692203,1.259895145893097,0.007795423269271851,2,0.0,0.09462525695562363,,,,,,
28,0.2348814308643341,-0.0009379025044230493,0.47931237518787384,1.2789510488510132,0.0,0.0,0.0,0.0,0.0,3.0625262297689915e-05,0.0,1.1842824220657349,-0.003329455852508545,2,0.0,0.013947746716439724,,,,,,
29,1.0450909733772278,-0.00015515305858571082,2.099553942680359,1.5102798342704773,0.0,0.0,0.0,0.0,0.0,1.490414888394298e-05,0.0,2.0197033882141113,0.01647171378135681,2,0.0,0.1451444774866104,,,,,,
30,0.5152565836906433,-0.00032572618996107305,1.0388453006744385,1.2801072001457214,0.0,0.0,0.0,0.0,0.0,4.2591866076691076e-05,0.0006510416860692203,0.6234464049339294,-0.004503130912780762,2,0.0,0.049590468406677246,0.0,0.0,1.0,260.0,14029.366015625,nan
31,0.7620597183704376,3.348694614668801e-05,1.5322222709655762,1.3616215586662292,0.0,0.0,0.0,0.0,0.0,2.1201209165155888e-05,0.0,1.4411708116531372,0.008669376373291016,2,0.0,0.11107703298330307,,,,,,
32,0.57938551902771,-0.0001536556471064543,1.1670787334442139,1.3333974480628967,0.0,0.0,0.0,0.0,0.0,7.943094715301413e-06,0.0,0.6144682765007019,0.009717762470245361,2,0.0,0.024258160963654518,,,,,,
33,0.6453250646591187,-0.00027763889132437214,1.298802137374878,1.2661255598068237,0.0,0.0,0.0,0.0,0.0,9.732281796459574e-06,0.0,0.8683407306671143,0.010744243860244751,2,0.0,0.05053553357720375,,,,,,
34,0.5384368598461151,-0.00015200627482681028,1.0847983956336975,1.2701138257980347,0.0,0.0,0.0,0.0,0.0,8.596883162681479e-06,0.0,0.6189817190170288,0.015547633171081543,2,0.0,0.033930640667676926,,,,,,
35,0.9518722593784332,-8.650869373738601e-05,1.9112343788146973,1.219472587108612,0.0,0.0,0.0,0.0,0.0,7.451550573023269e-06,0.0,1.9092077612876892,0.003493070602416992,2,0.0,0.13441364467144012,,,,,,
36,0.6177649796009064,-0.00032914803402195325,1.2433592677116394,1.1951743960380554,0.0,0.0,0.0,0.0,0.0,1.2733934454445262e-05,0.0,1.1454920172691345,0.01813569664955139,2,0.0,0.03959983214735985,,,,,,
37,0.5909863412380219,-0.0004610388132277876,1.1909655928611755,1.3451400399208069,0.0,0.0,0.0,0.0,0.0,5.732088538934477e-05,0.001953125,1.3163298964500427,0.029123514890670776,2,0.0,0.07305397838354111,,,,,,
38,0.5240462124347687,-0.00041786092333495617,1.0573185086250305,1.3983980417251587,0.0,0.0,0.0,0.0,0.0,7.284813182195649e-05,0.001953125,1.5114261507987976,0.018938302993774414,2,0.0,0.0836835727095604,,,,,,
39,1.0872023701667786,5.237354465270627e-05,2.1822153329849243,1.3192301988601685,0.0,0.0,0.0,0.0,0.0,1.869478728622198e-05,0.0,1.5479189157485962,0.020052284002304077,2,0.0,0.11129727214574814,,,,,,
40,0.09765926375985146,-0.00041045728721655905,0.20346924662590027,1.2216333150863647,0.0,0.0,0.0,0.0,0.0,1.8890947103500366e-05,0.0,0.6638852655887604,-0.035839855670928955,2,0.0,-0.007407485973089933,0.0,0.0,1.0,260.0,14086.92470703125,nan
41,0.7246005162596703,8.036918006837368e-05,1.456553727388382,1.252237156033516,0.0,0.0,0.0,0.0,0.0,0.00020816061464756785,0.008138020901242271,1.2125354632735252,0.0168839693069458,2,0.0,0.07258227467536926,,,,,,
42,0.41340554505586624,-0.000811751582659781,0.8366182520985603,1.3639397770166397,0.0,0.0,0.0,0.0,0.0,0.00023938782504728806,0.006835937543655746,0.8417309746146202,0.04472745209932327,2,0.0,0.024352168664336205,,,,,,
43,0.8014930710196495,-0.0011215494596399367,1.6125142276287079,1.2141694873571396,0.0,0.0,0.0,0.0,0.0,0.00031829886881951097,0.013509114709449932,1.2183282524347305,0.03882458806037903,2,0.0,0.07327041029930115,,,,,,
44,0.5717438906431198,-0.0005153528036316857,1.1523469761013985,1.30475252866745,0.0,0.0,0.0,0.0,0.0,0.00035480324640957406,0.01416015625,1.413214460015297,0.03816026449203491,2,0.0,0.08325380831956863,,,,,,
45,0.5569611862301826,-0.0005964292213320732,1.1227208077907562,1.2676003277301788,0.0,0.0,0.0,0.0,0.0,0.0001212641060419628,0.003580729171517305,0.9341123998165131,0.0539402961730957,2,0.0,0.05563253164291382,,,,,,
46,0.5013045892119408,-0.0007375399582087994,1.012049026787281,1.3274600803852081,0.0,0.0,0.0,0.0,0.0,0.00014995797187111748,0.004720052165794186,1.1408562064170837,0.0627194419503212,2,0.0,0.0639859214425087,,,,,,
47,0.5987272262573242,-0.0003977402338932734,1.2058582305908203,1.2680563479661942,0.0,0.0,0.0,0.0,0.0,0.00016554339003960195,0.005371093662688509,1.03779898583889,0.055550433695316315,2,0.0,0.06017575040459633,,,,,,
48,0.5057019181549549,-0.0005236765136942267,1.0206817090511322,1.3717517107725143,0.0,0.0,0.0,0.0,0.0,9.449809988382185e-05,0.0006510416860692203,1.4223431199789047,0.07485850155353546,2,0.0,0.0710810199379921,,,,,,
49,0.4534703977406025,-0.0003110210527665913,0.9155317172408104,1.328145295381546,0.0,0.0,0.0,0.0,0.0,0.00025934993664122885,0.008626302180346102,0.9884391352534294,0.07849764823913574,2,0.0,0.046383749693632126,,,,,,
50,0.6655617132782936,-0.0005003731130273081,1.340200886130333,1.346114233136177,0.0,0.0,0.0,0.0,0.0,0.00015141636345106235,0.00439453125,1.3881369978189468,0.08055783063173294,2,0.0,0.0797150656580925,,,,,,
51,0.30089474469423294,-0.0006996274751145393,0.6113136932253838,1.3541554063558578,0.0,0.0,0.0,0.0,0.0,0.00011971952801559382,0.0032552082993788645,0.7417899742722511,0.09716673940420151,2,0.0,0.025550318881869316,,,,,,
52,0.531791053712368,-0.0007883973594289273,1.0732991099357605,1.3566981554031372,0.0,0.0,0.0,0.0,0.0,0.00029669276068489125,0.011555989272892475,1.0963425263762474,0.12096059322357178,2,0.0,0.05814935266971588,,,,,,
53,0.4219503104686737,-0.0006713703041896224,0.8533959612250328,1.3587639927864075,0.0,0.0,0.0,0.0,0.0,0.00018735015254378595,0.005208333415794186,1.2012233287096024,0.1300295665860176,2,0.0,0.059837132692337036,,,,,,
54,0.35059235617518425,-0.0007294373936019838,0.711341604590416,1.4496706426143646,0.0,0.0,0.0,0.0,0.0,0.00017058391159707753,0.005208333226619288,0.7705726772546768,0.15200643986463547,2,0.0,0.03184235468506813,,,,,,
55,0.6282457783818245,-0.0003340101975481957,1.265020877122879,1.310214027762413,0.0,0.0,0.0,0.0,0.0,0.0003201801941941085,0.012044270755723119,1.4128388911485672,0.12701143324375153,2,0.0,0.07830382883548737,,,,,,
56,0.35944486036896706,-0.0009132869308814406,0.7286489084362984,1.3221026808023453,0.0,0.0,0.0,0.0,0.0,0.0002780296790660941,0.010091145697515458,0.947103887796402,0.1586001068353653,2,0.0,0.04261712729930878,,,,,,
57,0.509099505841732,-0.0008374580938834697,1.0279786586761475,1.3507890403270721,0.0,0.0,0.0,0.0,0.0,0.00025917112077422644,0.011555989505723119,1.0182685777544975,0.2055809125304222,2,0.0,0.04934204742312431,,,,,,
58,0.5323279611766338,-0.0006025651236996055,1.0737041309475899,1.3071795105934143,0.0,0.0,0.0,0.0,0.0,0.000247617668719613,0.009114583168411627,0.960529699921608,0.20485993474721909,2,0.0,0.047884419560432434,,,,,,
59,0.7291763499379158,-0.00043869897490367293,1.4672900289297104,1.3433216661214828,0.0,0.0,0.0,0.0,0.0,9.357882714766674e-05,0.0024414062645519152,1.7268601804971695,0.23169739544391632,2,0.0,0.0836002454161644,,,,,,
60,0.5088986307382584,-0.0008518527029082179,1.027427613735199,1.3211039900779724,0.0,0.0,0.0,0.0,0.0,0.00010663978065394986,0.0021158854360692203,1.1959088742733002,0.19757764041423798,2,0.0,0.06677436083555222,0.0,0.0,1.0,260.0,15790.78984375,nan
61,0.23601409792900085,-0.000542614609003067,0.4815926030278206,1.413194477558136,0.0,0.0,0.0,0.0,0.0,0.0002821973832851654,0.007486979127861559,0.9886592552065849,0.187422476708889,2,0.0,0.03597931191325188,,,,,,
62,0.4582982771098614,-0.0008388880232814699,0.9266170635819435,1.3904568254947662,0.0,0.0,0.0,0.0,0.0,0.00026421264635700936,0.008300781235448085,1.0467549338936806,0.2954547330737114,2,0.0,0.0593094639480114,,,,,,
63,0.4239007830619812,-0.0007157830259529874,0.8572011664509773,1.3280042111873627,0.0,0.0,0.0,0.0,0.0,0.0002430806400752772,0.010253906351863407,1.01401337236166,0.2907828837633133,2,0.0,0.05326097086071968,,,,,,
64,0.5878420472145081,-0.0004250907222740352,1.184681385755539,1.3578504472970963,0.0,0.0,0.0,0.0,0.0,9.924710502673406e-05,0.0004882812645519152,1.1277769431471825,0.2736305668950081,2,0.0,0.06141020730137825,,,,,,
65,0.5364322289824486,-0.0012044159229844809,1.0838390588760376,1.4276295602321625,0.0,0.0,0.0,0.0,0.0,0.00032420657464626856,0.010742187383584678,1.4609608948230743,0.30100733786821365,2,0.0,0.07155802845954895,,,,,,
66,0.35980772227048874,-0.0007162319961935282,0.7291275709867477,1.3466111868619919,0.0,0.0,0.0,0.0,0.0,0.0001898541631817352,0.006510416613309644,0.8693769946694374,0.28759654611349106,2,0.0,0.02802213467657566,,,,,,
67,0.4416986145079136,-0.00028172542806714773,0.8929717242717743,1.5018399953842163,0.0,0.0,0.0,0.0,0.0,0.00018632440878718626,0.0026041666278615594,1.3497931510210037,0.35770701617002487,2,0.0,0.06558976322412491,,,,,,
68,0.4848897196352482,-0.0009786278824321926,0.9801818206906319,1.407520741224289,0.0,0.0,0.0,0.0,0.0,0.0002984697356396282,0.012695312412688509,1.185472272336483,0.2848677709698677,2,0.0,0.05997397378087044,,,,,,
69,0.5790759474039078,-0.0002214058768004179,1.1670243740081787,1.40494604408741,0.0,0.0,0.0,0.0,0.0,7.008787389395366e-05,0.0,1.4148005843162537,0.32346615195274353,2,0.0,0.0820290818810463,,,,,,
70,0.5299036577343941,-0.0003335698274895549,1.068497747182846,1.3372098505496979,0.0,0.0,0.0,0.0,0.0,0.0002493592722885296,0.008463541758828796,1.1498387977480888,0.3639550805091858,2,0.0,0.06494909524917603,,,,,,
71,0.5057354383170605,-0.000455701447208412,1.0208242237567902,1.4069878309965134,0.0,0.0,0.0,0.0,0.0,8.82225486407151e-05,0.0006510416860692203,1.4457068294286728,0.3758175000548363,2,0.0,0.07657409459352493,,,,,,
72,0.5734007358551025,-0.00023371330462396145,1.1551036983728409,1.3058007210493088,0.0,0.0,0.0,0.0,0.0,0.0001396330167153792,0.0037434896803461015,1.3648375272750854,0.388482429087162,2,0.0,0.08086076378822327,,,,,,
73,0.46174808591604233,-0.00047073024325072765,0.932504415512085,1.3444646894931793,0.0,0.0,0.0,0.0,0.0,0.00014556135238308343,0.00374348959303461,0.9068534523248672,0.3755229488015175,2,0.0,0.059953171759843826,,,,,,
74,0.37810350582003593,-0.000643270235741511,0.765990637242794,1.4161815494298935,0.0,0.0,0.0,0.0,0.0,0.0002477227458257403,0.00862630212213844,0.9843478202819824,0.44316086173057556,2,0.0,0.06347217410802841,,,,,,
75,0.45973503217101097,-0.00045090742059983313,0.9288105964660645,1.4064538776874542,0.0,0.0,0.0,0.0,0.0,0.0001758728670893106,0.0035807291860692203,1.0408404245972633,0.42539115995168686,2,0.0,0.06474284827709198,,,,,,
76,0.3435079827904701,-0.000615263357758522,0.6972259134054184,1.4965678453445435,0.0,0.0,0.0,0.0,0.0,0.00016093046781406883,0.0048828125,0.9823367893695831,0.4316873922944069,2,0.0,0.0430937223136425,,,,,,
77,0.6838141828775406,-0.0007574056508019567,1.377357617020607,1.3690769523382187,0.0,0.0,0.0,0.0,0.0,0.00027792151558969636,0.010742187441792339,1.1696169897913933,0.4254014119505882,2,0.0,0.06925695389509201,,,,,,
78,0.42951085045933723,-0.0004359105369076133,0.8680256828665733,1.3553605675697327,0.0,0.0,0.0,0.0,0.0,8.809173550616833e-05,0.0013020833721384406,1.0990662947297096,0.4811948835849762,2,0.0,0.06748057156801224,,,,,,
79,0.3322300221771002,-0.0007052619694150053,0.6745785847306252,1.4513376951217651,0.0,0.0,0.0,0.0,0.0,0.00024235592400145833,0.00813802084303461,0.962201364338398,0.4725685343146324,2,0.0,0.06174520030617714,,,,,,
80,0.3568902984261513,-0.0003099457244388759,0.7226340770721436,1.3722635060548782,0.0,0.0,0.0,0.0,0.0,0.00017371448916492227,0.002115885363309644,0.8941555917263031,0.5556050464510918,2,0.0,0.04792318120598793,0.0,0.0,1.0,260.0,15225.9431640625,nan
81,0.3873371221125126,-0.0010978209902532399,0.7853278666734695,1.409662514925003,0.0,0.0,0.0,0.0,0.0,0.00023282477661723533,0.00716145834303461,1.0761854574084282,0.5789494290947914,2,0.0,0.05227385833859444,,,,,,
82,0.3657873757183552,-0.0005545995300053619,0.7407604157924652,1.3460790067911148,0.0,0.0,0.0,0.0,0.0,0.00018228845272005856,0.003255208401242271,0.9243927672505379,0.6080959290266037,2,0.0,0.04917009174823761,,,,,,
83,0.4257596507668495,-0.000354354502633214,0.8607043698430061,1.4127263277769089,0.0,0.0,0.0,0.0,0.0,6.186118145024011e-05,0.00016276042151730508,1.1438694149255753,0.5765793398022652,2,0.0,0.04668813943862915,,,,,,
84,0.47311829775571823,-0.00026678608264774084,0.9550431072711945,1.3788211792707443,0.0,0.0,0.0,0.0,0.0,0.0002183810042879486,0.008300781293655746,1.275862231850624,0.562076710164547,2,0.0,0.07533970475196838,,,,,,
85,0.4084150120615959,-0.0006571513367816806,0.8262392804026604,1.3491607904434204,0.0,0.0,0.0,0.0,0.0,0.00017205566336997435,0.004394531235448085,1.1054845228791237,0.6164291575551033,2,0.0,0.0808158814907074,,,,,,
86,0.2889952380210161,-0.0009195026068482548,0.5882492959499359,1.4033028036355972,0.0,0.0,0.0,0.0,0.0,0.00021081142142520548,0.0071614582993788645,0.8241411447525024,0.6424733251333237,2,0.0,0.04000530764460564,,,,,,
87,0.373011689633131,-0.00038245535688474774,0.755093939602375,1.384275197982788,0.0,0.0,0.0,0.0,0.0,0.00016603080621280242,0.0030924478924134746,0.9933178201317787,0.6157097145915031,2,0.0,0.03611255809664726,,,,,,
88,0.39431845396757126,-0.00026357528986409307,0.7974440380930901,1.379999116063118,0.0,0.0,0.0,0.0,0.0,0.00021281706892750663,0.007324218866415322,1.0481671169400215,0.6785949915647507,2,0.0,0.061953354626894,,,,,,
89,0.344737708568573,-0.0004366349312476814,0.6996290683746338,1.5467283129692078,0.0,0.0,0.0,0.0,0.0,5.643911009656222e-05,0.0011393229506211355,1.1597338244318962,0.6398490965366364,2,0.0,0.04972684383392334,,,,,,
90,0.4741799309849739,-0.0004774249391630292,0.9576522037386894,1.3895808309316635,0.0,0.0,0.0,0.0,0.0,0.00011509950491017662,0.0032552082848269492,1.305431991815567,0.6534065827727318,2,0.0,0.08178990334272385,,,,,,
91,0.34315168857574463,-0.00039044077129801735,0.6952131912112236,1.3548219949007034,0.0,0.0,0.0,0.0,0.0,0.0001696026215540769,0.006022135421517305,1.3313589692115784,0.6649244129657745,2,0.0,0.07657245546579361,,,,,,
92,0.45429662615060806,-0.00041734089609235525,0.9180807396769524,1.442136824131012,0.0,0.0,0.0,0.0,0.0,8.254016017872345e-05,0.0014648437645519152,1.3985056802630424,0.6537885516881943,2,0.0,0.08620700985193253,,,,,,
93,0.47890985757112503,-0.0005512342904694378,0.9671214297413826,1.3665435910224915,0.0,0.0,0.0,0.0,0.0,0.00012863507822657994,0.003580729229724966,1.1133984327316284,0.6416127011179924,2,0.0,0.07237295806407928,,,,,,
94,0.29546782560646534,-0.0006020687287673354,0.6005163714289665,1.396094799041748,0.0,0.0,0.0,0.0,0.0,0.00014736839091256115,0.00358072915696539,0.9531890973448753,0.6710807606577873,2,0.0,0.05719959735870361,,,,,,
95,0.4983716644346714,0.00013518641935661435,1.0048755779862404,1.4004382491111755,0.0,0.0,0.0,0.0,0.0,0.0001201649249651382,0.0034179687791038305,1.134368009865284,0.5999263301491737,2,0.0,0.06026974692940712,,,,,,
96,0.3276100419461727,-0.00022669817553833127,0.6643164083361626,1.4404899179935455,0.0,0.0,0.0,0.0,0.0,0.00015467431330762338,0.004557291584205814,1.0100607350468636,0.6451673358678818,2,0.0,0.06837242841720581,,,,,,
97,0.4359012842178345,-0.0005298223986756057,0.880997970700264,1.3559617847204208,0.0,0.0,0.0,0.0,0.0,0.0002883830993596348,0.011230468735448085,1.0972756147384644,0.6706282123923302,2,0.0,0.07128357887268066,,,,,,
98,0.2761231530457735,-0.0011136357497889549,0.5633989870548248,1.487565740942955,0.0,0.0,0.0,0.0,0.0,0.0003098492834396893,0.011555989243788645,1.1438629999756813,0.6575841903686523,2,0.0,0.040790170431137085,,,,,,
99,0.4898948557674885,-0.0008020497916731983,0.9901710078120232,1.4628633558750153,0.0,0.0,0.0,0.0,0.0,0.0002132772294771712,0.006022135596140288,1.3805304765701294,0.7195621505379677,2,0.0,0.07517681270837784,,,,,,
100,0.3923244960606098,7.883377838879824e-05,0.7929588630795479,1.411256492137909,0.0,0.0,0.0,0.0,0.0,0.00013358110118133482,0.0029296875873114914,1.378665491938591,0.7008609995245934,2,0.0,0.07799366116523743,0.0,0.0,1.0,260.0,17044.2740234375,nan
