split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,2,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0,0,15223.1,892.465,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0,0,15223.1,1024.08,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.213333,0.121875,9361.25,5554.57,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.22125,0.011875,13459.4,1523.22,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.236667,0.122917,9392.67,4917.65,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0.240417,0.127917,9378.32,3617.05,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.0183333,0.0635417,16074.5,1269.02,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.00333333,0.0947917,16294.2,1929.28,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.00541667,0.0714583,16158.9,1276.91,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,1,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0.00541667,0.0852083,15687.5,1587.78,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0,0.0802083,16542.1,2409.95,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.000416667,0.111458,15352.2,2588.53,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0,0,14871.5,5800.56,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,none,2,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0,0,15592.2,4041.95,260,1,0,0,-1000
