case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409000,0,11.0,0.0,0.0,0.0,0.0,20386.927734375,19100.38671875,5423.30615234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-11484.869140625,-4781.1015625,4852.45849609375,-13661.8896484375,173.90028381347656,5200.0,-11128.076171875,5060.07470703125,4541.88623046875,7767.71484375,2323.59716796875,5076.21923828125
weaving_mild_direct,direct,weaving_mild,409000,0,12.0,0.0,0.0,0.0,0.0,19973.6484375,18634.748046875,5368.67529296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-11257.3916015625,-4690.244140625,4857.3583984375,-13446.4501953125,199.87783813476562,5200.0,-10861.2421875,5019.20068359375,4536.48681640625,7583.0498046875,2421.48291015625,5096.6474609375
weaving_mild_direct,direct,weaving_mild,409000,0,13.0,0.0,0.0,0.0,0.0,19566.857421875,18173.39453125,5316.68310546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-11026.8740234375,-4607.40234375,4862.25830078125,-13230.328125,219.38148498535156,5200.0,-10592.64453125,4992.2509765625,4531.08740234375,7403.2529296875,2527.6552734375,5119.0185546875
weaving_mild_direct,direct,weaving_mild,409000,0,14.0,0.0,0.0,0.0,0.0,19166.939453125,17716.5390625,5262.59619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-10799.396484375,-4516.544921875,4867.158203125,-13014.888671875,245.35903930664062,5200.0,-10325.810546875,4951.376953125,4525.68798828125,7228.69580078125,2641.873779296875,5143.1826171875
weaving_mild_direct,direct,weaving_mild,409000,0,15.0,0.0,0.0,0.0,0.0,18774.474609375,17264.951171875,5208.78759765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-10571.9189453125,-4425.6875,4872.05810546875,-12799.44921875,271.3365783691406,5200.0,-10057.212890625,4924.42724609375,4520.28857421875,7059.73291015625,2763.884521484375,5168.96923828125
weaving_mild_direct,direct,weaving_mild,409000,0,16.0,0.0,0.0,0.0,0.0,18389.951171875,16819.140625,5146.72314453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-10347.7607421875,-4326.92578125,4876.9580078125,-12584.009765625,297.3141174316406,5200.0,-9790.37890625,4883.55322265625,4514.88916015625,6896.7021484375,2893.422119140625,5196.1904296875
weaving_mild_direct,direct,weaving_mild,409000,0,17.0,0.0,0.0,0.0,0.0,18013.787109375,16379.56640625,5099.6640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-10120.283203125,-4236.068359375,4881.85791015625,-12369.4462890625,329.7421875,5200.0,-9521.78125,4856.603515625,4509.48974609375,6739.92431640625,3030.21142578125,5224.640625
weaving_mild_direct,direct,weaving_mild,409000,0,18.0,0.0,0.0,0.0,0.0,17646.443359375,15946.7783203125,5038.19775390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,7,-9896.125,-4137.306640625,4886.7578125,-12154.0068359375,355.7197265625,5200.0,-9255.9384765625,4815.88134765625,4533.353515625,6589.7041015625,3173.96826171875,5254.099609375
weaving_mild_direct,direct,weaving_mild,409000,0,19.0,0.0,0.0,0.0,0.0,17288.248046875,15521.0458984375,4983.18505859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-9671.966796875,-4038.544921875,4891.65771484375,-11939.443359375,388.1477966308594,5200.0,-8988.3388671875,4789.03173828125,4557.21728515625,6446.330078125,3324.400146484375,5284.33349609375
weaving_mild_direct,direct,weaving_mild,409000,0,20.0,0.0,0.0,0.0,0.0,16939.7109375,15103.1474609375,4926.10400390625,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-9451.4013671875,-3931.999755859375,4896.5576171875,-11725.94921875,426.9972229003906,5200.0,-8720.7392578125,4762.18212890625,4581.0810546875,6310.07568359375,3481.20703125,5315.0966796875
weaving_mild_direct,direct,weaving_mild,409000,0,21.0,0.0,0.0,0.0,0.0,16601.2890625,14693.6884765625,4871.69287109375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-9227.2431640625,-3833.238037109375,4901.45751953125,-11511.3857421875,459.42529296875,5200.0,-8452.10546875,4749.27783203125,4604.94482421875,6181.20166015625,3644.08154296875,5346.13427734375
weaving_mild_direct,direct,weaving_mild,409000,0,22.0,0.0,0.0,0.0,0.0,16273.2451171875,14293.0869140625,4815.208984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-9006.677734375,-3726.69287109375,4906.357421875,-11297.8916015625,498.27471923828125,5200.0,-8184.505859375,4722.42822265625,4628.80859375,6059.95458984375,3812.70849609375,5377.18310546875
weaving_mild_direct,direct,weaving_mild,409000,0,23.0,0.0,0.0,0.0,0.0,15955.9404296875,13901.8037109375,4756.67041015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-8789.9755859375,-3612.49462890625,4911.25732421875,-11085.6591796875,543.510498046875,5200.0,-7915.8720703125,4709.52392578125,4652.67236328125,5946.56884765625,3986.7646484375,5407.97412109375
weaving_mild_direct,direct,weaving_mild,409000,0,24.0,0.0,0.0,0.0,0.0,15649.7705078125,13520.4150390625,4700.7998046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-8569.41015625,-3505.949462890625,4916.1572265625,-10872.1650390625,582.3599243164062,5200.0,-7647.23828125,4696.61962890625,4676.5361328125,5841.26708984375,4165.91796875,5438.23486328125
weaving_mild_direct,direct,weaving_mild,409000,0,25.0,0.0,0.0,0.0,0.0,15354.9765625,13149.517578125,4642.8701171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,13,-8352.7080078125,-3391.751220703125,4921.05712890625,-10659.9326171875,627.595703125,5200.0,-7378.6044921875,4683.71533203125,4700.39990234375,5744.26123046875,4349.826171875,5467.69140625
weaving_mild_direct,direct,weaving_mild,409000,0,26.0,0.0,0.0,0.0,0.0,15071.83203125,12789.5654296875,4582.900390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-8140.134765625,-3270.0400390625,4925.95703125,-10449.15234375,679.1771850585938,5200.0,-7109.6630859375,4684.791015625,4724.263671875,5655.7509765625,4538.1357421875,5496.0703125
weaving_mild_direct,direct,weaving_mild,409000,0,27.0,0.0,0.0,0.0,0.0,14800.6181640625,12441.2529296875,4523.22900390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,4,-7927.5615234375,-3148.328857421875,4930.85693359375,-10238.3720703125,730.7586669921875,5200.0,-6841.029296875,4671.88671875,4748.12744140625,5575.9248046875,4730.48193359375,5523.1005859375
weaving_mild_direct,direct,weaving_mild,409000,0,28.0,0.0,0.0,0.0,0.0,14541.4189453125,12104.640625,4461.53662109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-7719.37744140625,-3019.253662109375,4935.7568359375,-10029.2333984375,788.639404296875,5200.0,-6572.087890625,4672.96240234375,4771.9912109375,5504.95849609375,4926.48681640625,5548.51611328125
weaving_mild_direct,direct,weaving_mild,409000,0,29.0,0.0,0.0,0.0,0.0,14294.4736328125,11780.3359375,4402.48291015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-7506.80419921875,-2897.54248046875,4940.65673828125,-9818.453125,840.2208862304688,5200.0,-6303.56640625,4688.01513671875,4795.85498046875,5443.01513671875,5125.75732421875,5572.05810546875
weaving_mild_direct,direct,weaving_mild,409000,0,30.0,0.0,0.0,0.0,0.0,14059.8623046875,11468.8427734375,4341.40234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-7298.6201171875,-2768.46728515625,4945.556640625,-9609.314453125,898.1016235351562,5200.0,-6034.625,4689.0908203125,4819.71875,5390.24267578125,5327.88671875,5593.47705078125
weaving_mild_direct,direct,weaving_mild,409000,0,31.0,0.0,0.0,0.0,0.0,13837.5478515625,11170.2021484375,4278.31787109375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-7095.08056640625,-2632.18603515625,4950.45654296875,-9402.0068359375,962.2294921875,5200.0,-5766.103515625,4704.1435546875,4843.58251953125,5346.7734375,5532.45263671875,5612.53466796875
weaving_mild_direct,direct,weaving_mild,409000,0,32.0,0.0,0.0,0.0,0.0,13627.6015625,10884.8154296875,4224.091796875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,22,-6886.896484375,-2503.11083984375,4955.3564453125,-9194.69921875,1026.357421875,5200.0,-5498.72705078125,4733.1328125,4867.4462890625,5312.72119140625,5739.017578125,5629.0068359375
weaving_mild_direct,direct,weaving_mild,409000,0,33.0,0.0,0.0,0.0,0.0,13429.9677734375,10613.1259765625,4167.87841796875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,22,4,-6683.35693359375,-2366.82958984375,4960.25634765625,-8989.408203125,1096.6748046875,5200.0,-5230.205078125,4748.185546875,4891.31005859375,5288.1796875,5947.12939453125,5642.685546875
weaving_mild_direct,direct,weaving_mild,409000,0,34.0,0.0,0.0,0.0,0.0,13244.3955078125,10354.8896484375,4103.40380859375,0.6666666865348816,0.0,0.004533747978931142,0.0,1.0,0.0,22,13,22,-6484.7109375,-2223.509521484375,4965.15625,-8784.1171875,1166.9921875,5200.0,-4962.82861328125,4777.1748046875,4915.173828125,5273.2216796875,6156.32275390625,5653.3798828125
weaving_mild_direct,direct,weaving_mild,409000,0,35.0,0.0,0.0,0.0,0.0,13070.7080078125,10110.2451171875,4045.517333984375,0.6666666865348816,0.0,0.030368606209747295,0.0,1.0,0.0,13,22,22,-6286.06494140625,-2080.189453125,4970.05615234375,-8581.02734375,1243.4356689453125,5200.0,-4697.3203125,4820.0224609375,4939.03759765625,5267.8955078125,6366.11962890625,5660.919921875
weaving_mild_direct,direct,weaving_mild,409000,0,36.0,0.0,0.0,0.0,0.0,12908.67578125,9879.08984375,3981.65625,0.6666666865348816,0.0,0.055257818473142005,0.0,1.0,0.0,13,4,13,-6087.4189453125,-1936.8692626953125,4974.9560546875,-8375.736328125,1313.7530517578125,5200.0,-4431.81201171875,4862.8701171875,4962.9013671875,5272.22412109375,6576.0322265625,5665.15673828125
weaving_mild_direct,direct,weaving_mild,409000,0,37.0,0.0,0.0,0.0,0.0,12757.9443359375,9661.3896484375,3915.824951171875,0.6666666865348816,0.0,0.08013872373749252,0.0,1.0,0.0,22,22,22,-5893.90966796875,-1786.6856689453125,4979.85595703125,-8172.646484375,1390.196533203125,5200.0,-4168.8896484375,4919.4599609375,4986.76513671875,5286.20361328125,6785.56494140625,5665.96484375
weaving_mild_direct,direct,weaving_mild,409000,0,38.0,0.0,0.0,0.0,0.0,12618.1806640625,9457.1298828125,3856.59814453125,0.6666666865348816,0.0,0.10034194956415701,0.0,1.0,0.0,13,22,4,-5700.400390625,-1636.5020751953125,4984.755859375,-7971.94140625,1472.6973876953125,5200.0,-3903.38134765625,4962.3076171875,5010.62890625,5309.8017578125,6994.21728515625,5663.244140625
weaving_mild_direct,direct,weaving_mild,409000,0,39.0,0.0,0.0,0.0,0.0,12488.8623046875,9265.6826171875,3797.673828125,0.6666666865348816,0.0,0.12925589491807984,0.0,1.0,0.0,13,13,22,-5506.89111328125,-1486.3184814453125,4989.65576171875,-7771.236328125,1555.1982421875,5200.0,-3640.458984375,5018.8974609375,5034.49267578125,5342.95703125,7201.48681640625,5656.91943359375
weaving_mild_direct,direct,weaving_mild,409000,0,40.0,0.0,0.0,0.0,0.0,12369.4951171875,9086.7275390625,3736.81787109375,0.6666666865348816,0.0,0.15863700486093965,0.0,1.0,0.0,22,22,22,-5318.75537109375,-1329.4554443359375,4994.5556640625,-7573.09619140625,1643.6822509765625,5200.0,-3380.83349609375,5089.07666015625,5058.3564453125,5385.57958984375,7406.8740234375,5646.943359375
weaving_mild_direct,direct,weaving_mild,409000,0,41.0,0.0,0.0,0.0,0.0,12259.5419921875,8919.73046875,3684.818115234375,0.6666666865348816,0.0,0.18344178568105685,0.0,1.0,0.0,4,13,13,-5125.24609375,-1179.2718505859375,4999.45556640625,-7374.9560546875,1732.166259765625,5200.0,-3121.2080078125,5159.255859375,5082.22021484375,5437.55029296875,7609.88330078125,5633.2958984375
weaving_mild_direct,direct,weaving_mild,409000,0,42.0,0.0,0.0,0.0,0.0,12158.4033203125,8764.248046875,3630.90087890625,0.6666666865348816,0.0,0.20984802437637703,0.0,1.0,0.0,22,22,22,-4937.1103515625,-1022.4087524414062,5004.35546875,-7179.55908203125,1826.5538330078125,5200.0,-2865.5810546875,5242.83447265625,5106.083984375,5498.7216796875,7810.029296875,5615.984375
weaving_mild_direct,direct,weaving_mild,409000,0,43.0,0.0,0.0,0.0,0.0,12065.5810546875,8619.837890625,3562.416259765625,0.6666666865348816,0.0,0.227711263142642,0.0,1.0,0.0,22,4,4,-4754.5791015625,-859.058349609375,5009.25537109375,-6981.4189453125,1915.037841796875,5200.0,-2605.95556640625,5313.013671875,5129.94775390625,5568.92041015625,8006.837890625,5595.04443359375
weaving_mild_direct,direct,weaving_mild,409000,0,44.0,0.0,0.0,0.0,0.0,11980.2734375,8485.5380859375,3509.12451171875,0.6666666865348816,0.0,0.26569039667897193,0.0,1.0,0.0,4,22,22,-4566.443359375,-702.1952514648438,5014.1552734375,-6786.02197265625,2009.4254150390625,5200.0,-2350.32861328125,5396.59228515625,5153.8115234375,5647.94775390625,8199.8515625,5570.5390625
weaving_mild_direct,direct,weaving_mild,409000,0,45.0,0.0,0.0,0.0,0.0,11901.8994140625,8360.7802734375,3453.931396484375,0.6666666865348816,0.0,0.2978582554630526,0.0,1.0,0.0,22,22,22,-4383.912109375,-538.8448486328125,5019.05517578125,-6593.5439453125,2109.631591796875,5200.0,-2099.391357421875,5493.3447265625,5177.67529296875,5735.5830078125,8388.6298828125,5542.55810546875
weaving_mild_direct,direct,weaving_mild,409000,0,46.0,0.0,0.0,0.0,0.0,11829.96484375,8245.1123046875,3401.298095703125,0.6666666865348816,0.0,0.3126978621436172,0.0,1.0,0.0,4,4,4,-4195.7763671875,-381.98175048828125,5023.955078125,-6398.14697265625,2204.01904296875,5200.0,-1843.764404296875,5576.92333984375,5201.5390625,5831.58447265625,8572.75390625,5511.21826171875
weaving_mild_direct,direct,weaving_mild,409000,0,47.0,0.0,0.0,0.0,0.0,11763.5673828125,8137.369140625,3346.76220703125,0.6666666865348816,0.0,0.3583324802671298,0.0,1.0,0.0,22,22,22,-4013.2451171875,-218.63134765625,5028.85498046875,-6205.6689453125,2304.22509765625,5200.0,-1592.8271484375,5673.67578125,5225.40283203125,5935.6943359375,8751.826171875,5476.6611328125
weaving_mild_direct,direct,weaving_mild,409000,0,48.0,0.0,0.0,0.0,0.0,11702.2001953125,8037.0107421875,3298.901123046875,0.6666666865348816,0.0,0.3921622174171041,0.0,1.0,0.0,13,22,22,-3830.7138671875,-55.28094482421875,5033.7548828125,-6016.283203125,2410.15966796875,5200.0,-1347.2579345703125,5783.34033203125,5249.2666015625,6047.64013671875,8925.474609375,5439.0517578125
weaving_mild_direct,direct,weaving_mild,409000,0,49.0,0.0,0.0,0.0,0.0,11645.1484375,7942.97705078125,3236.4951171875,0.6666666865348816,0.0,0.40308968933212724,0.0,1.0,0.0,22,4,1,-3654.010498046875,114.35671997070312,5038.65478515625,-5823.80517578125,2510.36572265625,5200.0,-1095.3851318359375,5880.45361328125,5243.8671875,6167.13818359375,9093.349609375,5398.57763671875
weaving_mild_direct,direct,weaving_mild,409000,0,50.0,0.0,0.0,0.0,0.0,11591.69921875,7854.3525390625,3189.32666015625,0.6666666865348816,0.0,0.44156308722239723,0.0,1.0,0.0,4,22,22,-3471.479248046875,277.7071228027344,5043.5546875,-5634.41943359375,2616.30029296875,5200.0,-848.900390625,5990.52685546875,5238.4677734375,6293.896484375,9255.1279296875,5355.44677734375
weaving_mild_direct,direct,weaving_mild,409000,0,51.0,0.0,0.0,0.0,0.0,11541.38671875,7770.6337890625,3133.959228515625,0.6666666865348816,0.0,0.44333431676505675,0.0,1.0,0.0,22,13,13,-3294.77587890625,447.34478759765625,5048.45458984375,-5445.03369140625,2722.23486328125,5200.0,-602.4156494140625,6100.60009765625,5233.068359375,6427.6171875,9410.5078125,5309.88671875
weaving_mild_direct,direct,weaving_mild,409000,0,52.0,0.0,0.0,0.0,0.0,11493.6630859375,7691.1611328125,3087.53515625,0.6666666865348816,0.0,0.45088564983704116,0.0,1.0,0.0,4,13,22,-3112.24462890625,610.6951904296875,5053.3544921875,-5255.64794921875,2828.16943359375,5200.0,-361.9853515625,6223.3359375,5227.6689453125,6568.0,9559.212890625,5262.1416015625
weaving_mild_direct,direct,weaving_mild,409000,0,53.0,0.0,0.0,0.0,0.0,11448.0439453125,7615.30615234375,3039.244140625,0.6666666865348816,0.0,0.4470294104136467,0.0,1.0,0.0,22,22,4,-2935.541259765625,780.3328857421875,5058.25439453125,-5069.525390625,2939.73681640625,5200.0,-115.50064086914062,6333.4091796875,5222.26953125,6714.7421875,9700.986328125,5212.4716796875
weaving_mild_direct,direct,weaving_mild,409000,0,54.0,0.0,0.0,0.0,0.0,11403.9716796875,7542.318359375,2993.6201171875,0.6666666865348816,0.0,0.4500280114647493,0.0,1.0,0.0,4,4,22,-2753.010009765625,943.6832885742188,5063.154296875,-4880.1396484375,3045.67138671875,5200.0,124.92967224121094,6456.14501953125,5216.8701171875,6867.541015625,9835.5908203125,5161.1494140625
weaving_mild_direct,direct,weaving_mild,409000,0,55.0,0.0,0.0,0.0,0.0,11361.0576171875,7471.7451171875,2946.13427734375,0.6666666865348816,0.0,0.4394284541947808,0.0,1.0,0.0,22,22,13,-2576.306640625,1113.3209228515625,5068.05419921875,-4694.01708984375,3157.23876953125,5200.0,365.3599853515625,6578.880859375,5211.470703125,7026.09521484375,9962.80859375,5108.45947265625
weaving_mild_direct,direct,weaving_mild,409000,0,56.0,0.0,0.0,0.0,0.0,11318.8916015625,7403.1103515625,2901.386474609375,0.6666666865348816,0.0,0.42671662476533123,0.0,1.0,0.0,4,4,13,-2393.775390625,1276.67138671875,5072.9541015625,-4504.63134765625,3263.17333984375,5200.0,605.790283203125,6701.61669921875,5206.0712890625,7190.1044921875,10082.4345703125,5054.6962890625
weaving_mild_direct,direct,weaving_mild,409000,0,57.0,0.0,0.0,0.0,0.0,11277.1142578125,7335.966796875,2854.7861328125,0.6666666865348816,0.0,0.4137014997048209,0.0,1.0,0.0,22,22,13,-2217.072021484375,1446.30908203125,5077.85400390625,-4318.5087890625,3374.74072265625,5200.0,846.2205810546875,6824.3525390625,5200.671875,7359.26953125,10194.279296875,5000.16162109375
weaving_mild_direct,direct,weaving_mild,409000,0,58.0,0.0,0.0,0.0,0.0,11235.35546875,7269.8984375,2811.000244140625,0.6666666865348816,0.0,0.40230952782295293,0.0,1.0,0.0,4,4,13,-2034.540771484375,1609.659423828125,5082.75390625,-4129.123046875,3480.67529296875,5200.0,1086.65087890625,6947.08837890625,5195.2724609375,7533.291015625,10298.162109375,4945.1630859375
weaving_mild_direct,direct,weaving_mild,409000,0,59.0,0.0,0.0,0.0,0.0,11193.3212890625,7204.51318359375,2765.374755859375,0.6666666865348816,0.0,0.39248995472133225,0.0,1.0,0.0,22,22,13,-1857.83740234375,1779.297119140625,5087.65380859375,-3943.000244140625,3592.24267578125,5200.0,1327.0811767578125,7069.82421875,5189.873046875,7711.869140625,10393.9140625,4890.0126953125
weaving_mild_direct,direct,weaving_mild,409000,0,60.0,0.0,0.0,0.0,0.0,11150.65234375,7139.4482421875,2722.64501953125,0.6666666865348816,0.0,0.384183610472985,0.0,1.0,0.0,4,4,13,-1675.30615234375,1942.6474609375,5092.5537109375,-3753.61474609375,3698.17724609375,5200.0,1567.511474609375,7192.56005859375,5184.4736328125,7894.70068359375,10481.37109375,4835.02392578125
weaving_mild_direct,direct,weaving_mild,409000,0,61.0,0.0,0.0,0.0,0.0,11107.53125,7074.5625,2686.58154296875,0.6666666865348816,0.0,0.3763859169775911,0.0,1.0,0.0,13,22,13,-1492.77490234375,2105.997802734375,5097.45361328125,-3567.491943359375,3809.74462890625,5200.0,1807.9417724609375,7315.2958984375,5179.07421875,8080.38623046875,10562.9150390625,4780.51171875
weaving_mild_direct,direct,weaving_mild,409000,0,62.0,0.0,0.0,0.0,0.0,11064.7626953125,7010.14111328125,2653.41455078125,0.6666666865348816,0.0,0.367220689580772,0.0,1.0,0.0,4,4,13,-1304.639404296875,2262.86083984375,5102.353515625,-3378.1064453125,3915.67919921875,5200.0,2048.3720703125,7438.03173828125,5173.6748046875,8266.9189453125,10643.03515625,4726.78857421875
weaving_mild_direct,direct,weaving_mild,409000,0,63.0,0.0,0.0,0.0,0.0,11022.3623046875,6946.2314453125,2618.453857421875,0.6666666865348816,0.0,0.357745612568213,0.0,1.0,0.0,22,22,13,-1122.108154296875,2426.211181640625,5107.25341796875,-3191.983642578125,4027.24658203125,5200.0,2288.802490234375,7560.767578125,5168.275390625,8454.337890625,10721.8046875,4674.1640625
weaving_mild_direct,direct,weaving_mild,409000,0,64.0,0.0,0.0,0.0,0.0,10980.3369140625,6882.88427734375,2587.178466796875,0.6666666865348816,0.0,0.3475711252291127,0.0,1.0,0.0,1,4,13,-934.4091186523438,2582.71044921875,5089.873046875,-3002.59814453125,4133.18115234375,5200.0,2529.23291015625,7683.50341796875,5162.8759765625,8642.603515625,10799.4736328125,4622.94189453125
weaving_mild_direct,direct,weaving_mild,409000,0,65.0,0.0,0.0,0.0,0.0,10938.79296875,6820.123046875,2554.265625,0.6666666865348816,0.0,0.3359217084003688,0.0,1.0,0.0,22,22,13,-752.3013916015625,2745.681884765625,5072.49267578125,-2816.475341796875,4244.74853515625,5200.0,2769.663330078125,7806.2392578125,5157.4765625,8831.7412109375,10876.119140625,4573.41943359375
weaving_mild_direct,direct,weaving_mild,409000,0,66.0,0.0,0.0,0.0,0.0,10897.5087890625,6757.4892578125,2523.856689453125,0.6666666865348816,0.0,0.3364310021068735,0.0,1.0,0.0,4,1,10,-564.6023559570312,2902.18115234375,5055.1123046875,-2627.65087890625,4350.369140625,5183.3076171875,3008.158935546875,7927.98779296875,5122.876953125,9021.697265625,10951.9951171875,4525.88427734375
weaving_mild_direct,direct,weaving_mild,409000,0,67.0,0.0,0.0,0.0,0.0,10856.6669921875,6695.1884765625,2499.952880859375,0.6666666865348816,0.0,0.3361596151581117,0.0,1.0,0.0,13,22,13,-376.9033203125,3058.680419921875,5037.73193359375,-2442.07958984375,4461.60595703125,5166.615234375,3246.654541015625,8049.736328125,5088.27734375,9212.4580078125,11027.232421875,4480.61328125
weaving_mild_direct,direct,weaving_mild,409000,0,68.0,0.0,0.0,0.0,0.0,10823.5830078125,6655.2177734375,2470.855224609375,0.6666666865348816,0.0,0.2537709876595824,0.0,1.0,0.0,13,4,12,-189.2042694091797,3215.1796875,5020.3515625,-2253.255126953125,4567.2265625,5149.9228515625,3465.71728515625,8161.564453125,5056.4970703125,9403.974609375,11102.02734375,4437.869140625
