update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
39,1.4691871106624603,-0.0003464158283659202,2.940102756023407,0.5178472101688385,0.0,0.0,0.2705191671848297,,,,,,
40,1.5727394223213196,-0.0004150665796860409,3.1473808884620667,0.535961925983429,0.0,0.0,0.2885690927505493,0.8,0.0,0.2,87.2,21040.133203125,nan
41,1.4319598078727722,-0.0006244800388230942,2.8661776185035706,0.5045297592878342,0.0,0.0,0.264011412858963,,,,,,
42,1.3498311638832092,-0.0006797166206524707,2.70207542181015,0.5268438458442688,0.0,0.0,0.28280511498451233,,,,,,
43,1.370473325252533,-0.001488739425742125,2.7449249029159546,0.5004076734185219,0.0,0.0,0.27526161074638367,,,,,,
44,1.355740636587143,0.00018795656827386154,2.7121238112449646,0.5092532783746719,0.0,0.0,0.27177122235298157,,,,,,
45,1.37794628739357,-0.00020850837730268523,2.7573649287223816,0.527689054608345,0.0,0.0,0.2950873076915741,,,,,,
46,1.3488363921642303,-0.0005864729076474617,2.699802815914154,0.47855641692876816,0.0,0.0,0.2597058117389679,,,,,,
47,1.3941031396389008,-0.0006426120332134744,2.790501296520233,0.5048994421958923,0.0,0.0,0.28848138451576233,,,,,,
48,1.3253898918628693,-0.0012275025752992441,2.6541475653648376,0.45638132095336914,0.0,0.0,0.27915289998054504,,,,,,
49,1.2902184426784515,-0.0006715741158878075,2.5827812552452087,0.5006009265780449,0.0,0.0,0.275592178106308,,,,,,
50,1.2724909484386444,-0.0010578486156496147,2.5481802225112915,0.5413181483745575,0.0,0.0,0.2949817478656769,0.8,0.0,0.2,88.4,20568.37421875,nan
51,1.3187359273433685,-0.0017686197825241834,2.642034113407135,0.5125281512737274,0.0,0.0,0.27235010266304016,,,,,,
52,1.3226272463798523,0.00016593871017178685,2.645981192588806,0.5292947292327881,0.0,0.0,0.2899790406227112,,,,,,
53,1.3061745166778564,-0.001363883396454213,2.61613392829895,0.5285836905241013,0.0,0.0,0.28058040142059326,,,,,,
54,1.342507541179657,-0.0005710460779180249,2.6871575713157654,0.5001669153571129,0.0,0.0,0.2759247124195099,,,,,,
55,1.0831126868724823,-0.000822033740405459,2.168975532054901,0.5530356466770172,0.0,0.0,0.27135780453681946,,,,,,
56,1.12617626786232,-0.0007389712457861464,2.254907250404358,0.53841732442379,0.0,0.0,0.267819881439209,,,,,,
57,1.2625974118709564,-0.00012570254337607167,2.526558995246887,0.556403324007988,0.0,0.0,0.2878265380859375,,,,,,
58,1.1117565333843231,-0.000949984719530228,2.226469099521637,0.5280425399541855,0.0,0.0,0.27387404441833496,,,,,,
59,1.1370095014572144,-0.00020381187763085507,2.275533080101013,0.5532151311635971,0.0,0.0,0.27294108271598816,,,,,,
60,1.238868623971939,-0.0014555279437145074,2.481777548789978,0.5646218508481979,0.0,0.0,0.28832530975341797,0.4,0.0,0.6,174.4,51337.8498046875,nan
