split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.011594203244084897,0.1768115994722947,0.30289855443913005,35.973912934375846,0.0,0.0,0.0,115.0,112.0,115.0,1.0,75.0,75.0,75.0,0.0,1.0,0.0,115.0,0.013157894736842105,0.12280702120379398,0.07456140573087491,10891.000169836956,10778.3828125,3208.558349609375,2733.218505859375,4426.7607421875,9842.5771484375,32.736783837899566
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.028423773456913555,0.26873385744501455,0.29586563646331315,38.967700245306474,0.0,0.0,0.0,129.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.05,0.20416667275130748,0.0854166692122817,11158.468759462816,13991.85546875,1431.3021240234375,2450.058349609375,4844.5361328125,12363.1689453125,40.98050356423482
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07435897646042017,0.16858974660818393,78.62307682490119,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.0833333358168602,19190.15678523137,44102.75,1623.068359375,2835.548095703125,22826.662109375,30434.033203125,-11.912911171559244
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22179487829024974,0.19615384964988783,76.33461472065403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07916666902601718,18751.382637845552,38098.84375,2095.736328125,2225.54541015625,7834.4677734375,22655.87109375,15.2864691298455
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.16282051555239238,78.67564047282706,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11458333674818277,21169.208432241587,48371.63671875,1220.32177734375,1802.7269287109375,35234.69140625,42947.953125,-23.0331113464199
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03669724880008522,0.15290520333368843,0.3287461815624062,34.15137645561214,0.0,0.0,0.0,109.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.04285714285714286,0.0809523833649499,0.0809523833649499,11235.796368800173,11632.328125,1470.60791015625,2500.813720703125,4147.400390625,12801.447265625,35.939615921117365
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.011494253216118648,0.19540230364635072,0.2974137968287386,37.79454021515517,0.0,0.0,0.0,116.0,113.0,116.0,1.0,76.0,76.0,76.0,0.0,1.0,0.0,116.0,0.012987012987012988,0.13419913819858006,0.08874459138938359,10708.504116716056,11647.5830078125,2987.386474609375,1926.1441650390625,4585.966796875,11604.7548828125,32.73127027833834
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.036723164936243474,0.21468927092471365,0.30932203756045484,37.18926546545857,0.0,0.0,0.0,118.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.08860759493670886,0.1645569669294961,0.08016877876052374,11484.583096778999,14357.8828125,549.5721435546875,2079.036865234375,4685.1357421875,17363.767578125,37.2158171297051
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03333333432674408,0.20277778382102649,0.29722222648561003,36.573611190045874,0.0,0.0,0.0,120.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0625,0.15833333805203437,0.08125000242143869,11584.936122639974,14412.0810546875,1005.802978515625,1990.81103515625,4689.23193359375,16966.79296875,36.072181846015155
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1551282078600847,80.45448791505052,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,21369.07622258113,50095.24609375,2177.59716796875,2521.668212890625,38109.546875,33419.8671875,-24.276783427456394
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.0241935491081207,0.2500000067295567,0.39112903586318415,30.979838471979864,0.0,0.0,0.0,124.0,42.0,45.0,1.0,69.0,69.0,69.0,0.0,1.0,0.0,124.0,0.014285714285714285,0.18571429124900274,0.0547619063939367,11015.44298922631,13362.4521484375,1721.261474609375,2459.248779296875,4763.58251953125,12764.3427734375,41.94148273766041
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.06282051457808568,0.19743590016777698,71.64487195227008,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.10000000298023223,19517.19724121094,44423.13671875,2080.2216796875,2835.548095703125,27459.107421875,40925.1015625,-9.508865208830684
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2371794941333624,0.22692308018986995,68.87756411897449,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.05000000149011612,19270.416845703126,41580.58984375,2095.736328125,2140.962890625,7589.3818359375,32020.009765625,18.0952632073313
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.20705128484047375,71.67692347260622,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07291666883975267,18068.785103665865,39844.8984375,948.2897338867188,2771.185791015625,20268.154296875,27608.044921875,3.7544930651783943
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.20384615659713745,70.40192280102235,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.10625000316649676,19713.295643028847,43458.14453125,608.4523315429688,2347.04833984375,21173.341796875,34224.17578125,-13.595787686528638
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.037681160543275916,0.18840580271637958,0.3927536269892817,29.972463813035386,0.0,0.0,0.0,115.0,43.0,46.0,1.0,60.0,60.0,60.0,0.0,1.0,0.0,115.0,0.01639344262295082,0.11475410178059438,0.03551912674161255,11342.619577955164,12031.5859375,1192.687744140625,2500.813720703125,4224.162109375,11901.779296875,41.057605151087046
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02240896425327333,0.20168067727770125,0.36974790241537975,32.838935819117964,0.0,0.0,0.0,119.0,112.0,119.0,1.0,64.0,64.0,64.0,0.0,1.0,0.0,119.0,0.015384615384615385,0.12820513202593878,0.04102564224830041,10622.87122505252,11321.31640625,3113.693359375,1970.0179443359375,3766.453857421875,9967.2900390625,38.84204000001773
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.03361344637991,0.20168067827945999,0.3711484634325284,30.23529404514477,0.0,0.0,0.0,119.0,43.0,46.0,1.0,64.0,64.0,64.0,0.0,1.0,0.0,119.0,0.015384615384615385,0.0923076950586759,0.038461539607781633,11622.485415162158,14531.26171875,965.0439453125,1952.5447998046875,4780.39990234375,14261.8857421875,38.4042105069384
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.028138528977121626,0.3138528224322703,0.30086580344608854,42.34199127400076,0.0,0.0,0.0,154.0,42.0,45.0,1.0,99.0,99.0,99.0,0.0,1.0,0.0,154.0,0.0,0.19583333916962148,0.03958333451300859,12851.80645197088,17202.134765625,424.77423095703125,2196.11376953125,5023.203125,8142.5048828125,45.506355786696076
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.19423077209637715,73.38653874615063,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09583333618938923,21562.520397010216,50667.95703125,1838.9095458984375,2521.668212890625,37728.15234375,34270.79296875,-21.53139377036132
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.0241935491081207,0.2500000067295567,0.44758064900675126,28.22715052012955,0.0,0.0,0.0,124.0,42.0,45.0,1.0,54.0,54.0,54.0,0.0,1.0,0.0,124.0,0.01818181818181818,0.23636364340782165,0.0,11009.141607469128,13353.9375,1721.261474609375,2459.248779296875,4763.58251953125,12731.736328125,43.733559519052505
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.0602564119375669,0.2147435927620301,67.62500029418331,0.0,1.0,0.0,260.0,119.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.09166666939854622,18459.13101900541,40224.77734375,1928.429443359375,2835.548095703125,23877.130859375,32966.89453125,-6.829046049155295
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539149284363,0.25000000338141737,65.58397453524745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.05416666828095913,18629.92499624399,35926.98828125,2095.736328125,2140.962890625,7748.45263671875,28065.486328125,23.8986407215707
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.22435897732010254,67.8487178174349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.08750000260770321,17576.87762545072,36935.53515625,736.2523193359375,2771.185791015625,12631.5615234375,27636.056640625,9.84065455198288
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.22628205430049161,66.54679481902947,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.13333333730697633,20036.57256234976,43574.453125,567.6578369140625,1948.6103515625,21236.49609375,31628.328125,-11.489624621812254
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.011594203244084897,0.20000000492386197,0.4289855114791704,29.04057984818583,0.0,0.0,0.0,115.0,112.0,115.0,1.0,45.0,45.0,45.0,0.0,1.0,0.0,115.0,0.021739130434782608,0.15942029460616733,0.0,10589.20033542799,11044.4140625,3113.693359375,1970.0179443359375,4528.34423828125,10767.625,37.50092351716012
