split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,64.75,119.75,0.00609248,0.121112,0.0660639,1273.08,2033.92,203.9,0.6,0,0,280.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,50,120,0.00786741,0.161397,0.0509518,1287.47,2035.75,204,0.6,0,0,280,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.127917,0.1175,1523.13,1809.31,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.1,29.6667,118,0.0112658,0.0784652,0.0836472,1844.21,1925.12,219.7,0.7,0,0,-18,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,69.6667,124.667,0.00307765,0.0884186,0.058035,1691.85,1960.4,219.4,0.7,0,0,175.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,52.25,122.25,0.00772107,0.120223,0.0525,1696.77,1974.02,204.9,0.6,0,0,277.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.155417,0.1125,2795.96,1259.31,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0,6,inf,0.0119595,0.118198,0.0767849,2288.2,1701.67,245.3,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.09375,0.030625,2428.41,1705.13,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.15,0.000625,2406.42,1705.13,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.167083,0.115833,2447.75,1024.78,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.1,0.1,80,0,6,inf,0.00625,0.119167,0.0772917,2050.57,1233.12,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,63,118,0.0015625,0.104167,0.0344271,2001.6,1142.04,245.8,0.9,0,0,-18,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,44,114,0.00222222,0.149537,0.00199074,2015.56,1142.04,245.4,0.9,0,0,-14,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.1775,0.119792,1874,963.214,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.127917,0.07625,1753.95,937.929,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.1,0.0322917,1679.92,928.293,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.152917,0.000833333,1647.04,928.293,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.159167,0.115625,2987.12,1061.6,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.111667,0.0720833,2586.69,1123.76,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.110833,0.026875,2723.74,1115.7,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.165417,0,2696.91,1115.7,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,129.25,154.25,0,0.11875,0.136667,2431.16,3190.53,217.7,0.6,0,0,245.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.3,0.3,80,0.2,72,144.5,0.0025,0.11375,0.0847917,1776.35,2159.86,236.9,0.8,0,0,55.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,85,140,0,0.112083,0.0414583,1778.06,2104.01,248,0.9,0,0,-40,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,70,140,0.00140845,0.1775,0.0119014,1793.6,2104.01,248,0.9,0,0,-40,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,128.6,153.6,0,0.129583,0.144375,1896.27,3434.43,206.8,0.5,0,0,346.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.3,0.3,80,0.2,72.3333,145,0.00375,0.10875,0.0889583,1668.92,1991.36,237,0.8,0,0,55,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,91,146,0,0.104167,0.041875,1631.54,1928.97,248.6,0.9,0,0,-46,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,76,146,0.0012987,0.171715,0.00646645,1637.97,1928.97,248.6,0.9,0,0,-46,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,122.167,147.167,0,0.125417,0.137708,2376.57,3504.84,192.3,0.4,0,0,452.833,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.3,71.5,133,0.00591409,0.116993,0.0886574,1965.03,2171.02,206.3,0.6,0,0,167,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,75,130,0.0016129,0.092043,0.0387366,1930.34,2140,234,0.8,0,0,70,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,60,130,0.00346099,0.144259,0.00666667,1937.59,2140,234,0.8,0,0,70,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,135.5,160.5,0,0.127083,0.135417,2443.5,3421.85,200.3,0.4,0,0,439.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.1,55.5,144,0.00461538,0.109423,0.0865064,1994.06,2216.36,232.8,0.8,0,0,-44,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,89,144,0,0.0995833,0.0370833,2122.49,2217.91,248.4,0.9,0,0,-44,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0.1,74,144,0.00133333,0.154306,0.00584722,2120.33,2217.91,248.4,0.9,0,0,-44,delayed_recovery,0
