split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3922.09,1582.53,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233042,3843.6,1582.53,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232542,3615.71,1582.53,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232542,3089.11,1496.67,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,202,0,0,0.1625,3879.25,1876.92,259.2,0.9,0,0.06,-158
validation,dropout030_relay_failure,no_graph,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.115417,2576.37,1508.83,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.2325,2822.64,1496.73,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.231833,2809.28,1496.73,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.229667,4177.2,1582.69,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0995833,0.0925,2166.23,2582.22,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.160875,2224.47,2167.84,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0295833,0.206083,2407.04,1940.01,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0299167,0.172458,1990.13,1624.26,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.0809583,2535.27,1976.24,259.8,0.88,0,0.12,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0846667,0.0839583,2467.95,1970.86,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0531667,0.10225,3705.12,2084.97,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.259417,0.13625,5239.59,1949.7,259.42,0.82,0,0.18,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.174,0.145375,3973.95,2882.51,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,19,0.002,0.146417,0.168333,2373.37,1914.24,251.96,0.96,0,0,25
validation,dropout030_relay_failure,no_graph,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,19.5,0.00390476,0.13404,0.15129,2478.67,2235.36,243.96,0.92,0,0,68.5
validation,dropout030_relay_failure,no_graph,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,17.75,0.0128187,0.186522,0.1372,2154.27,2470.74,211.46,0.76,0,0,246.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,21.4286,0.00624506,0.158765,0.166554,2582.29,1781.75,232.2,0.86,0,0,132.571
validation,dropout030_relay_failure,no_graph,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.52,0.52,17.5385,0.028076,0.43364,0.226017,2978.78,2401.74,154.72,0.48,0,0,554.462
validation,dropout030_relay_failure,no_graph,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.202667,0.185042,4010.52,2575.4,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,19.1111,0.00896241,0.259967,0.194191,4163.44,2221.67,223.84,0.82,0,0,178.889
validation,dropout030_relay_failure,no_graph,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,19,0.00300501,0.319628,0.196988,3953.66,1759.18,247.94,0.94,0,0,47
validation,dropout030_relay_failure,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0.06,0.06,18.6667,0.00305263,0.30039,0.197645,3975.93,1894.69,247.92,0.94,0,0,47.3333
validation,dropout030_relay_failure,no_graph,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0371667,0.131,3337.58,890.39,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0319583,3118.54,3577.7,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,105,0,0,0.07975,2952.05,4007.55,255.4,0.96,0,0,-61
validation,dropout030_relay_failure,no_graph,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0266667,0,2749.35,5678.13,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.195417,3286.26,2441.08,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.179833,3294.23,2098.79,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0165,0.143708,7134.44,1871.69,255.34,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0264167,0,4784.17,1875.41,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0264167,0,4784.17,1875.41,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0264167,0,4633.07,1925.85,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0338333,0,3545.98,3068.58,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0264167,0,4496.79,1998.02,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0346667,0,3536.6,2111.22,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,1876.52,761.172,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0,5559.31,4135.64,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,22,0.000869565,0.269931,0.206208,1302.22,3194.28,256.04,0.98,0,0,0
validation,dropout030_relay_failure,no_graph,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0639167,0.233417,2618.77,1185.01,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3779.54,1324.29,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0958333,0.067375,2532.12,4824.74,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.06425,3702.11,4795.6,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.06425,3656.08,4795.6,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.102292,1895.87,2385.59,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.06425,3510.16,4790.14,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3177.69,1339.97,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.031,0.145917,3005.36,4120.4,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.031,0,3024.24,4109.34,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.031,0,3024.24,4109.34,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.11075,0.11,2348.71,2131.72,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3763.61,4918.24,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.9,0.9,22.9111,0.0393948,0.4924,0.129198,3331.15,2667.26,82.62,0.1,0,0,967.089
validation,dropout030_relay_failure,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.52,0.52,20.0769,0.0264718,0.302587,0.213664,2720.2,3377.62,152.62,0.46,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0104167,0.23275,3833.45,859.763,252.28,0.92,0.08,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0163333,0.232458,3684.24,623.601,256.8,0.96,0.04,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232542,3954.93,158.488,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00075,0.232917,3041.94,1985.21,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00216667,0.233042,3006.63,1985.21,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,212,0,0,0.232542,2577.27,158.488,259.84,0.98,0,0,-190
validation,dropout030_relay_failure,no_graph,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0801667,0.197625,3162.92,3514.13,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0.5,0.5,63.84,0.0077264,0.16935,0.222755,2173.75,977.734,181.92,0.5,0,0,486.16
validation,dropout030_relay_failure,no_graph,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0310833,0.161375,3002.39,1029.38,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,78.8889,0.00101101,0.0533674,0.206214,2308.07,450.924,234.6,0.82,0,0,119.111
validation,dropout030_relay_failure,no_graph,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,15,0.00125,0.0916667,0.11375,2382.1,1995.91,255.9,0.98,0,0,7
validation,dropout030_relay_failure,no_graph,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.68,0.68,23.1765,0.0282112,0.320191,0.233509,3087.32,3768.36,126.16,0.32,0,0,724.824
validation,dropout030_relay_failure,no_graph,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,96.3,0,0.0344167,0.0812083,3980.83,4026.2,235.26,0.8,0,0,123.7
validation,dropout030_relay_failure,no_graph,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,109,0,0.0204167,0.06675,3764.41,4434.91,255.34,0.96,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,26.5,0.00145503,0.0681155,0.111483,3055.06,4162.81,252.26,0.96,0,0,17.5
validation,dropout030_relay_failure,no_graph,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,133.8,0,0.099,0.162583,1403.38,3105.52,242.76,0.8,0,0,86.2
