update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
21,0.501153253018856,-0.0009003104059956968,1.012673869729042,1.4277899861335754,0.0,0.0,0.0,0.0,0.0,0.0011115334928035736,0.0361328125,2.2087763398885727,0.2696385905146599,2,0.0,0.05225210264325142,,,,,,
22,0.45960984379053116,0.000917915313038975,0.9258580654859543,1.4123631864786148,0.0,0.0,0.0,0.0,0.0,0.0009604220158507815,0.040852864214684814,2.921109139919281,0.35103000700473785,2,0.0,0.029982879757881165,,,,,,
23,0.4383207857608795,-0.00016653744387440383,0.8852874860167503,1.3854752331972122,0.0,0.0,0.0,0.0,0.0,0.00029350812428674544,0.010579426845652051,1.9074507355690002,0.35322776436805725,2,0.0,0.03690404072403908,,,,,,
24,0.4460606388747692,-0.0003765553701668978,0.9009394496679306,1.3441769182682037,0.0,0.0,0.0,0.0,0.0,0.0003846039526251843,0.01741536450572312,1.5831914246082306,0.39978666603565216,2,0.0,0.03715747967362404,,,,,,
25,0.5542004555463791,0.0002743544173426926,1.1159127950668335,1.3434318006038666,0.0,0.0,0.0,0.0,0.0,0.0004669612790166866,0.02197265625,2.481856122612953,0.3425935357809067,2,0.0,0.04910024628043175,,,,,,
26,0.5045054741203785,-8.494372013956308e-05,1.0176958814263344,1.4191764891147614,0.0,0.0,0.0,0.0,0.0,0.0002228492535323312,0.007161458532209508,2.1255857348442078,0.33951880037784576,2,0.0,0.04675939679145813,,,,,,
27,0.5683336183428764,2.0575476810336113e-05,1.1449575275182724,1.3885718435049057,0.0,0.0,0.0,0.0,0.0,0.000795989673861186,0.02132161447661929,1.9886769205331802,0.4086058810353279,2,0.0,0.06805616617202759,,,,,,
28,0.6520866081118584,0.0008333900477737188,1.3105608969926834,1.342410683631897,0.0,0.0,0.0,0.0,0.0,0.0008322136145579861,0.037760416977107525,2.719057872891426,0.3293175846338272,2,0.0,0.08942154794931412,,,,,,
29,0.43150199204683304,-0.0005963811127003282,0.8719222471117973,1.2875838577747345,0.0,0.0,0.0,0.0,0.0,0.0008362476237380179,0.0348307290696539,1.9638834968209267,0.3646536022424698,2,0.0,0.0394013375043869,,,,,,
30,0.5141403786838055,-0.00026445848925504833,1.0370268523693085,1.3695321828126907,0.0,0.0,0.0,0.0,0.0,0.0007025024642643984,0.028483073227107525,2.1171897649765015,0.4003056138753891,2,0.0,0.053226735442876816,,,,,,
31,0.38711928203701973,-0.0004519887443166226,0.783568374812603,1.4043058156967163,0.0,0.0,0.0,0.0,0.0,0.0007817938312655315,0.031412760727107525,1.9713617414236069,0.3474721908569336,2,0.0,0.01733509451150894,,,,,,
32,0.36081162467598915,0.00034203240647912025,0.7295477315783501,1.4347570091485977,0.0,0.0,0.0,0.0,0.0,0.000667451114168216,0.029134114665794186,2.319671615958214,0.49414578080177307,2,0.0,0.00558326905593276,,,,,,
33,0.6973366737365723,0.0001624012948013842,1.4028121531009674,1.4106017500162125,0.0,0.0,0.0,0.0,0.0,0.00044391268374965875,0.018554687427240424,2.114029675722122,0.43907875567674637,2,0.0,0.036698367446660995,,,,,,
34,0.4864329323172569,-0.0003251797752454877,0.9817596152424812,1.3739011734724045,0.0,0.0,0.0,0.0,0.0,0.0005162220904821879,0.021972656410071068,1.618250533938408,0.3930821120738983,2,0.0,0.049432698637247086,,,,,,
35,0.38357264548540115,0.0008442007238045335,0.7736619859933853,1.3675164431333542,0.0,0.0,0.0,0.0,0.0,0.000935940544877667,0.037597657181322575,2.49193899333477,0.47039443999528885,2,0.0,0.02294810116291046,,,,,,
36,0.44054340571165085,-0.0010052258148789406,0.891582079231739,1.4141380786895752,0.0,0.0,0.0,0.0,0.0,0.0007359966630247072,0.03369140578433871,1.6617963761091232,0.4732387959957123,2,0.0,0.04885149002075195,,,,,,
37,0.4415530599653721,-0.0008311054261866957,0.8931018337607384,1.3889196068048477,0.0,0.0,0.0,0.0,0.0,0.000298507454999708,0.010742187252617441,1.8012464717030525,0.4005950912833214,2,0.0,0.058841776102781296,,,,,,
38,0.3767528086900711,-0.0005803833482787013,0.763115830719471,1.408239796757698,0.0,0.0,0.0,0.0,0.0,0.00028525872335194435,0.01139322912786156,1.7066790163516998,0.4787878692150116,2,0.0,0.04536249116063118,,,,,,
39,0.5500386580824852,-0.0006595514132641256,1.1093702465295792,1.3289675414562225,0.0,0.0,0.0,0.0,0.0,0.00043150032058747456,0.015299478865927085,1.710880696773529,0.4801514744758606,2,0.0,0.039007652550935745,,,,,,
40,0.40234988555312157,-0.0006629533017985523,0.8141800537705421,1.3590633571147919,0.0,0.0,0.0,0.0,0.0,0.0001468131576984888,0.004231770857586525,1.619870275259018,0.5272909328341484,2,0.0,0.05710731819272041,0.6,0.0,0.4,215.6,13966.734375,nan
41,0.4760810285806656,-9.008279448607937e-05,0.9600647911429405,1.287093237042427,0.0,0.0,0.0,0.0,0.0,0.00012898729198695946,0.00325520834303461,1.7167146354913712,0.36124996840953827,2,0.0,0.04984818398952484,,,,,,
42,0.37196286395192146,-0.00032209616620093584,0.7534467577934265,1.4794733077287674,0.0,0.0,0.0,0.0,0.0,0.00044731628543104307,0.014160155929857865,1.654761016368866,0.5394495278596878,2,0.0,0.06654947251081467,,,,,,
43,0.3768056072294712,-0.0004896665923297405,0.7619663551449776,1.2292997688055038,0.0,0.0,0.0,0.0,0.0,0.00019269068843641435,0.005208333328482695,1.6852266043424606,0.4037192836403847,2,0.0,0.03898092731833458,,,,,,
44,0.4133380949497223,-0.0007485849782824516,0.8363734483718872,1.366682082414627,0.0,0.0,0.0,0.0,0.0,0.0010169677188969217,0.034667969070142135,1.6600435450673103,0.5001176446676254,2,0.0,0.057735342532396317,,,,,,
45,0.3451378457248211,-0.00018537521827965975,0.6974948868155479,1.141407072544098,0.0,0.0,0.0,0.0,0.0,0.0003921479719792842,0.014485677049378864,1.7596372365951538,0.3677934929728508,2,0.0,0.033496055752038956,,,,,,
46,0.3847559802234173,-0.0002840847446350381,0.7782521173357964,1.361997127532959,0.0,0.0,0.0,0.0,0.0,0.00017492976257926784,0.0029296875436557457,1.5259068757295609,0.48203907907009125,2,0.0,0.06641309708356857,,,,,,
47,0.4450191482901573,-0.0001579278614372015,0.8976729139685631,1.2197918891906738,0.0,0.0,0.0,0.0,0.0,0.00016131136430885817,0.00602213540696539,1.9646525084972382,0.45100898295640945,2,0.0,0.06091703847050667,,,,,,
48,0.3617844097316265,-0.0006947293877601624,0.7328098341822624,1.3085935860872269,0.0,0.0,0.0,0.0,0.0,0.00027049223717767745,0.009928385392413475,1.9309439212083817,0.44016771018505096,2,0.0,0.06240535154938698,,,,,,
49,0.3468409478664398,-0.000632153416518122,0.7025787606835365,1.2720936089754105,0.0,0.0,0.0,0.0,0.0,0.00038107281034172047,0.015625000043655746,1.6039836555719376,0.5262041911482811,2,0.0,0.051205798983573914,,,,,,
50,0.4504566267132759,-0.0006086735520511866,0.9094491079449654,1.2197504043579102,0.0,0.0,0.0,0.0,0.0,0.0001574508110024908,0.005045572848757729,1.8039900436997414,0.5018124654889107,2,0.0,0.05064137279987335,,,,,,
51,0.4291830435395241,-0.0005119929555803537,0.8671892061829567,1.2998541742563248,0.0,0.0,0.0,0.0,0.0,0.0006682549874312826,0.02685546914290171,1.651557318866253,0.47667277604341507,2,0.0,0.045953959226608276,,,,,,
52,0.43374650552868843,-0.0002285918453708291,0.8750215470790863,1.1785609871149063,0.0,0.0,0.0,0.0,0.0,0.0002767105761449784,0.013671875043655746,1.7135485410690308,0.48681001365184784,2,0.0,0.05498340353369713,,,,,,
53,0.29576694779098034,-0.0005372755695134401,0.6004878059029579,1.3132262527942657,0.0,0.0,0.0,0.0,0.0,0.0004876265611528652,0.022623697586823255,2.039952874183655,0.4148000404238701,2,0.0,0.05414697900414467,,,,,,
54,0.5865657106041908,-0.0004135592607781291,1.181524083018303,1.2609185874462128,0.0,0.0,0.0,0.0,0.0,0.0008128375725391379,0.03466796875,2.039642944931984,0.5111665651202202,2,0.0,0.07135093957185745,,,,,,
55,0.17667404003441334,-0.0009310743771493435,0.36307473108172417,1.3107501566410065,0.0,0.0,0.0,0.0,0.0,0.0006197493498802942,0.027343749767169356,1.3327920511364937,0.4987276792526245,2,0.0,0.03070269525051117,,,,,,
56,0.460818886756897,-7.936676411191002e-05,0.9297689199447632,1.3287310600280762,0.0,0.0,0.0,0.0,0.0,0.00044338155294099124,0.0166015625,1.9705360308289528,0.5520296171307564,2,0.0,0.05811147764325142,,,,,,
57,0.3889171965420246,-0.000402470410335809,0.7867347747087479,1.3492376059293747,0.0,0.0,0.0,0.0,0.0,0.000380695256353647,0.01611328146827873,1.489860638976097,0.5231101587414742,2,0.0,0.0600174218416214,,,,,,
58,0.6211146712303162,-0.0003442333545535803,1.2510110586881638,1.3488761484622955,0.0,0.0,0.0,0.0,0.0,0.00012449911582734785,0.0026041666424134746,2.2441120594739914,0.5412598103284836,2,0.0,0.08716511726379395,,,,,,
59,0.35573825240135193,-0.00021403399296104908,0.719915047287941,1.3350816667079926,0.0,0.0,0.0,0.0,0.0,0.00040809733064861575,0.017903645522892475,1.9541162848472595,0.5436373576521873,2,0.0,0.07158248126506805,,,,,,
60,0.48262744769454,-0.0002977576805278659,0.9729510992765427,1.1834496706724167,0.0,0.0,0.0,0.0,0.0,0.00046736331216834515,0.013997395988553762,1.733079805970192,0.562219075858593,2,0.0,0.07153887301683426,0.4,0.0,0.6,231.2,11899.4404296875,nan
61,0.6611580550670624,-0.00013905036030337214,1.3296346217393875,1.1734047830104828,0.0,0.0,0.0,0.0,0.0,0.0005307192736836441,0.024088541860692203,1.9717139601707458,0.5331984013319016,2,0.0,0.06561531126499176,,,,,,
62,0.3974762484431267,0.0003525121137499809,0.8026183322072029,1.3951435983181,0.0,0.0,0.0,0.0,0.0,0.00022448221034210292,0.00878906247089617,2.468421906232834,0.5148900821805,2,0.0,0.05692053958773613,,,,,,
63,0.49184760451316833,-0.00030948733910918236,0.9923398494720459,1.337609127163887,0.0,0.0,0.0,0.0,0.0,0.000375801967948064,0.01708984383731149,2.0252612829208374,0.569294773042202,2,0.0,0.03930487856268883,,,,,,
64,0.511569183319807,-0.0005846908316016197,1.0317967981100082,1.2481735050678253,0.0,0.0,0.0,0.0,0.0,0.00012413849754011608,0.003580729113309644,1.907801941037178,0.6248540133237839,2,0.0,0.06619959324598312,,,,,,
65,0.5028521567583084,-0.0006385222659446299,1.0140269175171852,1.1742588877677917,0.0,0.0,0.0,0.0,0.0,0.0004081119409420353,0.0146484375,1.982229232788086,0.5257042646408081,2,0.0,0.07008737325668335,,,,,,
66,0.5184801071882248,-0.00013313780073076487,1.0448916256427765,1.2775218486785889,0.0,0.0,0.0,0.0,0.0,0.00028167920163468807,0.008138021017657593,2.2738812267780304,0.6063488572835922,2,0.0,0.09378506988286972,,,,,,
67,0.41419749706983566,-0.0004967624845448881,0.8369727060198784,1.2640316784381866,0.0,0.0,0.0,0.0,0.0,0.00020862395626863872,0.009440104142413475,1.7846178263425827,0.4931548610329628,2,0.0,0.03075232170522213,,,,,,
68,0.46639592200517654,-0.0003544907085597515,0.9414808377623558,1.3300022631883621,0.0,0.0,0.0,0.0,0.0,0.000274552899554692,0.01155598962213844,1.7318621128797531,0.6473979726433754,2,0.0,0.07440443336963654,,,,,,
69,0.4569343253970146,-0.0007284901803359389,0.9223645329475403,1.1731513887643814,0.0,0.0,0.0,0.0,0.0,0.0002992723677834874,0.010904948052484542,1.5410032868385315,0.5553217753767967,2,0.0,0.029505422338843346,,,,,,
70,0.43470676615834236,-0.0003114646169706248,0.8785470277070999,1.418428897857666,0.0,0.0,0.0,0.0,0.0,0.000847836569505489,0.021972656599245965,1.8503399342298508,0.5965305417776108,2,0.0,0.09596409648656845,,,,,,
71,0.4678001068532467,-0.0005726583185605705,0.9440341368317604,1.2147692441940308,0.0,0.0,0.0,0.0,0.0,0.00010215708266514412,0.0022786457848269492,1.4840143769979477,0.6009992137551308,2,0.0,0.02504553832113743,,,,,,
72,0.4440915174782276,-0.0004858052125200629,0.8972479775547981,1.3488871306180954,0.0,0.0,0.0,0.0,0.0,0.0004924386721540941,0.015950520464684814,1.8479141145944595,0.6932598575949669,2,0.0,0.06739770621061325,,,,,,
73,0.5021938756108284,-0.00048696924932301044,1.0127534940838814,1.2319654375314713,0.0,0.0,0.0,0.0,0.0,0.0002847262076102197,0.011718749941792339,1.8192758709192276,0.6696277037262917,2,0.0,0.04627572372555733,,,,,,
74,0.49039018154144287,-0.00036247423849999905,0.9885343909263611,1.1715135276317596,0.0,0.0,0.0,0.0,0.0,7.384697300949483e-05,0.0014648437791038305,1.5327268242835999,0.6334312111139297,2,0.0,0.05949554964900017,,,,,,
75,0.3963722549378872,0.000253319856710732,0.8004107922315598,1.3621540367603302,0.0,0.0,0.0,0.0,0.0,0.00019782804884016514,0.006347656293655746,2.5184681713581085,0.6578553095459938,2,0.0,0.07370360940694809,,,,,,
76,0.4509199894964695,0.00025166000705212355,0.908943772315979,1.2678502351045609,0.0,0.0,0.0,0.0,0.0,0.00028426433163986076,0.014811197979724966,2.5319713950157166,0.6645964533090591,2,0.0,0.07703223079442978,,,,,,
77,0.3448275774717331,-0.0007115404587239027,0.698250338435173,1.1953495144844055,0.0,0.0,0.0,0.0,0.0,0.00021072528159038484,0.008626302005723119,1.744204893708229,0.7034714370965958,2,0.0,0.05954612419009209,,,,,,
78,0.5771111585199833,-9.956816211342812e-05,1.1620458364486694,1.2707340568304062,0.0,0.0,0.0,0.0,0.0,0.0003100776077644696,0.013346354011446238,1.9543621242046356,0.6653603166341782,2,0.0,0.06059443950653076,,,,,,
79,0.36020119674503803,-0.000635070726275444,0.7291844040155411,1.2519791573286057,0.0,0.0,0.0,0.0,0.0,0.0004910674279017258,0.019856770639307797,1.4054442346096039,0.7018197700381279,2,0.0,0.031023995950818062,,,,,,
80,0.4437546879053116,-0.00032924534752964973,0.8959323614835739,1.294081375002861,0.0,0.0,0.0,0.0,0.0,0.0002983949179906631,0.012207031177240424,1.6097734421491623,0.7128110975027084,2,0.0,0.06856239587068558,0.6,0.0,0.4,240.4,13161.4951171875,nan
81,0.5575072392821312,-0.00029907686985097826,1.122801199555397,1.1980947703123093,0.0,0.0,0.0,0.0,0.0,0.0003287943545728922,0.016438802165794186,2.4434657841920853,0.6759630888700485,2,0.0,0.07309869676828384,,,,,,
82,0.3340487200766802,0.0003488758811727166,0.6751765534281731,1.2961425632238388,0.0,0.0,0.0,0.0,0.0,0.0005171305497242429,0.015462239462067373,2.0599394887685776,0.7115176692605019,2,0.0,0.052991386502981186,,,,,,
83,0.3841833434998989,-0.0003398974658921361,0.7763195037841797,1.2121686339378357,0.0,0.0,0.0,0.0,0.0,0.0003449507703408017,0.01513671875,1.6753621250391006,0.7482477575540543,2,0.0,0.05555963143706322,,,,,,
84,0.345488790422678,-0.0006577069871127605,0.7000322490930557,1.2898732423782349,0.0,0.0,0.0,0.0,0.0,0.0002221445320174098,0.007812500043655746,1.7180783227086067,0.7010204493999481,2,0.0,0.03543807938694954,,,,,,
85,0.39968888834118843,-0.0006526664365082979,0.8083611726760864,1.2796763479709625,0.0,0.0,0.0,0.0,0.0,0.0005009683086427685,0.01839192700572312,1.5536863952875137,0.773871436715126,2,0.0,0.06319621205329895,,,,,,
86,0.4309351108968258,-0.00012547460755740758,0.8697536885738373,1.272087275981903,0.0,0.0,0.0,0.0,0.0,0.00023504227556259139,0.006835937514551915,2.595937244594097,0.6810450404882431,2,0.0,0.05414220318198204,,,,,,
87,0.46144744008779526,-0.0004152015417275834,0.9311587661504745,1.2389152348041534,0.0,0.0,0.0,0.0,0.0,0.0004164180252246297,0.018717447761446238,1.8140085935592651,0.7556264623999596,2,0.0,0.07253867387771606,,,,,,
88,0.5020770467817783,-0.0004011358832940459,1.012537270784378,1.2634815722703934,0.0,0.0,0.0,0.0,0.0,0.00016052052546911,0.006022135421517305,1.9211973547935486,0.7212360873818398,2,0.0,0.059191927313804626,,,,,,
89,0.4047299921512604,-0.00031685945577919483,0.8176226392388344,1.2548250406980515,0.0,0.0,0.0,0.0,0.0,0.00036374429600982694,0.01285807287786156,1.2989297285676003,0.6937509775161743,2,0.0,0.060688819736242294,,,,,,
90,0.3726654164493084,-0.0005762090440839529,0.7544116228818893,1.3213919401168823,0.0,0.0,0.0,0.0,0.0,0.00041967536344600376,0.0167643228196539,1.2931140512228012,0.7670830488204956,2,0.0,0.05841539427638054,,,,,,
91,0.32068774476647377,-0.0006505995988845825,0.649926170706749,1.2082464843988419,0.0,0.0,0.0,0.0,0.0,0.00042813984600797994,0.016601562660071068,1.3343122079968452,0.7780214175581932,2,0.0,0.07310429960489273,,,,,,
92,0.4631747454404831,-0.00035646784817799926,0.9342810660600662,1.2031072229146957,0.0,0.0,0.0,0.0,0.0,0.00032430958071927307,0.011555989840417169,1.542208731174469,0.7487922236323357,2,0.0,0.057917121797800064,,,,,,
93,0.3392909225076437,-0.0007545599655713886,0.6876156702637672,1.2541188299655914,0.0,0.0,0.0,0.0,0.0,0.00020779234750989417,0.0071614582411712036,1.4302412495017052,0.7693284228444099,2,0.0,0.04211241006851196,,,,,,
94,0.3053268902003765,-0.0012741800746880472,0.6211882196366787,1.331013947725296,0.0,0.0,0.0,0.0,0.0,0.0008200927513826173,0.028645833881455474,1.6832048818469048,0.7801692709326744,2,0.0,0.055174797773361206,,,,,,
95,0.4785188250243664,-0.0003569901455193758,0.9651741459965706,1.2370876222848892,0.0,0.0,0.0,0.0,0.0,0.0002794430554331484,0.010579427005723119,1.499786227941513,0.790693499147892,2,0.0,0.07262219488620758,,,,,,
96,0.34538640081882477,-0.0007342088501900434,0.6996189802885056,1.2296260595321655,0.0,0.0,0.0,0.0,0.0,0.0004023540295747807,0.016927083604969084,1.691389873623848,0.7864410877227783,2,0.0,0.06743807345628738,,,,,,
97,0.431245144456625,-0.0004424711223691702,0.8706952631473541,1.2200024127960205,0.0,0.0,0.0,0.0,0.0,0.00038395211231545545,0.018391926889307797,1.7111943513154984,0.7669121697545052,2,0.0,0.06006939336657524,,,,,,
98,0.3483131043612957,-0.00025777300470508635,0.7046731486916542,1.2552353590726852,0.0,0.0,0.0,0.0,0.0,0.0001633369893170311,0.004394531337311491,1.7617346048355103,0.7909629940986633,2,0.0,0.07328134030103683,,,,,,
99,0.309532692655921,-6.0986727476119995e-05,0.6270497590303421,1.3104005753993988,0.0,0.0,0.0,0.0,0.0,0.0001772541027094121,0.006022135421517305,1.6916224732995033,0.8148971945047379,2,0.0,0.05937451124191284,,,,,,
100,0.3868161588907242,-0.00024539548030588776,0.7815603688359261,1.2395428866147995,0.0,0.0,0.0,0.0,0.0,0.00018348070079809986,0.004231770915794186,2.102071851491928,0.7806691899895668,2,0.0,0.054467957466840744,0.4,0.0,0.6,235.2,15057.648828125,nan
