split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400019,19,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008492569255221422,0.35456476640549434,0.5690021241546437,31.356687545966192,0.0,0.0,0.0,157.0,154.0,157.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16756.708611166403,23602.333984375,4996.39208984375,1691.9625244140625,4996.39208984375,15138.3779296875,45.11981950793415
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400011,11,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.5602564150324234,42.77307635557193,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13456.616421274039,14293.0859375,1053.413330078125,2104.907470703125,6405.19775390625,9761.1455078125,55.795566664543
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400014,14,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22179487840487408,0.5358974410937383,45.01794847330222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14081.959070763221,15340.5048828125,912.0377807617188,1738.502197265625,5746.326171875,10972.740234375,54.46449270611629
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400015,15,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24487180216954305,0.5820512882792033,46.226922822113224,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15279.105649038462,15902.28125,2391.341552734375,157.1485137939453,7762.81689453125,7725.73681640625,59.54637786373496
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400016,16,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.5551282103245075,43.36025615621072,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13555.30273061899,13926.3076171875,1067.8197021484375,2372.76220703125,6427.509765625,9270.3837890625,57.04952434776351
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400017,17,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22435898104539284,0.5628205179021909,42.19743589265988,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13099.00566781851,13388.6259765625,1011.7770385742188,2171.19140625,6429.6318359375,8324.7255859375,58.34954348299652
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400024,24,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.3746556585485285,0.7933884299983663,23.45729972532958,0.0,0.0,0.0,121.0,118.0,121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14863.659728499484,18004.548828125,5046.287109375,1302.215087890625,5046.287109375,10681.1474609375,49.833782142959535
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400020,20,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010928962074342321,0.3879781536391524,0.819672131147541,23.26775905367781,0.0,0.0,0.0,122.0,119.0,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14398.528104188012,17355.802734375,5056.08349609375,1380.5382080078125,5056.08349609375,10392.40625,52.163601321168244
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400022,22,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009950249052759427,0.37064677721528866,0.6915422893727003,25.574626449551154,0.0,0.0,0.0,134.0,131.0,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15397.581193155318,20217.609375,5150.77294921875,1611.7904052734375,5150.77294921875,11865.3359375,48.24935451429337
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400023,23,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009592326424962326,0.3693045673610495,0.7601918466657186,24.211030720163592,0.0,0.0,0.0,139.0,136.0,139.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14498.123377079586,16587.314453125,5064.1982421875,1290.3831787109375,5064.1982421875,10441.5244140625,54.392723888740875
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400029,29,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008602150793998472,0.3720430218404339,0.6903225808374344,26.184945943470925,0.0,0.0,0.0,155.0,152.0,155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14457.477242943549,17675.888671875,4999.9375,1075.3096923828125,4999.9375,9956.7197265625,55.18788234854583
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400027,27,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008385744484715492,0.35220126835805066,0.6079664571480181,30.02515692999528,0.0,0.0,0.0,159.0,156.0,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16716.631977201258,23230.787109375,4994.67578125,1471.197021484375,4994.67578125,13494.4267578125,47.18889743834734
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400021,21,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19871795464020509,0.544871800679427,46.46538438074864,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15294.098133263222,15892.7763671875,1390.6475830078125,940.9150390625,5013.0517578125,12614.8056640625,50.48741379240528
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400025,25,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1974359033199457,0.5358974415522355,46.3666666375903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15386.261606069711,16114.2841796875,1988.646728515625,1304.5408935546875,5466.20849609375,13868.484375,49.704027836211026
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400026,26,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975084928366,0.5858974418961085,45.15641000282306,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14814.993396935097,15696.1689453125,2424.716552734375,381.027099609375,8730.8876953125,8750.29296875,59.916613817214966
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400028,28,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2653846232936932,0.5641025689932017,42.1474359073318,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12844.229214242789,13196.5283203125,1062.4140625,1998.5775146484375,6149.8720703125,8592.4912109375,63.00653610518202
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400036,36,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012461059561399656,0.3769470517323396,0.859813085226255,23.591899689391393,0.0,0.0,0.0,107.0,104.0,107.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14468.14672167056,15842.703125,5025.44384765625,1035.6534423828125,5025.44384765625,10321.6953125,49.297029884532094
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400030,30,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011494253216118648,0.37356322952385607,0.8908045983006214,23.09482701919202,0.0,0.0,0.0,116.0,113.0,116.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14393.732093547953,14541.1884765625,5052.36181640625,951.1256103515625,5052.36181640625,9526.0625,53.44631327316165
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400037,37,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01075268849249809,0.36559140874493506,0.728494624697393,24.74193495728316,0.0,0.0,0.0,124.0,121.0,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15250.908211000504,19112.927734375,5071.92529296875,1285.58203125,5071.92529296875,11645.3662109375,47.35379393398762
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400031,31,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.5461538521143107,46.96538452746776,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15657.215996844952,16181.7626953125,1803.298828125,795.0286254882812,5770.6494140625,11464.6845703125,52.46164049580693
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400032,32,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24743590481006184,0.5897435955130137,42.57948692498299,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14001.46504657452,15182.0419921875,2162.14990234375,1176.847412109375,9846.9951171875,9119.8125,61.675668865442276
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400033,33,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.5461538517704376,45.99487134504777,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14761.390403395433,15070.49609375,1184.6961669921875,1216.306640625,5964.56982421875,12353.6044921875,53.67476793238893
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400034,34,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539160746794,0.5730769288081389,42.81666642209658,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14183.941556490385,14033.4638671875,2789.236328125,1837.7794189453125,7352.6611328125,10088.6142578125,59.66990358941257
