split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12820513168206582,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.14166667088866233,26959.43272986779,62065.69921875,1699.15869140625,2631.4736328125,32826.71484375,9380.0048828125,-11.697935477364808
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513317218192,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.14166667088866233,26687.14099684495,59723.65625,2454.62255859375,2631.4736328125,25886.74609375,9380.0048828125,-2.177039329893887
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974592043803,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000447034835,0.14166667088866233,26863.605165452223,62739.91796875,197.4910430908203,2631.4736328125,34893.91796875,9380.0048828125,-18.65898435935378
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09358974580581371,0.3179487229539798,67.59358976827218,0.0,1.0,0.0,260.0,50.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667088866233,0.13750000409781932,26727.44762901893,62481.05078125,882.5903930664062,2588.991943359375,34008.97265625,9380.0048828125,-16.425401693210006
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0935897456911894,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,51.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333373069763,0.14166667088866233,26635.474784029448,62572.73828125,870.2279663085938,2631.4736328125,34192.71875,9380.0048828125,-17.55009150598198
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1576923119334074,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1458333373069763,0.14166667088866233,26540.105806790867,60993.546875,1442.544189453125,2631.4736328125,29390.470703125,9380.0048828125,-6.68831743998453
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.38461539149284363,0.8333333358168602,41.1666655001732,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,52.0,0.07692307692307693,0.7948718070983887,0.3333333432674408,14983.637329101562,5724.18310546875,4055.837646484375,2551.716064453125,4055.837646484375,2928.756591796875,39.09538432955742
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.3717948788633713,0.8333333358168602,41.1666655001732,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,52.0,0.07692307692307693,0.7435897565804995,0.3333333432674408,14965.648869441105,5743.00927734375,4244.328125,2588.991943359375,4244.328125,2882.275634765625,38.78817507624626
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1461538498218243,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667051613332,0.14166667088866233,26562.455857496996,61977.3125,893.6842041015625,2631.4736328125,32498.0234375,9380.0048828125,-9.5381742361933
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15641026026927507,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000335276127,0.14166667088866233,26707.331614332932,61605.15625,1765.7978515625,2631.4736328125,31311.265625,9380.0048828125,-7.548495875205845
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1576923117041588,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333369344473,0.14166667088866233,26619.319369741588,61501.09765625,1447.63427734375,2631.4736328125,30947.2421875,9380.0048828125,-7.280686275567859
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1679487224954825,0.3179487229539798,67.59358976827218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000409781933,0.13750000409781932,26456.046863731972,60598.578125,1045.3731689453125,2588.991943359375,28230.65234375,9380.0048828125,-5.079785195179284
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000447034835,0.14166667088866233,26893.807421875,62640.70703125,202.20916748046875,2631.4736328125,34734.53515625,9380.0048828125,-19.032150642946362
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09230769448555433,0.3179487229539798,67.59358976827218,0.0,1.0,0.0,260.0,50.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667088866233,0.13750000409781932,26742.540389310398,62474.32421875,884.9208984375,2588.991943359375,33983.11328125,9380.0048828125,-16.67343140952289
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.353333340883255,0.8533333355188369,42.47999878048897,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,0.7575757720253684,0.3333333432674408,15422.061796875,6414.71337890625,3779.088623046875,2551.716064453125,3779.088623046875,2752.042724609375,37.45843642950058
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.37820513489154667,0.8333333358168602,41.1666655001732,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,52.0,0.07692307692307693,0.7692307806932009,0.3333333432674408,14991.707322340746,5807.71337890625,4358.74267578125,2551.716064453125,4358.74267578125,2928.756591796875,38.90474143624306
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.3717948794364929,0.8333333358168602,41.1666655001732,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,52.0,0.07692307692307693,0.7435897588729858,0.3333333432674408,14949.943612905648,5705.3828125,4116.68505859375,2588.991943359375,4116.68505859375,2882.275634765625,38.746209144592285
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333369344473,0.14166667088866233,26698.628786996695,62940.21875,631.1792602539062,2631.4736328125,35928.578125,9380.0048828125,-17.475171567872167
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205521748617,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333656191827,0.14166667088866233,26773.87338679387,61435.78125,2216.871337890625,2631.4736328125,30882.716796875,9380.0048828125,-7.785427287686616
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.14166667088866233,26982.424977463943,62693.73046875,576.1558837890625,2631.4736328125,34944.95703125,9380.0048828125,-19.167268730700016
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769460017864,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000447034835,0.14166667088866233,26869.563637131912,62677.6875,232.28021240234375,2631.4736328125,34958.82421875,9380.0048828125,-18.799443995580077
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15128205498823752,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416666977107524,0.14166667088866233,26743.12251539964,61616.84375,2038.0517578125,2631.4736328125,31516.890625,9380.0048828125,-8.08437685156241
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.3660130792973088,0.8431372572393978,41.8039203730284,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,11.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,0.7500000149011612,0.3333333432674408,15182.340446920956,6026.68701171875,3722.830322265625,2551.716064453125,3722.830322265625,2833.377197265625,38.139018923044205
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.35947713197446335,0.8431372572393978,41.8039203730284,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,11.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,0.722222238779068,0.3333333432674408,15156.119044883579,6044.88671875,4228.4931640625,2551.716064453125,4228.4931640625,2833.377197265625,37.93558633327484
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000378260245,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667051613332,0.14166667088866233,26575.75488656851,61802.0,893.8388671875,2631.4736328125,31885.244140625,9380.0048828125,-8.704885190352798
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16666667117522313,0.3179487229539798,67.59358976827218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333767950536,0.13750000409781932,26410.656261268028,60747.73828125,776.2423706054688,2588.991943359375,28677.115234375,9380.0048828125,-5.551793575286865
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1435897470666812,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667014360428,0.14166667088866233,26557.356254695012,62082.26953125,835.4686279296875,2631.4736328125,32846.9765625,9380.0048828125,-9.94038499891758
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795246234307,0.3179487229539798,67.59358976827218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667051613332,0.13750000409781932,26406.5492957482,61574.76171875,445.1235656738281,2588.991943359375,31134.537109375,9380.0048828125,-9.075002590194345
validation,relay_failure,multi_relation,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000366797814,0.3192307742742392,67.35256369687043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333369344473,0.14166667088866233,26545.63361346905,61995.69921875,812.4126586914062,2631.4736328125,32464.46875,9380.0048828125,-9.056995309889317
