update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,1.0932414084672928,-0.0003930882885470055,2.1942996233701706,1.1717781275510788,0.0,0.0,0.0,0.0,0.0,0.14666308462619781,,,,,,
23,1.0366461463272572,-0.0007765159534756094,2.081329755485058,1.08073540776968,0.0,0.0,0.0,0.0,0.0,0.12695592641830444,,,,,,
24,1.1317641362547874,-0.00022497324971482158,2.2705779671669006,1.0999534651637077,0.0,0.0,0.0,0.0,0.0,0.14685581624507904,,,,,,
25,1.1506059244275093,-0.0007105043550836854,2.3094251453876495,1.1320490688085556,0.0,0.0,0.0,0.0,0.0,0.14220385253429413,,,,,,
26,1.1358491852879524,-0.0004278991400497034,2.279262453317642,1.118047721683979,0.0,0.0,0.0,0.0,0.0,0.16278959810733795,,,,,,
27,1.0967518091201782,-0.00020343228243291378,2.2003832310438156,1.0787944570183754,0.0,0.0,0.0,0.0,0.0,0.14848892390727997,,,,,,
28,0.8240823447704315,-0.0009331186302006245,1.6569670215249062,1.1560161858797073,0.0,0.0,0.0,0.0,0.0,0.014241344295442104,,,,,,
29,0.881923008710146,-0.0005358954949770123,1.7719659805297852,1.1746947094798088,0.0,0.0,0.0,0.0,0.0,0.08533939719200134,,,,,,
30,0.8205917067825794,-0.001213233801536262,1.650352731347084,1.12380650639534,0.0,0.0,0.0,0.0,0.0,0.06218810752034187,0.4,0.0,0.6,174.0,51637.30947265625,nan
31,0.8777721896767616,-0.0007421043701469898,1.7638011202216148,1.1287539303302765,0.0,0.0,0.0,0.0,0.0,0.11348704248666763,,,,,,
32,0.9905997477471828,-0.0007467742907465436,1.9898706376552582,1.196264959871769,0.0,0.0,0.0,0.0,0.0,0.13986390829086304,,,,,,
33,0.9243537299335003,-0.0011933336791116744,1.8578705415129662,1.1293990314006805,0.0,0.0,0.0,0.0,0.0,0.0959305390715599,,,,,,
34,0.8325402028858662,-0.0008223739714594558,1.6732875928282738,1.0937372371554375,0.0,0.0,0.0,0.0,0.0,0.06567665189504623,,,,,,
35,0.8005079664289951,-0.001584553589054849,1.6107174456119537,1.0887353867292404,0.0,0.0,0.0,0.0,0.0,0.11415290832519531,,,,,,
36,0.9854843877255917,-0.0007629301981069148,1.9790020287036896,1.0845658853650093,0.0,0.0,0.0,0.0,0.0,0.15388870239257812,,,,,,
37,0.8886801041662693,-0.000621960760327056,1.7847841829061508,1.0300079360604286,0.0,0.0,0.0,0.0,0.0,0.06418928503990173,,,,,,
38,0.7346276491880417,-0.0010474219743628055,1.477911353111267,1.0935369431972504,0.0,0.0,0.0,0.0,0.0,0.03846095874905586,,,,,,
39,0.7736571431159973,-0.0004594211932271719,1.5543759539723396,1.0238028578460217,0.0,0.0,0.0,0.0,0.0,0.11389394849538803,,,,,,
40,0.8806864507496357,-0.0009777755767572671,1.7693825140595436,1.0090096928179264,0.0,0.0,0.0,0.0,0.0,0.1301192045211792,0.6,0.0,0.4,130.8,36467.41318359375,nan
41,0.8777823224663734,-0.0016790707159088925,1.7644766345620155,0.9256408698856831,0.0,0.0,0.0,0.0,0.0,0.1843705177307129,,,,,,
42,0.8190865851938725,-0.0011641558667179197,1.6467131972312927,1.0352818295359612,0.0,0.0,0.0,0.0,0.0,0.038139909505844116,,,,,,
43,0.653479415923357,-0.0005390447768149897,1.3145136088132858,1.0794471725821495,0.0,0.0,0.0,0.0,0.0,0.030193515121936798,,,,,,
44,0.646004494279623,-0.0017328582762274891,1.3017507568001747,1.0460081845521927,0.0,0.0,0.0,0.0,0.0,0.09689974784851074,,,,,,
45,0.8187776058912277,-0.0005696378648281097,1.6448983252048492,1.0339746624231339,0.0,0.0,0.0,0.0,0.0,0.08875783532857895,,,,,,
46,0.7204548344016075,-0.0010735034884419292,1.449215054512024,1.026392575353384,0.0,0.0,0.0,0.0,0.0,0.08924207836389542,,,,,,
47,0.7203600667417049,-0.0012102387063350761,1.4495597556233406,1.0698574036359787,0.0,0.0,0.0,0.0,0.0,0.015747131779789925,,,,,,
48,0.6963935196399689,-0.0008528967155143619,1.4010034278035164,1.0850991159677505,0.0,0.0,0.0,0.0,0.0,0.09852764755487442,,,,,,
49,0.8398567996919155,-0.0011587478074943647,1.6883446723222733,1.0522648766636848,0.0,0.0,0.0,0.0,0.0,0.05837260186672211,,,,,,
50,0.5903589446097612,-0.0008944162764237262,1.1892083883285522,1.116947665810585,0.0,0.0,0.0,0.0,0.0,0.038681983947753906,0.4,0.0,0.6,174.4,51493.055859375,nan
51,0.7344260811805725,-0.0017178927664645016,1.478302277624607,1.002388995140791,0.0,0.0,0.0,0.0,0.0,0.10319443792104721,,,,,,
52,0.6734368354082108,-0.00057172954257112,1.3545284420251846,1.085218071937561,0.0,0.0,0.0,0.0,0.0,-0.030420461669564247,,,,,,
53,0.48730690963566303,-0.00043527790694497526,0.9822017401456833,1.1195619627833366,0.0,0.0,0.0,0.0,0.0,0.015164821408689022,,,,,,
54,0.659523893147707,-0.0008339302585227415,1.3270171284675598,1.050244428217411,0.0,0.0,0.0,0.0,0.0,0.1074741780757904,,,,,,
55,0.5953136906027794,-0.0010471300192875788,1.1993721202015877,1.1084121093153954,0.0,0.0,0.0,0.0,0.0,0.03300120308995247,,,,,,
56,0.5845852289348841,-0.001258637072169222,1.1781825795769691,1.0824716612696648,0.0,0.0,0.0,0.0,0.0,0.12825791537761688,,,,,,
57,0.7444919273257256,-0.0006613207697228063,1.4962173327803612,0.9851419739425182,0.0,0.0,0.0,0.0,0.0,0.1172114685177803,,,,,,
58,0.5093416254967451,-0.0008016696374397725,1.0265927836298943,1.0510307922959328,0.0,0.0,0.0,0.0,0.0,0.09035483747720718,,,,,,
59,0.6435474790632725,-0.0007132872997317463,1.294506035745144,0.9974184893071651,0.0,0.0,0.0,0.0,0.0,0.07926594465970993,,,,,,
60,0.5558328218758106,-0.0005581040168181062,1.1193607300519943,1.0964816436171532,0.0,0.0,0.0,0.0,0.0,-0.0481533519923687,0.0,0.0,1.0,260.0,82033.6671875,nan
61,0.5375071074813604,-0.0015832651042728685,1.0846041664481163,1.070570945739746,0.0,0.0,0.0,0.0,0.0,0.043032754212617874,,,,,,
62,0.6704771853983402,-0.0009372247004648671,1.3493517711758614,1.0871531143784523,0.0,0.0,0.0,0.0,0.0,0.02526882104575634,,,,,,
63,0.4142158981412649,-0.0008697527227923274,0.8365868106484413,1.069252222776413,0.0,0.0,0.0,0.0,0.0,0.027193063870072365,,,,,,
64,0.7077898494899273,-0.00032664285390637815,1.422292709350586,1.0099565498530865,0.0,0.0,0.0,0.0,0.0,0.019602790474891663,,,,,,
65,0.41692736744880676,-0.002330939460080117,0.8452789597213268,1.127056673169136,0.0,0.0,0.0,0.0,0.0,0.010801541619002819,,,,,,
66,0.7207240387797356,-0.0006922455504536629,1.449076071381569,1.0405831933021545,0.0,0.0,0.0,0.0,0.0,0.023552080616354942,,,,,,
67,0.37387076392769814,-0.0018282547243870795,0.7581990472972393,1.1335001811385155,0.0,0.0,0.0,0.0,0.0,-0.042883310467004776,,,,,,
68,0.5651406813412905,-0.00175254259374924,1.1395819410681725,0.9659134559333324,0.0,0.0,0.0,0.0,0.0,0.047171179205179214,,,,,,
69,0.5260352417826653,0.00016913123545236886,1.0579584874212742,1.0377121455967426,0.0,0.0,0.0,0.0,0.0,-0.019022760912775993,,,,,,
70,0.6164878495037556,-0.0007128632180410932,1.2401542738080025,0.958808358758688,0.0,0.0,0.0,0.0,0.0,0.01879756897687912,0.8,0.0,0.2,88.4,21017.21669921875,nan
71,0.6918990388512611,-0.0006628633345826529,1.3898416310548782,0.7863024659454823,0.0,0.0,0.0,0.0,0.0,0.11136404424905777,,,,,,
72,0.4083918575197458,-0.000686143078837631,0.8244661316275597,1.0516888052225113,0.0,0.0,0.0,0.0,0.0,-0.03933769837021828,,,,,,
73,0.7736883200705051,-0.0009927040664479136,1.5548346489667892,0.9120990671217442,0.0,0.0,0.0,0.0,0.0,0.06668227165937424,,,,,,
74,0.4860513396561146,-0.0001450238487450406,0.9784877710044384,1.0158425755798817,0.0,0.0,0.0,0.0,0.0,0.019593484699726105,,,,,,
75,0.7501063197851181,-0.0012033559032715857,1.5085042864084244,0.9808237180113792,0.0,0.0,0.0,0.0,0.0,0.033150456845760345,,,,,,
76,0.5398522205650806,-0.000845116563141346,1.0875642634928226,1.0282655879855156,0.0,0.0,0.0,0.0,0.0,0.020032081753015518,,,,,,
77,0.5651540756225586,-0.0001231964270118624,1.1368636600673199,1.0515224933624268,0.0,0.0,0.0,0.0,0.0,-0.041447963565588,,,,,,
78,0.5857223141938448,-0.000988831485301489,1.1800681427121162,1.1076412871479988,0.0,0.0,0.0,0.0,0.0,0.019267642870545387,,,,,,
79,0.786812711507082,-0.0006726466381223872,1.580701194703579,0.9550794363021851,0.0,0.0,0.0,0.0,0.0,0.0316363088786602,,,,,,
80,0.5193887278437614,-0.0008756355455261655,1.0477363429963589,1.2012673541903496,0.0,0.0,0.0,0.0,0.0,-0.02349359728395939,0.2,0.0,0.8,216.8,67054.93671875,nan
81,0.7456012293696404,-0.0010652117925928906,1.4995931461453438,1.0433758422732353,0.0,0.0,0.0,0.0,0.0,0.06337756663560867,,,,,,
82,0.6532369777560234,-0.0010744290557340719,1.3150658383965492,1.073835365474224,0.0,0.0,0.0,0.0,0.0,0.0511968769133091,,,,,,
83,0.7241663634777069,-0.0005454220226965845,1.4555666968226433,1.023854698985815,0.0,0.0,0.0,0.0,0.0,0.0623401515185833,,,,,,
84,0.45032045245170593,-0.0009422962248208933,0.9092867560684681,1.1268789544701576,0.0,0.0,0.0,0.0,0.0,-0.009436187334358692,,,,,,
85,0.6405002661049366,-0.0018924971809610724,1.2914271131157875,1.1069273725152016,0.0,0.0,0.0,0.0,0.0,0.03711703047156334,,,,,,
86,0.5642860811203718,-0.0005923407443333417,1.1364401876926422,1.1138918101787567,0.0,0.0,0.0,0.0,0.0,0.11677256971597672,,,,,,
87,0.548716614022851,-0.0011283350177109241,1.1059892512857914,1.0498931035399437,0.0,0.0,0.0,0.0,0.0,0.07532111555337906,,,,,,
88,0.4898552782833576,-0.0005716212908737361,0.9874036908149719,1.0916476994752884,0.0,0.0,0.0,0.0,0.0,0.05070625618100166,,,,,,
89,0.5828739423304796,-0.0006915022568136919,1.1734530702233315,1.0536964163184166,0.0,0.0,0.0,0.0,0.0,0.007086834404617548,,,,,,
90,0.45027751103043556,-0.0008694462303537875,0.9088620953261852,1.094695508480072,0.0,0.0,0.0,0.0,0.0,0.026610946282744408,0.2,0.0,0.8,217.2,66471.75205078124,nan
91,0.4722040221095085,-0.00021999097225489095,0.9512605480849743,1.0687537342309952,0.0,0.0,0.0,0.0,0.0,0.13565616309642792,,,,,,
92,0.5434847585856915,-0.0003018324205186218,1.0939260944724083,1.0588212236762047,0.0,0.0,0.0,0.0,0.0,0.06034814193844795,,,,,,
93,0.3191575016826391,-0.000817440050013829,0.6470772102475166,1.1878867372870445,0.0,0.0,0.0,0.0,0.0,0.036333613097667694,,,,,,
94,0.6525747012346983,-0.000593113771174103,1.3126087486743927,1.0455222576856613,0.0,0.0,0.0,0.0,0.0,0.06397832185029984,,,,,,
95,0.23198074474930763,-0.0010085182366310619,0.4734322000294924,1.2422787249088287,0.0,0.0,0.0,0.0,0.0,-0.018186714500188828,,,,,,
96,0.5641943961381912,-0.0011084970901720226,1.1371797285974026,1.0956600904464722,0.0,0.0,0.0,0.0,0.0,0.03496962785720825,,,,,,
97,0.3917258698493242,-0.000938315104576759,0.7923352755606174,1.1678178533911705,0.0,0.0,0.0,0.0,0.0,0.004000880289822817,,,,,,
98,0.6033285856246948,-0.000510940641106572,1.2143266797065735,1.107938066124916,0.0,0.0,0.0,0.0,0.0,0.040115002542734146,,,,,,
99,0.46283411979675293,-0.001032318628858775,0.9344603195786476,1.1212427392601967,0.0,0.0,0.0,0.0,0.0,0.04372045025229454,,,,,,
100,0.5666872374713421,-0.0016408023075200617,1.1431889086961746,1.0888050124049187,0.0,0.0,0.0,0.0,0.0,0.05049644783139229,0.2,0.0,0.8,217.0,66033.45185546875,nan
