split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0608333,0,4907.53,2462.27,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0608333,0,4907.53,2462.27,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,5355.87,3252.07,260,0.6,0,0.4,-1000
validation,relay_failure,single,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0740833,0.110167,4416,2159.43,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0740833,0.144833,4695.88,2609.29,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0740833,0.0440833,4714.9,2630.48,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.266083,0.3,3191.55,1150.83,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0906667,0.198833,3068.8,1122.01,259.16,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.089,0.189417,2989.02,1257.36,259.62,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08875,0.198833,3982.01,1677.21,257.14,0.78,0,0.22,-1000
validation,relay_failure,single,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0906667,0.198833,2989.02,1137.85,259.16,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08875,0.198833,4302.37,1689.28,257.14,0.78,0,0.22,-1000
validation,relay_failure,single,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0891667,0.198833,4080.15,1701.27,255.82,0.78,0,0.22,-1000
validation,relay_failure,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.218167,0.253333,2395.41,1652.91,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,3734.43,3346.57,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,3593.98,3228.36,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,5021.82,3414.94,254,0.6,0,0.4,-1000
validation,relay_failure,single,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.20975,0,4767.84,2487.91,258.2,0.64,0,0.36,-1000
validation,relay_failure,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0906667,0.198833,3068.8,1122.01,259.16,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.222833,0,4219.27,2535.85,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0741667,0.0314167,3750.49,2103.96,251.52,0.28,0,0.72,-1000
validation,relay_failure,single,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0765,0,3481.84,2407.69,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,4653.66,3524.76,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,5351.49,3252.07,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08375,0,5158.74,3506.58,246.28,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0625833,0,3627.08,3943.23,258.54,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0608333,0,4399.39,3952.89,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0608333,0,4323.84,3969.59,239,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.08075,0,4149.71,3196.77,242.6,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0764167,0,3483.01,2603.46,243.4,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0648333,0,3748.89,2604.77,231.8,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06,0,1455.6,4216.23,230.52,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.271986,0,1780.43,1652.34,256.44,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0374167,0.0441667,3016.59,2160.78,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,218,0,0.188583,0.0485833,4110.05,1549.96,252.42,0.92,0.06,0,-1e+09
validation,relay_failure,single,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0465833,0.0485833,5329.98,1833.18,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0515833,0.0460833,3944.57,1947.51,237.56,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0515,0.0428333,3648.18,1935.12,237.62,0,0.04,0.96,-1e+09
validation,relay_failure,single,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0515,0.0428333,3832.27,1779.77,229.8,0,0,1,-1000
validation,relay_failure,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0515,0.0428333,3801.35,1840.21,231,0,0,1,-1000
validation,relay_failure,single,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0255,0.0700833,6096.04,3001.67,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0.44,0.44,23.4545,0.0382859,0.217183,0.267417,2458.89,2215.66,173.52,0.56,0,0,460.545
validation,relay_failure,single,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.128833,0,2072.46,4580.13,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,93.7778,0,0.216667,0.119333,1436.66,3137.11,237.28,0.82,0,0,104.222
validation,relay_failure,single,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,6204.33,509.167,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,4872.61,1962.52,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0,4872.61,1962.52,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03375,0,4871.36,1912.54,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,single,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,single,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,single,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0295833,0,5606.94,1560.73,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0254167,0,4935.99,1875.41,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3889.84,598.682,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.158333,3663.92,748.754,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.158333,3787.98,919.652,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0288333,0.005,3657.45,563.95,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.125083,0.0541667,2228.51,3926.31,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119583,0.0833333,2064.95,1079.53,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.166917,0.188583,1886.16,1830.77,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.153333,0,1786.62,3934.65,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.130833,0.172833,2228.51,1552.28,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.275,3042.03,843.81,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,69,0.000285714,0.000571429,0.0334167,4463.78,3159.49,256.98,0.98,0,0,-47
validation,relay_failure,single,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00333333,0,3687.96,3515.74,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00108333,0.0321667,3651.97,566.347,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0101667,0.075,3687.96,2146.48,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0101667,0.075,3687.94,2146.48,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,20,0.00190476,0.11794,0.177083,2837.3,2585.01,252,0.96,0,0,24
validation,relay_failure,single,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0100833,0.075,1866.83,2363.26,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.239167,0.172083,1799.59,2510.08,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00975,0.075,3960.9,4522.25,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,20.2,0.00471861,0.16884,0.220917,3033.39,2452.56,240.02,0.9,0,0,89.8
validation,relay_failure,single,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.277425,0.306833,1891.52,2503.94,256.36,0.98,0.02,0,-1e+09
validation,relay_failure,single,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0753333,0.170833,2334.69,1182.92,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.113167,0.291333,1749.05,1462.4,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,78,0.000253165,0.0415169,0.0053365,2881.6,2684.55,257.16,0.98,0,0,-56
validation,relay_failure,single,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0303333,0.286083,3197.08,1277.44,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.266667,3047.81,697.893,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0645,0.283333,2250.46,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.199167,0.333333,1304.54,1933.21,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3193.64,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.283333,3058.13,961.564,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000833333,0,8102.98,4068.51,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000833333,0,7998.82,4068.51,260,1,0,0,-1000
