update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
30,0.4718080163002014,-0.002484278207703028,1.0123223215341568,3.1868868321180344,0.0,0.0,0.0,0.0,0.0018752653850242496,,,,,,
31,0.5215380098670721,-0.0024930540821515024,1.1118309907615185,3.1884437054395676,0.0,0.0,0.0,0.0,0.003351135877892375,,,,,,
32,0.4088117238134146,-0.0037137381150387228,0.888794731348753,3.1871902346611023,0.0,0.0,0.0,0.0,-0.02195429801940918,,,,,,
33,0.5616331584751606,-0.004755400586873293,1.1961771585047245,3.1700024902820587,0.0,0.0,0.0,0.0,-0.001068808138370514,,,,,,
34,0.5098800044506788,-0.0021030752104707062,1.0874323807656765,3.173311471939087,0.0,0.0,0.0,0.0,0.016147013753652573,,,,,,
35,0.5211800802499056,-0.005496932804817334,1.116523940116167,3.158495768904686,0.0,0.0,0.0,0.0,0.003058911534026265,,,,,,
36,0.6414151322096586,-0.0021693872986361384,1.3501462414860725,3.1488600373268127,0.0,0.0,0.0,0.0,0.05584960803389549,,,,,,
37,0.39257985912263393,-0.0028658976079896092,0.8538394868373871,3.14739853143692,0.0,0.0,0.0,0.0,0.02505052089691162,,,,,,
38,0.623093493282795,-0.004108504392206669,1.3172790445387363,3.143751800060272,0.0,0.0,0.0,0.0,-0.009604048915207386,,,,,,
39,0.6097740586847067,-0.002924798924752281,1.288540743291378,3.157151609659195,0.0,0.0,0.0,0.0,0.04031407833099365,,,,,,
40,0.556958507746458,-0.00511109885701444,1.1875131726264954,3.1686988174915314,0.0,0.0,0.0,0.0,0.07376482337713242,0.0,0.0,1.0,260.0,36954.94609375,nan
41,0.3463619686663151,-0.001576166643644683,0.7591571304947138,3.164043352007866,0.0,0.0,0.0,0.0,-0.014039839617908001,,,,,,
42,0.5939876455813646,-0.0035582925484050065,1.2584486119449139,3.1678372770547867,0.0,0.0,0.0,0.0,0.030425990000367165,,,,,,
43,0.31162851490080357,-0.002109111530444352,0.6909397915005684,3.173226773738861,0.0,0.0,0.0,0.0,-0.00046194097376428545,,,,,,
44,0.3374184276908636,-0.003645858661911916,0.7458787057548761,3.1875074803829193,0.0,0.0,0.0,0.0,-0.01233026385307312,,,,,,
45,0.3823502827435732,-0.0035319164408065262,0.8357445150613785,3.199005737900734,0.0,0.0,0.0,0.0,0.03427817299962044,,,,,,
46,0.22151477355509996,-0.004148229592829011,0.5150211323052645,3.1847561597824097,0.0,0.0,0.0,0.0,-0.03557303920388222,,,,,,
47,0.46798540093004704,-0.003408552729524672,1.0062042772769928,3.170819506049156,0.0,0.0,0.0,0.0,0.0615617036819458,,,,,,
48,0.30724797397851944,-0.0032501714886166155,0.6842414699494839,3.1622594594955444,0.0,0.0,0.0,0.0,-0.013730165548622608,,,,,,
49,0.48116138204932213,-0.0029146866145310923,1.0309969447553158,3.1422405689954758,0.0,0.0,0.0,0.0,0.040735580027103424,,,,,,
50,0.3740287823602557,-0.003927513113012537,0.8190819229930639,3.158466726541519,0.0,0.0,0.0,0.0,0.06801044940948486,,,,,,
51,0.3137304848060012,-0.002144116733688861,0.6951021999120712,3.167650029063225,0.0,0.0,0.0,0.0,0.035219307988882065,,,,,,
52,0.5315426420420408,-0.0015283293614629656,1.1295426823198795,3.1700359582901,0.0,0.0,0.0,0.0,0.08278974145650864,,,,,,
53,0.2927347803488374,-0.0032308582740370184,0.6554387547075748,3.1753737926483154,0.0,0.0,0.0,0.0,-0.02766801230609417,,,,,,
54,0.5471916310489178,-0.0032352492125937715,1.164380133152008,3.1763181388378143,0.0,0.0,0.0,0.0,0.11344828456640244,,,,,,
55,0.38954812102019787,-0.002239537821878912,0.8468957021832466,3.1660195142030716,0.0,0.0,0.0,0.0,0.02598995715379715,,,,,,
56,0.3303061705082655,-0.0034038088051602244,0.7305227797478437,3.1551413387060165,0.0,0.0,0.0,0.0,0.01703597605228424,,,,,,
57,0.3697902150452137,-0.0027727635024348274,0.8080927170813084,3.148337945342064,0.0,0.0,0.0,0.0,0.06106073781847954,,,,,,
58,0.17389585985802114,-0.0031701379230071325,0.41695974487811327,3.1413875371217728,0.0,0.0,0.0,0.0,-0.042688142508268356,,,,,,
59,0.4505758434534073,-0.0019738326573133236,0.9679098911583424,3.140526905655861,0.0,0.0,0.0,0.0,0.022028205916285515,,,,,,
60,0.1517482593189925,-0.004959922167472541,0.3766022454947233,3.1592942476272583,0.0,0.0,0.0,0.0,-0.030593393370509148,0.0,0.0,1.0,260.0,49220.38359375,nan
61,0.35545036010444164,-0.0008775929172770702,0.7758468054234982,3.159544497728348,0.0,0.0,0.0,0.0,-0.00777411600574851,,,,,,
62,0.3335236804559827,-0.002441370685119182,0.7353409975767136,3.1705451011657715,0.0,0.0,0.0,0.0,0.007611418608576059,,,,,,
63,0.26341897156089544,-0.00329414783482207,0.597002811729908,3.1788287609815598,0.0,0.0,0.0,0.0,0.012936417013406754,,,,,,
64,0.41960257291793823,-0.002544689799833577,0.9077283889055252,3.171693503856659,0.0,0.0,0.0,0.0,0.04452621936798096,,,,,,
65,0.3277895161882043,-0.0034801669335138286,0.725857600569725,3.1659113615751266,0.0,0.0,0.0,0.0,0.04587676003575325,,,,,,
66,0.3611709475517273,-0.0034121270873583853,0.7923888489603996,3.1611353307962418,0.0,0.0,0.0,0.0,0.0648365393280983,,,,,,
67,0.3950413316488266,-0.0027303680435579736,0.8589464649558067,3.170152962207794,0.0,0.0,0.0,0.0,0.05685563385486603,,,,,,
68,0.5132219810038805,-0.0016291483771055937,1.0932810232043266,3.1789382696151733,0.0,0.0,0.0,0.0,0.05420716106891632,,,,,,
69,0.2781297033652663,-0.0022778930360800587,0.6242615561932325,3.1723181903362274,0.0,0.0,0.0,0.0,0.03919391706585884,,,,,,
70,0.505912572145462,-0.0013692276743313414,1.0780427753925323,3.1739594638347626,0.0,0.0,0.0,0.0,0.062078431248664856,,,,,,
71,0.3517754403874278,-0.0035681938752532005,0.7738539278507233,3.158332958817482,0.0,0.0,0.0,0.0,0.015184885822236538,,,,,,
72,0.48356910422444344,-0.001956804364454001,1.033777754753828,3.1362966895103455,0.0,0.0,0.0,0.0,0.11285705119371414,,,,,,
73,0.2776063773781061,-0.0018754636985249817,0.6217853743582964,3.141084671020508,0.0,0.0,0.0,0.0,0.012408916838467121,,,,,,
74,0.40904176235198975,-0.0007134543993743137,0.882255382835865,3.137248158454895,0.0,0.0,0.0,0.0,0.038200899958610535,,,,,,
75,0.297223380766809,-0.0008154044135153526,0.6591009851545095,3.151171013712883,0.0,0.0,0.0,0.0,0.0477207787334919,,,,,,
76,0.15436943620443344,-0.0036624399266429464,0.3788188025355339,3.1377526968717575,0.0,0.0,0.0,0.0,-0.00805565994232893,,,,,,
77,0.43870748579502106,-0.00299230741802603,0.9466221742331982,3.1611297726631165,0.0,0.0,0.0,0.0,0.08884131163358688,,,,,,
78,0.31643429212272167,-0.0037658531946362928,0.7033282686024904,3.146399036049843,0.0,0.0,0.0,0.0,0.024062464013695717,,,,,,
79,0.41782419569790363,-0.002425004553515464,0.9032635986804962,3.1382602602243423,0.0,0.0,0.0,0.0,0.05825282260775566,,,,,,
80,0.28933566622436047,-0.0055995759430516046,0.652345011010766,3.12372624874115,0.0,0.0,0.0,0.0,0.03127117082476616,0.0,0.0,1.0,260.0,40324.06875,nan
81,0.24486768059432507,-0.0030473145889118314,0.5580629706382751,3.1116491854190826,0.0,0.0,0.0,0.0,0.017519459128379822,,,,,,
82,0.20490094693377614,-0.003443377325311303,0.47861735336482525,3.096435308456421,0.0,0.0,0.0,0.0,-0.004129006993025541,,,,,,
83,0.30726902186870575,-0.00393888697726652,0.6844304203987122,3.100730136036873,0.0,0.0,0.0,0.0,0.04363429546356201,,,,,,
84,0.2688119122758508,-0.0032738467125454918,0.605730714276433,3.0779600888490677,0.0,0.0,0.0,0.0,0.052959710359573364,,,,,,
85,0.3207714967429638,-0.004744995545479469,0.7122741155326366,3.0620565712451935,0.0,0.0,0.0,0.0,0.07138227671384811,,,,,,
86,0.21025805361568928,-0.003924831828044262,0.48941534012556076,3.0524783432483673,0.0,0.0,0.0,0.0,0.016848869621753693,,,,,,
87,0.35380899254232645,-0.0014639779401477426,0.7720460146665573,3.075003921985626,0.0,0.0,0.0,0.0,0.08886760473251343,,,,,,
88,0.09876628592610359,-0.001172806070826482,0.26139327231794596,3.0757543593645096,0.0,0.0,0.0,0.0,-0.055459946393966675,,,,,,
89,0.582635847851634,-0.0008893153280951083,1.2284173369407654,3.068350449204445,0.0,0.0,0.0,0.0,0.09475050121545792,,,,,,
90,0.20019233040511608,-0.003698788001202047,0.46926809661090374,3.074293002486229,0.0,0.0,0.0,0.0,0.02208804525434971,,,,,,
91,0.2555488906800747,-0.00494455530133564,0.58184271492064,3.042791500687599,0.0,0.0,0.0,0.0,0.006353457923978567,,,,,,
92,0.3553553856909275,-0.0024940539587987587,0.775758758187294,3.0029937028884888,0.0,0.0,0.0,0.0,0.10949533432722092,,,,,,
93,0.24881456326693296,-0.004201069299597293,0.5656462013721466,2.980746865272522,0.0,0.0,0.0,0.0,0.010484918020665646,,,,,,
94,0.3335307752713561,-0.0035481260856613517,0.7330773584544659,2.9459771811962128,0.0,0.0,0.0,0.0,0.03224636986851692,,,,,,
95,0.17428929172456264,-0.0030822831176919863,0.41337923519313335,2.9318043142557144,0.0,0.0,0.0,0.0,0.03138340637087822,,,,,,
96,0.22433611564338207,-0.0035297006834298372,0.5138912312686443,2.9079800993204117,0.0,0.0,0.0,0.0,0.0649101659655571,,,,,,
97,0.2637173840776086,-0.0013061421159363817,0.5884890519082546,2.922099620103836,0.0,0.0,0.0,0.0,0.06254642456769943,,,,,,
98,0.09407587279565632,-0.005721001200072351,0.258579065091908,2.9492660760879517,0.0,0.0,0.0,0.0,0.019433973357081413,,,,,,
99,0.2093242146074772,-0.0034939333163492847,0.4852059166878462,2.978480890393257,0.0,0.0,0.0,0.0,0.08990726619958878,,,,,,
100,0.16493076412007213,-0.002423904836177826,0.3945819642394781,2.9936316162347794,0.0,0.0,0.0,0.0,0.07820755988359451,1.0,0.0,0.0,69.6,4922.90244140625,nan
