scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.3307692343225846,46.66794804311716,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.32916667610406875,36736.5041794997,74399.3671875,-19.69839220866561
relay_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15069.916226473722,5556.62353515625,38.84384495019913
relay_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.381139876994,4504.16748046875,41.20792376995087
relay_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14661.466382897419,4833.24560546875,40.486882507801056
relay_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.5307692377613141,32.44358952813423,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,37251.13818734976,73054.09375,-8.563990351278335
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14270.746988932291,4193.49755859375,41.83736279606819
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15069.852161754261,5554.62939453125,38.84530431032181
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.261240857713,4499.5068359375,41.21150302886963
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.759967306385,4814.56201171875,40.500795125961304
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,38.86666554570198,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13950.942377929687,3757.659912109375,42.93070274591446
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14271.668965657553,4207.37646484375,42.00570237636566
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15049.057872425426,5467.26513671875,39.08923256397247
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14435.406675947474,4481.37255859375,41.40702044963837
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14654.882027004076,4792.20703125,40.69769957661629
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.3858974407498653,41.162820315590274,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.3333333428949118,30409.615224045974,62814.55078125,-11.050979742780328
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14268.982920328775,4169.431640625,42.033865451812744
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15049.067604758522,5467.46875,39.0890634059906
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14435.376402509974,4480.39404296875,41.407884299755096
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.940461531929,4775.79345703125,40.70999392867088
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,35.39999898076057,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13953.569731445312,3756.006591796875,43.11202868819237
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14278.225214640299,4092.259033203125,41.73226523399353
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14861.08991970486,5190.16162109375,39.438295274972916
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.617800448803,4425.1669921875,40.966234505176544
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14675.62400220788,4813.00927734375,40.32122719287872
relay_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14158.087596659758,3927.264892578125,42.125642865896225
scout_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14279.424011230469,4115.77978515625,41.715078473091125
scout_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14861.124717881945,5190.87451171875,39.43791750073433
scout_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14450.486151512632,4422.08642578125,40.968727827072144
scout_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14676.354640794836,4830.77880859375,40.3079719543457
scout_failure,multi_relation,bc_ppo,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14159.407824457909,3950.5751953125,42.10840651392937
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14094.624636280294,3934.938232421875,42.16857370734215
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14884.400813802084,5303.45361328125,39.17481455206871
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,47.44444306815664,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14269.84565226237,4291.97314453125,41.38319891691208
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10641025797678874,0.3807692355834521,40.53717923542628,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1750000026077032,0.34166667647659776,38360.002616060694,81381.3828125,-20.877676092088223
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.4666666746139526,39.50256384828916,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.34166667647659776,38022.0617591271,80985.984375,-19.84818644914776
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14094.63599629305,3935.494873046875,42.16807094216347
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97001,1,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14884.50090060764,5306.1962890625,39.172831267118454
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97002,2,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615533626997,0.32820513133819285,62.914102305128026,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.34166667647659776,38101.42826772836,80734.3203125,-27.966921232640743
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97003,3,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10769230929704812,0.324358977492039,63.22692287174555,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17916666939854622,0.34166667647659776,37852.82853910006,80267.1953125,-26.708244048058987
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,97004,4,5,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.32692308208117116,62.35769209517883,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.2958333417773247,35230.31306246244,76701.171875,-27.844002921134233
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,97000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14329.591786702475,4407.32763671875,40.7795313000679
