split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,multi_relation,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,71,0.000277778,0.0167037,0.123037,3661.09,1532.36,257.02,0.98,0,0,-49
validation,relay_failure,multi_relation,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4355.6,3120.83,259.1,0.98,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01325,0.0575833,3004.48,2349.11,259.9,0.98,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0305833,0.0606667,3051.7,2414.58,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.128833,1806.76,1227.18,258.76,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,11.3333,0.0195338,0.268724,0.122333,2276.88,1374.28,209.92,0.76,0,0,252.667
validation,relay_failure,multi_relation,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0165833,0.06775,1218.54,1970.88,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0286667,0.333333,4754.75,1452.8,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0.46,0.46,163.435,0,0.0390833,0.333333,3374.02,1913,233.98,0.54,0,0,342.565
validation,relay_failure,multi_relation,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.12,0.12,117.167,0,0.0338333,0.333333,4572.07,2072.82,247.66,0.88,0,0,14.8333
validation,relay_failure,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0.34,0.34,9.41176,0.0329495,0.497909,0.124508,2040.06,2142.22,188.4,0.66,0,0,364.588
validation,relay_failure,multi_relation,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00483333,0.11325,5945.72,1541.55,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.0803333,3736.33,1325.8,241.02,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.125,3736.33,1414.15,252.34,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04725,0.284667,3288.27,1363.11,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0476667,0.08025,3448.53,481.665,230.48,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.083,3736.33,481.665,233.44,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0473333,0.083,3445.26,481.665,240.84,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.05125,0.0833333,2324.4,481.665,253,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,216,0,0.125917,0.297667,2168.55,1090.47,259.6,0.9,0,0,-106
validation,relay_failure,multi_relation,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,202,0,0.04775,0.2465,3385.32,1159.89,259.64,0.98,0,0,-180
validation,relay_failure,multi_relation,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,118,0,0.0786667,0.333333,2639.03,1978.04,257.96,0.98,0,0,-96
validation,relay_failure,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,206.857,0,0.066,0.297917,2622.61,1653.95,258.16,0.86,0,0,-52.8571
validation,relay_failure,multi_relation,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.009,0.0561667,2564.29,746.306,240.8,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0476667,0.0896667,2297.19,481.665,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0315833,0.0936667,1934.32,484.4,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.105083,3697.25,481.665,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,16.9167,0.0134344,0.389219,0.243333,1850.92,2566.26,211.26,0.76,0,0,247.083
validation,relay_failure,multi_relation,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0485833,0.1175,3047.61,481.665,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0.28,0.28,212.786,0,0.05075,0.0995833,2438.2,212.316,257.98,0.72,0,0,95.2143
validation,relay_failure,multi_relation,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.145667,3258.93,481.665,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04775,0.145667,2689.95,481.665,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.153333,0.316917,3441.2,1505.6,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0605,0.125,3435.18,2297.64,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.125083,0.145833,2223.36,1996.97,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0324167,0,2689.89,2755.54,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.15675,0,2229.23,3926.31,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03175,0.158333,3654.56,1268.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03175,0.158333,3654.56,1268.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03175,0.158333,3654.56,1268.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0690833,0.158333,3540.91,1168.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03175,0.158333,3654.56,1268.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03175,0.158333,3654.56,1268.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0713333,0.158333,3595.35,1118.3,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0713333,0.158333,3595.35,1118.3,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.38,0.38,77.6842,0.00337244,0.0816249,0.156619,2895.93,1092.96,205.88,0.58,0.04,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0.38,0.38,98.1053,0,0.129833,0,2137.08,983.246,212.44,0.6,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0598333,0,1482.63,3736.22,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,8,0.00222222,0.102333,0.317667,1224.68,4155.64,254.66,0.96,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,6765.51,3941.57,236.74,0,0,1,-1000
validation,relay_failure,multi_relation,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4056.64,2308.49,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.2175,0,3925.06,5118.94,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03375,0,3591.01,5588.51,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.047,0,2807.08,5630.05,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,3111.28,4964.66,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,3196.18,4928.33,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.333333,1904.04,1916.39,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00941667,0.229167,2048.13,1928.38,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,101,0,0.00375,0.333333,1913.37,1922.68,255.24,0.96,0,0,-57
validation,relay_failure,multi_relation,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,2537.79,5089.72,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0803333,0,4804.54,1454.04,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0858333,0,5170.75,2584.6,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,25.125,0.0122507,0.300239,0.149068,3600.8,1459.74,197.64,0.68,0,0,326.875
validation,relay_failure,multi_relation,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.333333,3732.88,1870.87,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0,3192.79,3917.83,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.138333,0.233333,1869.45,5439.15,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1595,0.249083,1840.64,1713.35,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.143417,0,1840.64,3587.51,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.16325,0.249083,1834,1525.76,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.143417,0,1840.64,3587.51,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.026,0,4447.44,3801.7,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.143417,0,1840.64,3587.51,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.16075,0.249417,1840.64,1723.08,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.143417,0,1840.64,3587.51,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.16075,0.249417,1840.64,1723.08,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.38,0.38,82.6316,0,0.185833,0.229583,1627.08,1251.68,207.8,0.62,0,0,335.368
