split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.0826923090677995,153.168589753371,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,28065.282504507213,60139.92578125,3882.059326171875,4800.486328125,34672.6640625,21400.462890625,-44.278326380066574
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20011,11,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.08269230912511165,153.50641030531662,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27687.041518930288,60309.34375,5191.42529296875,4884.486328125,34137.3203125,21513.005859375,-42.9728147238493
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20012,12,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.08333333461330487,153.37820516733024,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27440.424091045672,60016.23828125,5027.72216796875,5002.07470703125,33212.515625,21150.380859375,-45.8699463121593
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20013,13,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.08461538599087642,153.3544871697059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27655.18887845553,60221.62890625,5194.869140625,4869.4375,34485.5,21156.609375,-43.40047060418874
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20014,14,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.08269230901048734,153.16153854956994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27669.15114558293,60207.30859375,4911.009765625,4772.26025390625,33772.5078125,21552.287109375,-43.9601084983442
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20015,15,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.08333333478524135,153.1910256605882,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,27423.487439903845,60363.05078125,4677.65869140625,4851.28076171875,34601.0390625,21519.185546875,-43.03275277744979
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20016,16,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.08525641159369396,153.3320512331449,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,28211.3145320012,60276.75390625,3743.19287109375,4486.61962890625,34826.1484375,22217.716796875,-43.36327079718467
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20017,17,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.07756410430257137,153.77371805631196,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.0,27537.314689753606,60477.57421875,4621.0234375,4464.93408203125,35194.375,22250.33984375,-42.54733512643725
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20018,18,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.08846153989434243,153.04487184377817,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,27457.20616736779,60404.46875,4889.3642578125,4723.19873046875,34735.734375,21653.76171875,-43.39882496581413
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20019,19,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.07243589879228518,153.48205126248874,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.0,27405.687723482573,60247.15625,4186.50439453125,4370.80078125,33089.3984375,22232.90234375,-41.776612719288096
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20020,20,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.07948718076715103,153.21730766296386,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,27414.670667442908,60401.32421875,3397.207763671875,4795.38037109375,34200.60546875,21975.033203125,-41.965894501656294
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20021,21,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.07820512973345244,153.86089750436636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27699.6686711238,60239.125,4691.1904296875,4547.857421875,33944.81640625,21641.923828125,-44.628004462923855
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20022,22,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.08205128369423059,153.64615381681003,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27613.66845327524,60187.71484375,5077.5419921875,4832.314453125,33686.78125,21545.01171875,-44.881633065640926
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20023,23,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.0711538474720258,153.23076911339393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,27419.793905874398,60468.37109375,3464.150634765625,4481.73291015625,34622.78515625,22477.775390625,-41.700674014166
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20024,24,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.0769230784705052,153.4858974163349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27290.173645958534,60298.453125,3614.722900390625,4782.5107421875,34173.80859375,21343.49609375,-45.544585466785065
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20025,25,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.08012820671384151,153.8230770111084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,27406.712096228966,60333.265625,4679.10107421875,4938.81103515625,34761.8359375,21484.73046875,-44.180693379603326
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20026,26,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.0775641038440741,153.36602568993203,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,27459.454608623797,60317.52734375,4148.2275390625,4550.4375,33170.2421875,22172.25,-41.461065909825265
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20027,27,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.07820512973345244,153.9198717557467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27448.946270282453,60224.52734375,6033.09716796875,4912.9853515625,35331.68359375,21334.1953125,-44.41382823837921
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20028,28,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.07051282192652042,153.06217938936675,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,27789.123666616586,60435.19921875,4612.17333984375,4481.40576171875,34843.29296875,22151.13671875,-43.33155847422313
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20029,29,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.08461538604818858,153.18589747502253,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,27838.243028846155,60271.984375,4371.94580078125,4706.03759765625,34210.88671875,21670.482421875,-44.06746948615182
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.24807692812039303,72.26858979452115,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.21875000651925802,18480.76085111178,34250.34765625,1457.6707763671875,1080.3870849609375,28656.962890625,10507.5439453125,-10.965922443661839
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.2532051338599278,72.26730781690432,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23541667368263006,17866.57833909255,30654.830078125,886.55029296875,1119.1119384765625,23918.568359375,10767.8544921875,-5.5070201409980655
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.29551282588105937,65.78205101891206,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22291667331010104,17235.23437875601,30069.693359375,2688.60009765625,1067.709716796875,24372.025390625,9339.2978515625,-5.2751826252788305
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.2903846209438948,65.42307717679785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,16861.760791015626,31186.224609375,3203.0087890625,1083.5567626953125,25849.974609375,9470.431640625,-5.880842152284458
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.33461538983079103,55.3102567759844,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22708334010094405,16856.336106520434,30402.875,182.98915100097656,1029.709716796875,24989.548828125,7148.19140625,2.8721411258447915
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2916666726080271,66.55320547538308,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.21875000651925802,17849.3268742488,33425.0,532.943359375,1083.5567626953125,29380.671875,10092.25,-5.603144380031154
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.30576923627119795,62.23717990804177,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23750000707805158,16490.862349759616,30671.1640625,1858.4058837890625,1119.1119384765625,25667.484375,8492.935546875,-3.6421063679736108
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2974359032053214,65.4980771138691,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2437500072643161,16734.403387920673,31131.224609375,3328.276123046875,1075.605712890625,25653.888671875,9003.52734375,-5.063546925783157
validation,dropout030_delay2_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,20008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.015384615843112652,0.33141026170207905,56.03461566458528,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.21875000651925802,16645.983755258414,30117.236328125,1489.9271240234375,1029.709716796875,24798.52734375,7073.1943359375,-1.0441357472445816
