update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
43,0.5526757836341858,-0.00023563733945231036,1.1134244203567505,1.2669387459754944,0.0,0.0,0.0,0.0,0.0,1.4706321053381544e-05,0.0,1.855980932712555,-0.12501639127731323,2,0.0,-0.11295328289270401,,,,,,
44,0.35176782310009,-6.558358048636137e-05,0.7123219072818756,1.4425148963928223,0.0,0.0,0.0,0.0,0.0,1.4033827937964816e-05,0.0006510416860692203,1.4763380289077759,0.006773829460144043,2,0.0,-0.0936552956700325,,,,,,
45,0.2179759368300438,-0.00010124749436135616,0.44380444288253784,1.2750126719474792,0.0,0.0,0.0,0.0,0.0,7.51926563680172e-06,0.0,0.6309871077537537,0.18667027354240417,2,0.0,-0.009513256140053272,,,,,,
46,1.6483229994773865,-7.915807024527766e-05,3.3038145303726196,1.1683536171913147,0.0,0.0,0.0,0.0,0.0,1.0822278454725165e-05,0.0,1.6852515935897827,0.05284932255744934,2,0.0,0.13311012089252472,,,,,,
47,0.5812335312366486,6.553918986895724e-05,1.1689764857292175,1.1067488193511963,0.0,0.0,0.0,0.0,0.0,2.3840304947952973e-06,0.0,1.9240410923957825,-0.15387940406799316,2,0.0,-0.11537613719701767,,,,,,
48,0.34785377979278564,-0.00010551450395723805,0.7046783864498138,1.4599688649177551,0.0,0.0,0.0,0.0,0.0,3.759361106858705e-06,0.0,1.553453266620636,0.010838061571121216,2,0.0,-0.09407025575637817,,,,,,
49,0.15599653124809265,-0.00017026159427291354,0.3203551173210144,1.3369225859642029,0.0,0.0,0.0,0.0,0.0,4.508493930188706e-06,0.0,0.7939528822898865,0.2415682077407837,2,0.0,-0.022112414240837097,,,,,,
50,1.770591139793396,-8.873129263520241e-05,3.5476969480514526,1.056191325187683,0.0,0.0,0.0,0.0,0.0,1.7814221791923046e-05,0.0,2.0060917139053345,0.05318337678909302,2,0.0,0.14888368546962738,0.0,0.0,1.0,260.0,81159.38984375,nan
51,0.5958657562732697,1.5070661902427673e-05,1.1981685161590576,1.0778499245643616,0.0,0.0,0.0,0.0,0.0,5.807106845168164e-06,0.0,1.8906895518302917,-0.16579145193099976,2,0.0,-0.11512193083763123,,,,,,
52,0.43346454203128815,1.2095396414224524e-05,0.8747551441192627,1.3083749413490295,0.0,0.0,0.0,0.0,0.0,1.4434335753321648e-06,0.0,1.6550148129463196,-0.09634578227996826,2,0.0,-0.1030183732509613,,,,,,
53,0.16447290778160095,-0.00020483819146943638,0.3374651074409485,1.351601243019104,0.0,0.0,0.0,0.0,0.0,4.1519911064824555e-06,0.0,0.7958080172538757,0.2654402554035187,2,0.0,-0.0391513891518116,,,,,,
54,2.1260743141174316,4.0985488643840995e-05,4.2588417530059814,1.1292020082473755,0.0,0.0,0.0,0.0,0.0,2.4981175101856934e-06,0.0,2.405266761779785,0.06233978271484375,2,0.0,0.16694162786006927,,,,,,
55,0.570662647485733,-0.00011413544416427612,1.148906409740448,1.225469172000885,0.0,0.0,0.0,0.0,0.0,5.3038043006381486e-06,0.0,1.8658880591392517,-0.18414455652236938,2,0.0,-0.1126803383231163,,,,,,
56,0.35957302153110504,7.583837335289889e-06,0.7275061309337616,1.3958765268325806,0.0,0.0,0.0,0.0,0.0,7.473592177120736e-06,0.0,1.5163241028785706,-0.051989972591400146,2,0.0,-0.09537201374769211,,,,,,
57,0.1373475417494774,-0.00010184757653952659,0.28283965587615967,1.3234812021255493,0.0,0.0,0.0,0.0,0.0,4.0400386751571205e-06,0.0,0.7752598524093628,0.2583758533000946,2,0.0,-0.045736510306596756,,,,,,
58,2.3686439990997314,-6.780230129699305e-05,4.743654012680054,1.0383864045143127,0.0,0.0,0.0,0.0,0.0,2.430092308713938e-06,0.0,2.8810397386550903,0.056611329317092896,2,0.0,0.18449433147907257,,,,,,
59,0.5988865494728088,-7.180497050285339e-07,1.2034403085708618,0.9442850649356842,0.0,0.0,0.0,0.0,0.0,4.205076493235538e-06,0.0,1.949087679386139,-0.1839403510093689,2,0.0,-0.1146029457449913,,,,,,
60,0.4953492432832718,-8.287529148276462e-06,0.9978058040142059,1.1817885041236877,0.0,0.0,0.0,0.0,0.0,5.119557613397774e-07,0.0,1.8418108224868774,-0.13391005992889404,2,0.0,-0.11001595854759216,0.0,0.1,0.9,240.1,73556.23828125,nan
