scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.022222222884496053,254.22222188313802,0.0,0.0,0.0,45.0,14958.643858506945,5523.96923828125,29.01137751340866
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.16538461664548287,156.7371787438026,0.0,1.0,0.0,260.0,38784.04596228967,83728.3203125,-49.51844357699156
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8977272761139002,47.40530245344747,0.0,0.0,0.0,44.0,15139.307284268465,5755.17724609375,37.98296594619751
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8768116002497466,45.34420273485391,0.0,0.0,0.0,46.0,14662.183795431385,4937.06982421875,39.891102373600006
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9078014217158581,43.453900359095414,0.0,0.0,0.0,47.0,14445.884069564494,4552.04833984375,41.112705022096634
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9074074116018084,46.37777727180057,0.0,0.0,0.0,45.0,14918.418977864583,5333.10009765625,39.20311066508293
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.6839743646864708,23.86923070658858,0.0,1.0,0.0,260.0,38773.33459472656,83919.4609375,-5.79190877545625
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7575757655907761,47.61742430214178,0.0,0.0,0.0,44.0,15139.121626420454,5750.45361328125,36.74642336368561
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7681159506673398,45.518115888471186,0.0,0.0,0.0,46.0,14662.183795431385,4937.06982421875,38.88566491007805
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.712765965055912,43.68794320904194,0.0,0.0,0.0,47.0,14445.876506399602,4551.86328125,39.27185845375061
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.725925933652454,46.5666664974557,0.0,0.0,0.0,45.0,14918.411273871528,5331.91943359375,37.56494179368019
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.5807692374174411,24.22948716133833,0.0,1.0,0.0,260.0,38773.72573054387,83920.6640625,-11.248163029551506
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,48.90909090909091,0.0,0.0,0.0,44.0,15139.307284268465,5755.17724609375,38.84209197759628
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,46.869565217391305,0.0,0.0,0.0,46.0,14662.183795431385,4937.06982421875,40.97868600487709
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14445.884069564494,4552.04833984375,41.9774973988533
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14908.569639756945,5255.95166015625,40.22729408740997
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.717948721578488,26.748717850905198,0.0,1.0,0.0,260.0,38748.800369027944,83851.59375,-4.781261735595763
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,51.36363636363637,0.0,0.0,0.0,44.0,15139.307284268465,5755.17724609375,38.77459067106247
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,49.34782608695652,0.0,0.0,0.0,46.0,14662.183795431385,4937.06982421875,40.90443566441536
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.787234042553195,0.0,0.0,0.0,47.0,14434.261760305852,4495.14697265625,42.02290043234825
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.55555555555556,0.0,0.0,0.0,45.0,14908.587261284722,5255.95166015625,40.14959371089935
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.717948721578488,29.660256301439727,0.0,1.0,0.0,260.0,38749.35741530198,83854.3671875,-5.551791338250041
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.38636364110491495,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15139.307284268465,5755.17724609375,38.347090780735016
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.4057971064163291,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14676.028214164402,5004.76708984375,40.088058829307556
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4113475223805042,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14445.884069564494,4552.04833984375,41.2814975976944
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.38518519004185997,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.506065538195,5255.44482421875,39.41971895098686
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,0.0,0.0,0.0,0.0,0.07948718105371182,0.7512820549882375,23.696153622521805,0.0,1.0,0.0,260.0,38773.449406550484,83919.0546875,-3.7351098796352744
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.30303030664270575,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15139.263161399147,5755.17724609375,36.66733914613724
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3478260927874109,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14676.12992527174,5007.94970703125,38.825682908296585
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3262411400358728,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14445.88063081782,4551.88671875,39.691648840904236
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.30370370944341024,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.466395399306,5254.98095703125,37.56025096774101
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,0.0,0.0,0.0730769245670392,0.7743589777212877,22.623076688440946,0.0,1.0,0.0,260.0,38793.927247032756,83976.4765625,-2.9825521614402533
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,15139.270751953125,5753.56982421875,38.34745818376541
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,14675.548159391983,4994.625,39.98976883292198
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14445.915309175532,4552.24951171875,41.07683336734772
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14908.510080295138,5254.43701171875,39.60238170623779
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.4205128258237472,36.95384568468882,0.0,1.0,0.0,260.0,38696.44791353666,83765.0,-22.77211255952716
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,15139.165793678978,5750.45068359375,38.349786818027496
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,14675.843760614809,5000.34619140625,39.98557171225548
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14445.891622340425,4552.04833984375,41.077116668224335
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14908.510080295138,5254.43701171875,39.60238170623779
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.4205128258237472,36.95384568468882,0.0,1.0,0.0,260.0,38696.44791353666,83765.0,-22.769640125334263
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15135.53311434659,5704.49853515625,39.10613450407982
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14854.315321180555,5155.90380859375,40.40611407160759
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,39.56521623030953,0.0,0.0,0.0,46.0,14638.32328464674,4788.71875,41.39613872766495
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.072265625,5245.92822265625,40.2873477935791
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,42.92707601189613
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,78.78787647594105,0.0,0.0,0.0,44.0,15134.444324840199,5689.11572265625,37.497669011354446
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,73.18518303765191,0.0,0.0,0.0,45.0,14852.770941840277,5134.39599609375,38.981711238622665
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,71.59420079770295,0.0,0.0,0.0,46.0,14636.190578294836,4763.775390625,39.8844513297081
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,77.03703477647569,0.0,0.0,0.0,45.0,14906.992458767361,5233.42724609375,38.67660701274872
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,68.61110909779866,0.0,0.0,0.0,48.0,14293.483428955078,4178.5498046875,41.397265166044235
