split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,229,0,0.27475,0.102292,2087.31,1637.01,259.88,0.98,0,0,-207
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.485483,0,2055.66,4689.1,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,35.8125,0.00870101,0.430649,0,3117.82,5181.04,196.26,0.68,0,0,316.188
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04625,0.232083,3928.49,598.682,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04625,0.232083,3703.66,564.941,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04625,0.232083,3661.99,598.682,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.046,0.233,2476.59,1490.92,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.233042,3751.81,1560.73,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.23225,3902.39,1526.09,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.23225,3915.96,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231542,3597.68,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231917,3483.27,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231917,3190.13,1493.8,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,231,0,0.0461667,0.219917,3477.25,1567.68,259.92,0.98,0,0,-209
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.165917,2755.15,1358.85,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,186,0,0.0461667,0.231917,2875.04,1493.57,257.36,0.66,0,0.3,-142
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231917,2755.94,1493.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231917,4328.68,1584.96,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.147917,0.13675,2418.7,2364.92,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0465,0.222792,2580.58,2184.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0514167,0.225792,2803.97,1084.89,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0560833,0.215417,2510.28,1708.58,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.131542,2343.29,1914.01,252.62,0.44,0.04,0.52,-1e+09
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1525,0.127167,2541.31,2113.6,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.114083,0.150667,3433.07,2106.59,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.248,0.165917,5808.64,1957.88,258.98,0.78,0,0.22,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.194667,0.165083,4011.52,2477.99,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1935,0.208042,2469.03,2162.03,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1695,0.195667,2379.32,2279.83,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.62,0.62,34.2258,0.0176338,0.239411,0.202729,3758.98,2652.57,135.52,0.38,0,0,647.774
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.167,0.208542,2343.2,1831.45,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.48,0.48,34.4167,0.0135815,0.338797,0.227706,3186.89,2361.63,163.72,0.52,0,0,493.583
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.221333,0.190583,3866.94,3147.06,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.198583,0.192208,3897.21,2872.13,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.238,0.195708,3957.69,3064.66,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.239417,0.211917,4264.8,3083.93,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0399167,0.0835,2522.11,728.085,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.045,0.06225,2081.07,2555.24,258.18,0.96,0.04,0,-1e+09
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,113.5,0,0.044,0.0422083,2835.15,3218.06,255.14,0.96,0,0,-69.5
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.047,0,3018.09,4045.04,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0629167,0.143375,3295.31,2441.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0681667,0.054375,3324.75,369.393,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00383333,0,4392.17,1187.28,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00233333,0,4712.96,1875.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00233333,0,4712.96,1875.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00233333,0,4628.26,1907.48,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00225,0,3371.79,2861.26,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00233333,0,4569.04,1972.26,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00233333,0,3398.46,2106.96,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0378333,0.231375,1725.46,728.828,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0161667,0,4898.55,3303.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.3175,0.150292,1361.96,2948.06,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0734167,0.232667,3544.48,770.109,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.23225,3835.36,1327,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.15875,0.0167083,2550.23,4839.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.0782083,3603,4795.6,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.0782083,3645.46,4795.6,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0378333,0.144083,2020.59,2385.59,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.0782083,3491.82,4733.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.233083,2897.33,1431.54,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104,0.0959583,3028.91,4120.4,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104,0,2847.15,4109.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104,0,3011.16,4109.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1095,0.1035,3028.91,1706.33,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0,3797.71,4918.24,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.122167,0,2335.16,3225,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0989167,0,2378.98,4076.39,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0629167,0.232167,3851.08,1220.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0583333,0.231708,3877.91,712.539,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0461667,0.231917,3996.59,158.488,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0378333,0.23275,3070.62,1985.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0378333,0.23275,3033.73,1985.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,228.5,0,0.0461667,0.231917,2533.83,158.488,257.56,0.94,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.113833,0.191208,3184.11,3526.75,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0.48,0.48,70.0417,0.00592119,0.23824,0.168825,2120.3,1944.12,180.82,0.52,0,0,457.958
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119417,0.128375,2718.63,1101.85,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.18,0.18,78.1111,0.00147619,0.172502,0.219289,5050.24,227.209,173.78,0.56,0.26,0,-1e+09
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141333,0.160125,2401.66,2225.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.26,0.26,39,0.00650433,0.281796,0.185092,2982.44,3555.47,209.04,0.74,0,0,247
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,112,0,0.09475,0.105458,3977.04,4228.48,255.08,0.96,0,0,-68
