update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
42,0.9470308125019073,-5.7274474480895066e-05,1.9015429019927979,1.2277843952178955,0.0,0.0,0.0,0.0,0.0,7.591753728775075e-06,0.0,0.8579273223876953,0.12367561459541321,2,0.0,-0.005074246786534786,,,,,,
43,0.7983857989311218,-3.538948173353873e-05,1.6038291454315186,1.164461374282837,0.0,0.0,0.0,0.0,0.0,3.173248842358589e-06,0.0,1.1085763573646545,0.19061776995658875,2,0.0,0.040246669203042984,,,,,,
44,0.7283919453620911,-0.0006204604675685843,1.464275062084198,1.0417022109031677,0.0,0.0,0.0,0.0,0.0,2.586690243333578e-05,0.0,1.0580127239227295,0.10719841718673706,2,0.0,0.013475109823048115,,,,,,
45,0.8661064207553864,-0.00014528181539685825,1.7396326065063477,1.1882038712501526,0.0,0.0,0.0,0.0,0.0,6.543041672557592e-05,0.00390625,0.9480820894241333,0.13731631636619568,2,0.0,0.029618332162499428,,,,,,
46,0.8209989368915558,-0.00019842106848955154,1.6502306461334229,1.3059937953948975,0.0,0.0,0.0,0.0,0.0,3.2070402085082605e-05,0.0,0.7736906111240387,0.15931320190429688,2,0.0,0.008811482228338718,,,,,,
47,1.1184390783309937,-5.4928785781171996e-05,2.244115948677063,1.1880022883415222,0.0,0.0,0.0,0.0,0.0,2.0000114091089927e-05,0.0,1.5999770164489746,0.17814376950263977,2,0.0,0.08970779180526733,,,,,,
48,0.8539395034313202,-8.496269583702087e-05,1.714543342590332,1.0823939442634583,0.0,0.0,0.0,0.0,0.0,1.2366916052997112e-05,0.0,0.7346812188625336,0.1166020929813385,2,0.0,0.01836506463587284,,,,,,
49,1.0137127041816711,-9.518924101331594e-05,2.035102605819702,1.247807800769806,0.0,0.0,0.0,0.0,0.0,1.812035588955041e-05,0.0,0.9564228355884552,0.16752120852470398,2,0.0,0.04452419653534889,,,,,,
50,0.7599944770336151,6.965718542550903e-05,1.5275449752807617,1.2825503945350647,0.0,0.0,0.0,0.0,0.0,6.447196938097477e-06,0.0,0.7339123487472534,0.17705795168876648,2,0.0,0.01157306507229805,0.0,0.0,1.0,260.0,81787.55,nan
51,1.3127927780151367,-7.466537499567494e-05,2.6317309141159058,0.9993480741977692,0.0,0.0,0.0,0.0,0.0,9.475818956161675e-07,0.0,1.886732816696167,0.16294974088668823,2,0.0,0.11938761919736862,,,,,,
52,0.5177254676818848,-3.668852150440216e-05,1.041997253894806,1.0788240432739258,0.0,0.0,0.0,0.0,0.0,2.112744141413714e-06,0.0,0.8405844271183014,0.14233097434043884,2,0.0,-0.013983957469463348,,,,,,
53,1.013124704360962,-0.0001335080451099202,2.033010959625244,1.0824169516563416,0.0,0.0,0.0,0.0,0.0,2.1655578166246414e-06,0.0,1.0123456716537476,0.15592500567436218,2,0.0,-0.02063669264316559,,,,,,
54,0.8038752377033234,2.0506481936077847e-05,1.6157511472702026,1.3402706980705261,0.0,0.0,0.0,0.0,0.0,1.7087440937757492e-06,0.0,1.1243696212768555,0.23991256952285767,2,0.0,0.02433607168495655,,,,,,
55,1.100511074066162,-0.00016851846885401756,2.2083239555358887,1.1607810258865356,0.0,0.0,0.0,0.0,0.0,5.513973064807942e-06,0.0,2.2881070375442505,0.27397510409355164,2,0.0,0.13742347061634064,,,,,,
56,2.258435368537903,-0.0002846385662755857,4.523346424102783,0.9843930006027222,0.0,0.0,0.0,0.0,0.0,7.456789262505481e-06,0.0,4.448491811752319,0.022481322288513184,2,0.0,0.283451110124588,,,,,,
57,1.1752742528915405,5.522370459676296e-05,2.355916976928711,0.9131633639335632,0.0,0.0,0.0,0.0,0.0,5.098292604088783e-06,0.0,1.4015172123908997,0.08794263005256653,2,0.0,0.10910993814468384,,,,,,
58,1.3277756571769714,-5.498512958501678e-05,2.6616445779800415,0.9971884191036224,0.0,0.0,0.0,0.0,0.0,2.4241551273007644e-06,0.0,1.2336457967758179,0.16267389059066772,2,0.0,0.07019224017858505,,,,,,
59,1.3975423574447632,1.935598826552365e-06,2.8021682500839233,1.1812243461608887,0.0,0.0,0.0,0.0,0.0,1.6973741594483727e-06,0.0,1.737817406654358,0.23327961564064026,2,0.0,0.09942301362752914,,,,,,
60,1.6186257004737854,-2.7109248549095355e-05,3.243069291114807,0.9606002569198608,0.0,0.0,0.0,0.0,0.0,9.359791874885559e-07,0.0,3.3437165021896362,0.2637432813644409,2,0.0,0.19201402366161346,0.0,0.0,1.0,260.0,81846.17734375,nan
