update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
25,0.7997197210788727,-0.00044336899494131404,1.606908231973648,3.2910315990448,0.0,0.0,0.9998332063357035,0.019981585443019867,,,,,,
26,0.9647966225941976,-0.00012173441549142201,1.936419169108073,3.2912285923957825,0.0,0.0,0.9998447299003601,0.1245189905166626,,,,,,
27,0.9564326753218969,-0.00024689454585313797,1.9199415345986683,3.291193683942159,0.0,0.0,1.0000606377919514,0.07631917297840118,,,,,,
28,0.45088209211826324,-0.00030194696349402267,0.9089506020148596,3.291261315345764,0.0,0.0,1.0000050415595372,-0.03563510999083519,,,,,,
29,0.4034171092013518,-0.00015293496350447336,0.8137224664290746,3.291187345981598,0.0,0.0,0.9999974022308985,-0.06907603144645691,,,,,,
30,0.5091801211237907,-0.0003937104096015294,1.0257300237814586,3.291164219379425,0.0,0.0,1.0001356502374013,-0.015337907709181309,,,,,,
31,0.4993967339396477,-0.00036658672615885735,1.0061088154713314,3.2910724878311157,0.0,0.0,0.999911497036616,-0.03548024222254753,,,,,,
32,0.4617554619908333,-0.0003346715432902177,0.9307626634836197,3.291208545366923,0.0,0.0,0.9999850988388062,-0.02018457092344761,,,,,,
33,0.3762536570429802,-0.0001370950291554133,0.759363611539205,3.291052460670471,0.0,0.0,0.9999241481224695,-0.07290101796388626,,,,,,
34,0.8178759713967642,-0.0003498632771273454,1.6430337230364482,3.291028698285421,0.0,0.0,1.00009552637736,0.01952924020588398,,,,,,
35,1.0794482777516048,-0.00015728105790913105,2.1657930513223014,3.2909812331199646,0.0,0.0,0.9999914666016897,0.08003970980644226,,,,,,
36,0.8879314909378687,-0.00022139990081389746,1.7828878064950306,3.29103030761083,0.0,0.0,0.9998522798220316,0.08791050314903259,,,,,,
37,0.5038307731350263,-0.00015790201723575592,1.014559398094813,3.2910149296124778,0.0,0.0,1.0000470479329426,-0.10095324367284775,,,,,,
38,0.2674223496578634,-0.00015666894614696503,0.5417401467760404,3.2910570899645486,0.0,0.0,1.0000293403863907,-0.0562102347612381,,,,,,
39,0.33178362995386124,-0.00017602074270447096,0.6705010185639063,3.290858268737793,0.0,0.0,1.0000410079956055,-0.05096643045544624,,,,,,
40,0.7619802256425222,-0.00012751125420133272,1.530797262986501,3.2908851305643716,0.0,0.0,1.0000843405723572,0.05672469735145569,,,,,,
41,0.4575395807623863,-9.878352284431458e-05,0.9218585739533106,3.2909240126609802,0.0,0.0,1.0000913341840107,-0.09077140688896179,,,,,,
42,0.380109495172898,-0.00011844436327616374,0.7670376499493917,3.2908902963002524,0.0,0.0,0.9999851932128271,-0.0769902765750885,,,,,,
43,0.5285928522547086,-0.00017400939638415971,1.0641154597202938,3.2908549110094705,0.0,0.0,0.9999833106994629,-0.060422807931900024,,,,,,
44,1.1662753423055012,-0.00024093268439173698,2.3396142522493997,3.290869176387787,0.0,0.0,0.9999894946813583,0.09138786792755127,,,,,,
45,1.1698628862698872,-0.00015948588649431864,2.346626579761505,3.2909144957860312,0.0,0.0,1.0001670122146606,0.12451457977294922,,,,,,
46,0.7516392568747202,-0.0004609992417196433,1.510782152414322,3.2908306320508323,0.0,0.0,0.9999612718820572,-0.0007089997525326908,,,,,,
47,0.7953920066356659,-0.0003567018235723178,1.5980789363384247,3.290753503640493,0.0,0.0,1.0000823785861332,0.009935771115124226,,,,,,
48,0.4954381336768468,-0.00013825662123660246,0.9977341790994009,3.2907023628552756,0.0,0.0,0.9998985876639684,-0.07078598439693451,,,,,,
49,0.8360147873560587,-0.00016212121893962225,1.6789350310961406,3.2906047304471335,0.0,0.0,0.9999915361404419,0.04325515031814575,,,,,,
50,0.4571058824658394,-0.0003515213417510192,0.9214958002169927,3.290496528148651,0.0,0.0,1.0000649491945903,-0.007997922599315643,,,,,,
51,0.6295115649700165,-0.0002375371598949035,1.2660792271296184,3.29050749540329,0.0,0.0,0.9999780456225077,0.016658840700984,,,,,,
52,0.7383227696021398,-0.0002849534309158723,1.4837963183720906,3.2904524207115173,0.0,0.0,1.0000912795464199,0.006344350520521402,,,,,,
53,0.6744760175546011,-0.00040497537702322006,1.356342742840449,3.2903831601142883,0.0,0.0,1.0002270539601643,-0.008484113030135632,,,,,,
54,0.9456653346618017,-0.000266768503934145,1.898445188999176,3.2904770572980246,0.0,0.0,0.9999938011169434,0.04748167470097542,,,,,,
55,0.40224629640579224,-0.000377833532790343,0.8118293633063635,3.2905492186546326,0.0,0.0,0.9998873869578043,-0.011119328439235687,,,,,,
56,0.32678934931755066,-0.0004059989005327225,0.6609720637400945,3.2906839648882547,0.0,0.0,1.0001587967077892,-0.03720222786068916,,,,,,
57,0.43931112438440323,-0.000112963297093908,0.8854298442602158,3.29082590341568,0.0,0.0,1.0000522434711456,-0.06353460997343063,,,,,,
58,0.4766557763020198,-0.00048667192459106445,0.9608664313952128,3.2907622853914895,0.0,0.0,0.9999470214049021,-0.0242749135941267,,,,,,
59,0.3834991976618767,-0.0005017537623643875,0.7745834986368815,3.2907946705818176,0.0,0.0,1.000120570262273,-0.00420145969837904,,,,,,
60,0.2637006950875123,-0.00041440284500519436,0.5348116805156072,3.2907397548357644,0.0,0.0,0.9999231000741323,-0.03377721831202507,,,,,,
61,0.5017862717310587,-4.8209369803468384e-05,1.0102503697077434,3.2906945943832397,0.0,0.0,0.9997391949097315,-0.06930280476808548,,,,,,
62,0.5363932450612386,-0.00018567871302366257,1.0797392924626668,3.2907268603642783,0.0,0.0,1.0000183582305908,-0.04828764870762825,,,,,,
63,0.4888146196802457,-0.00029166477421919507,0.9847940802574158,3.290766636530558,0.0,0.0,1.000039204955101,-0.00908383633941412,,,,,,
64,0.4391994873682658,-0.00014218734577298164,0.8852644711732864,3.290564994017283,0.0,0.0,1.000020369887352,-0.0552954263985157,,,,,,
65,0.6196605215469996,-9.153767799337705e-05,1.2460853358109791,3.290605882803599,0.0,0.0,1.0000009288390477,-0.07929112762212753,,,,,,
66,0.6073235869407654,-0.00024665410940845806,1.221721887588501,3.2906892697016397,0.0,0.0,0.9999689857165018,-0.05184715986251831,,,,,,
67,0.40728183339039487,-0.00036159219841162365,0.8218680918216705,3.290619512399038,0.0,0.0,1.0000122586886089,-0.0018709242576733232,,,,,,
68,0.7358731875816981,-0.00046425943340485293,1.479255775610606,3.290446639060974,0.0,0.0,0.9998950809240341,0.01081913337111473,,,,,,
69,0.4826546038190524,-0.0002519730478525162,0.972394123673439,3.2904813488324485,0.0,0.0,1.0000646114349365,-0.029013002291321754,,,,,,
70,0.5966820617516836,-0.00035327300429344177,1.2006513277689617,3.290319641431173,0.0,0.0,1.00011146068573,-0.06985725462436676,,,,,,
71,0.6615896274646124,-0.00028109441821773845,1.3303222060203552,3.290373961130778,0.0,0.0,1.0000426570574443,-0.03088177740573883,,,,,,
72,0.32427792499462765,-0.00017347807685534158,0.655483345190684,3.2902709245681763,0.0,0.0,1.000065674384435,-0.06637456268072128,,,,,,
73,0.7724328090747198,-0.00018334346047292152,1.5518131752808888,3.2904374996821084,0.0,0.0,1.0000179260969162,7.745623588562012e-05,,,,,,
74,0.46438272545735043,-9.932788088917732e-05,0.9355443666378657,3.2901310324668884,0.0,0.0,1.0000381618738174,-0.06122489646077156,,,,,,
75,0.526224747300148,-0.0003293400319914023,1.059688851237297,3.2903351386388144,0.0,0.0,1.0000950296719868,-0.021683791652321815,,,,,,
76,0.3477127303679784,-5.6452195470531784e-05,0.7021186898152033,3.2901611328125,0.0,0.0,0.9999486356973648,-0.07903674989938736,,,,,,
77,1.1420651127894719,-0.0001840490149334073,2.2910789946715036,3.290359139442444,0.0,0.0,1.000051607688268,0.044747281819581985,,,,,,
78,0.7017560650904974,-0.00039610321012636024,1.410884867111842,3.2902663151423135,0.0,0.0,1.0001387298107147,0.040659625083208084,,,,,,
79,0.9881110390027364,-0.0002665353628496329,1.9833357731501262,3.290294607480367,0.0,0.0,1.0000331848859787,0.04417167603969574,,,,,,
80,0.4908267880479495,-0.00036431072900692624,0.9889627248048782,3.2902679642041526,0.0,0.0,0.9998733947674433,-0.026957696303725243,,,,,,
81,0.21419056753317514,-0.00021236451963583627,0.43538641432921094,3.290276368459066,0.0,0.0,1.0000101774930954,-0.06040311977267265,,,,,,
82,0.6923833042383194,-0.00010402873158454895,1.3915550510088603,3.2902069091796875,0.0,0.0,1.000087320804596,0.03729720786213875,,,,,,
83,0.7673834512631098,-0.0003118771904458602,1.5419708689053853,3.290096163749695,0.0,0.0,1.0000050167242687,0.042392995208501816,,,,,,
84,0.4540834054350853,-0.00031935454656680423,0.9153856039047241,3.2900506456693015,0.0,0.0,1.0001852810382843,0.009027030318975449,,,,,,
85,0.29157218399147194,-3.904725114504496e-05,0.5898027618726095,3.2901509006818137,0.0,0.0,0.9997303634881973,-0.08007247000932693,,,,,,
86,0.35463162139058113,-0.00020324625074863434,0.716249997417132,3.2901309927304587,0.0,0.0,0.999982217947642,-0.02595336176455021,,,,,,
87,0.6623517622550329,-0.00025070194775859517,1.3317850331465404,3.2900337378184,0.0,0.0,1.0000281433264415,0.045798446983098984,,,,,,
88,0.9283210734526316,-0.0003128160412112872,1.863847513993581,3.289863328138987,0.0,0.0,1.0000559389591217,0.05946831405162811,,,,,,
89,0.5975113560756048,-0.00022675399668514729,1.2020560304323833,3.2899080912272134,0.0,0.0,1.0000511805216472,-0.02134121209383011,,,,,,
90,0.37007177621126175,-0.00011228552709023158,0.746948038538297,3.2899555365244546,0.0,0.0,1.000098501642545,-0.07688619196414948,,,,,,
91,0.47585352261861164,-0.0002946969276914994,0.958876351515452,3.2899540265401206,0.0,0.0,1.000054011742274,-0.028400534763932228,,,,,,
92,0.8659988691409429,-0.00017512193880975246,1.7389278411865234,3.289918760458628,0.0,0.0,0.9999375144640604,-0.026494154706597328,,,,,,
93,0.6203066259622574,-0.0003616550626854102,1.2479165097077687,3.28995947043101,0.0,0.0,0.9999359498421351,0.0011740537593141198,,,,,,
94,0.3164113176365693,-0.00020123800883690515,0.6398047109444936,3.2897966504096985,0.0,0.0,0.99994524816672,-0.06636505573987961,,,,,,
95,0.4883868445952733,-0.0002775774725402395,0.9839086731274923,3.2899132569630942,0.0,0.0,0.999869724114736,-0.011689449660480022,,,,,,
96,0.35108451048533124,-1.571793109178543e-05,0.7087799708048502,3.2897549867630005,0.0,0.0,1.0000069240729015,-0.07980305701494217,,,,,,
97,0.6205964088439941,-0.0003623495188852151,1.2484972427288692,3.2898749510447183,0.0,0.0,1.0001122057437897,0.006844829767942429,,,,,,
98,0.5669375235835711,-0.00024436988557378453,1.140943596760432,3.2899157404899597,0.0,0.0,0.999965488910675,-0.017263999208807945,,,,,,
99,0.46693458408117294,-0.00020280317403376102,0.9408544152975082,3.2898189425468445,0.0,0.0,0.9998867362737656,-0.024120621383190155,,,,,,
100,0.5901972750822703,-0.00013893772847950459,1.1872523824373882,3.2899771134058633,0.0,0.0,0.999895175298055,-0.024302596226334572,0.0,0.0,1.0,260.0,31174.61328125,nan
101,1.807246486345927,9.622424840927124e-06,3.6210535168647766,3.289898931980133,0.0,0.0,1.0000948111216228,0.17816148698329926,,,,,,
102,1.192389448483785,-0.00011466823828717072,2.391587714354197,3.2897926966349282,0.0,0.0,1.000056078036626,0.05100485682487488,,,,,,
103,0.9177089681228002,-0.00023734367763002714,1.8424726227919261,3.289977192878723,0.0,0.0,0.9999837676684061,0.0364006869494915,,,,,,
104,0.6646193464597067,-0.0002756488975137472,1.336369941631953,3.2899884780248008,0.0,0.0,1.0001514951388042,-0.008663670159876347,,,,,,
105,0.922688623269399,-0.00011960285094877084,1.8521965940793355,3.2900750835736594,0.0,0.0,0.9999769032001495,0.04878515005111694,,,,,,
106,0.37717969963947934,-0.00043771959220369655,0.7618146340052286,3.289898415406545,0.0,0.0,1.0001165866851807,-0.015636539086699486,,,,,,
107,0.34909649565815926,-0.0001889509924997886,0.7051504204670588,3.289759715398153,0.0,0.0,1.0000934799512227,-0.0539463646709919,,,,,,
108,0.5225079456965128,-0.00016088543149332205,1.051917423804601,3.2898924748102822,0.0,0.0,0.9998960594336191,-0.04686777666211128,,,,,,
109,1.0970265467961628,-0.00019707049553593,2.2010269463062286,3.2898488442103067,0.0,0.0,1.0000722805658977,0.038989290595054626,,,,,,
110,0.6266415864229202,-0.0002547128436466058,1.2603720774253209,3.2897499203681946,0.0,0.0,1.000078558921814,0.036591123789548874,,,,,,
111,0.8296573807795843,-0.0002165169765551885,1.666327327489853,3.289770702521006,0.0,0.0,1.0000266830126445,-0.014996514655649662,,,,,,
112,0.30475763976573944,-0.0003171817710002263,0.6167296494046847,3.2900017897288003,0.0,0.0,1.000081906716029,-0.05043477937579155,,,,,,
113,0.9525038699309031,-0.00024286246237655482,1.9120733340581257,3.2899210453033447,0.0,0.0,1.000061829884847,-0.02940879762172699,,,,,,
114,1.0679320394992828,-0.00011798273772001266,2.142679919799169,3.289930045604706,0.0,0.0,1.0000456422567368,0.07462384551763535,,,,,,
115,0.5756664971510569,-0.00024644626925388974,1.158405378460884,3.2897406220436096,0.0,0.0,1.0000818769137065,-0.03113671950995922,,,,,,
116,0.47657864292462665,-7.05597922205925e-05,0.9598779827356339,3.2897947827974954,0.0,0.0,1.0000254114468892,-0.06121199205517769,,,,,,
117,0.49561702211697894,-0.0001430329866707325,0.9980995506048203,3.2897204756736755,0.0,0.0,1.000060458978017,-0.11753958463668823,,,,,,
118,0.7071340928475062,-0.0001734218094497919,1.4211948812007904,3.2899245023727417,0.0,0.0,1.0000751515229542,0.015149134211242199,,,,,,
119,0.5538434932629267,-0.0002530986287941535,1.1147727717955906,3.28978838523229,0.0,0.0,1.000016247232755,-0.018863802775740623,,,,,,
120,0.7894013722737631,-0.0001642489805817604,1.5857107837994893,3.2897776166598,0.0,0.0,1.00007031361262,-0.02196512557566166,,,,,,
121,0.7745009462038676,-0.00015664434370895228,1.555894782145818,3.289795537789663,0.0,0.0,1.000038613875707,-0.03027729131281376,,,,,,
122,0.9424838622411092,-0.0002743809794386228,1.8920959730943043,3.289760629336039,0.0,0.0,1.000022754073143,0.050443362444639206,,,,,,
123,0.7496464898188909,-0.0003174303565174341,1.5065073072910309,3.2897250850995383,0.0,0.0,1.000075141588847,0.02076687477529049,,,,,,
124,0.3413631021976471,-0.00011640538771947224,0.6895386526981989,3.2898151675860086,0.0,0.0,1.0000633498032887,-0.08649379014968872,,,,,,
125,0.3334318548440933,-0.00011984352022409439,0.6736829876899719,3.289791444937388,0.0,0.0,0.9999619026978811,-0.06619492918252945,,,,,,
126,0.5585066080093384,-0.00020099889176587263,1.1239947825670242,3.2897899746894836,0.0,0.0,1.0000162422657013,-0.012237162329256535,,,,,,
127,1.0270960827668507,-6.315469120939572e-05,2.060897966225942,3.2897267937660217,0.0,0.0,1.0000322659810383,0.10721240192651749,,,,,,
128,0.3780997420350711,-0.00026713234061996144,0.7633132487535477,3.289759377638499,0.0,0.0,1.000066876411438,-0.026404721662402153,,,,,,
129,0.34629717593391734,-0.0001482615868250529,0.6994704057772955,3.2897660732269287,0.0,0.0,1.0000032037496567,-0.06351188570261002,,,,,,
130,0.4106897513071696,-5.540779481331507e-05,0.8280697713295618,3.2897284229596457,0.0,0.0,1.0000277608633041,-0.07957452535629272,,,,,,
131,0.5497977137565613,-0.00025567909081776935,1.1066860407590866,3.2896439830462136,0.0,0.0,0.9999250570933024,-0.006264916155487299,,,,,,
132,0.4563860471049945,-0.00021304593731959662,0.9197775423526764,3.2896796464920044,0.0,0.0,0.9999967962503433,-0.02487955242395401,,,,,,
133,0.36840897301832837,-9.878515265882015e-05,0.7435948153336843,3.2896435658137,0.0,0.0,0.9999700387318929,-0.07864512503147125,,,,,,
134,0.4023245597879092,-0.00013661679501334825,0.8115020841360092,3.2898619572321572,0.0,0.0,1.0000206331411998,-0.0630572959780693,,,,,,
135,0.8926354199647903,-0.00018675687412420908,1.7922236621379852,3.2896671493848166,0.0,0.0,1.0000350375970204,0.018515344709157944,,,,,,
136,0.9893153409163157,-7.786788046360016e-05,1.985365907351176,3.2897252440452576,0.0,0.0,0.9999383042256037,0.10839948058128357,,,,,,
137,0.40233857681353885,-0.000335408141836524,0.8119272738695145,3.289655347665151,0.0,0.0,1.0000775655110676,-0.015628619119524956,,,,,,
138,0.3461998576919238,-0.00025370360041658085,0.6994863400856653,3.289607564608256,0.0,0.0,0.9999572485685349,-0.03954395279288292,,,,,,
139,0.3802345444758733,-0.0002460925218959649,0.7675404498974482,3.2895925442377725,0.0,0.0,0.9999523262182871,-0.10497462749481201,,,,,,
140,0.5847216447194418,-0.00016457222712536654,1.1763515522082646,3.2895634969075522,0.0,0.0,0.9999636560678482,-0.007104303687810898,,,,,,
141,0.8661110053459803,-0.00037448760122060776,1.739549954732259,3.2894737323125205,0.0,0.0,0.9999517748753229,0.0009427244658581913,,,,,,
142,0.857848679025968,-0.00022269847492376962,1.7227220237255096,3.289638618628184,0.0,0.0,1.0001395046710968,0.04028569161891937,,,,,,
143,0.29059853591024876,-0.0002172449603676796,0.5882106845577558,3.289567788441976,0.0,0.0,0.9999352544546127,-0.04980240389704704,,,,,,
144,0.9141600479682287,-0.00012260380511482558,1.8351442416508992,3.2894800901412964,0.0,0.0,0.9999104688564936,0.03171918913722038,,,,,,
145,0.8015517642100652,-0.0001375397356847922,1.6099579135576885,3.289649466673533,0.0,0.0,1.0001021722952526,0.07532653212547302,,,,,,
146,0.8148615509271622,-0.0002289176918566227,1.6367598275343578,3.2894391218821206,0.0,0.0,0.9999482979377111,0.06773871928453445,,,,,,
147,0.5199437811970711,-0.0003289671925206979,1.0471239984035492,3.2892526388168335,0.0,0.0,0.9998412032922109,0.02258926071226597,,,,,,
148,0.38502559065818787,-0.00017139563957850137,0.7769726713498434,3.2893433372179666,0.0,0.0,0.9999854365984598,-0.08586394786834717,,,,,,
149,0.4364851862192154,-0.00036539680634935695,0.8802797297636668,3.289277136325836,0.0,0.0,1.0000588297843933,-0.03495369106531143,,,,,,
150,0.4575442572434743,-0.00020152508902053037,0.9220698922872543,3.289165953795115,0.0,0.0,1.0000952184200287,-0.04509653151035309,,,,,,
151,0.7713920027017593,-0.0001615098056693872,1.5496852894624074,3.289125839869181,0.0,0.0,0.9999895691871643,0.019460545852780342,,,,,,
152,0.3747137114405632,-6.425830846031506e-05,0.7561345299084982,3.289299249649048,0.0,0.0,0.9999636262655258,-0.04945516586303711,,,,,,
153,0.42089035858710605,-0.0003743235332270463,0.8491077323754629,3.2891833782196045,0.0,0.0,1.0001405080159504,-0.024442201480269432,,,,,,
154,0.32444726551572484,-0.0003047569189220667,0.6560828238725662,3.2893942991892495,0.0,0.0,0.9999996870756149,-0.01550120860338211,,,,,,
155,0.2788778394460678,-0.0002955254167318344,0.5649253924687704,3.2893362641334534,0.0,0.0,0.9999681214491526,-0.03792397305369377,,,,,,
156,0.48850831389427185,-0.00017829565331339836,0.9839522788921992,3.289527157942454,0.0,0.0,1.000091443459193,-0.027344202622771263,,,,,,
157,0.4996381551027298,-0.0003092709618310134,1.0064737399419148,3.2894447247187295,0.0,0.0,0.9999761283397675,-0.04528617858886719,,,,,,
158,0.5079103882114092,-0.00019872786166767278,1.022797202070554,3.2894738912582397,0.0,0.0,1.0000110864639282,-0.015714148059487343,,,,,,
159,0.21976437171300253,-0.0004635329047838847,0.4470346619685491,3.289425273736318,0.0,0.0,0.9998784810304642,-0.03862741217017174,,,,,,
160,0.34094144652287167,-0.0002352303514877955,0.6889324436585108,3.2895469268163047,0.0,0.0,0.999938944975535,-0.024136951193213463,,,,,,
161,0.6075204859177271,-5.2531249821186066e-05,1.2217249770959218,3.289480904738108,0.0,0.0,1.00005641579628,-0.06804519146680832,,,,,,
162,1.0826111733913422,-0.00012065516784787178,2.1720428466796875,3.289592365423838,0.0,0.0,0.9999829232692719,0.034466538578271866,,,,,,
163,0.39369375507036847,-0.0003438939650853475,0.7946543246507645,3.2895153363545737,0.0,0.0,1.0001260141531627,0.0030961409211158752,,,,,,
164,0.8017593125502268,-0.00019780872389674187,1.6104929546515148,3.2893495162328086,0.0,0.0,0.9999596377213796,-0.003934877458959818,,,,,,
165,0.6300843258698782,-0.00019843690097332,1.2671446601549785,3.289570947488149,0.0,0.0,1.0000390311082203,-0.03431011736392975,,,,,,
166,0.8598331312338511,-0.0002633948267127077,1.7267723778883617,3.2896674275398254,0.0,0.0,1.0000449220339458,-0.01390760112553835,,,,,,
167,0.9860402842362722,-0.00016823628296454748,1.9789959092934926,3.2894462943077087,0.0,0.0,0.9999399880568186,0.05251910164952278,,,,,,
168,0.8710095087687174,-0.00014763853202263513,1.748893012603124,3.2893629471460977,0.0,0.0,1.0000377694765727,0.029232336208224297,,,,,,
169,0.36754994839429855,-0.00016958375150958696,0.74201799929142,3.289464553197225,0.0,0.0,1.0000743369261424,-0.03503655269742012,,,,,,
170,0.4041321973005931,-4.190043546259403e-05,0.8149272998174032,3.289546529452006,0.0,0.0,1.0000085135300953,-0.08028969913721085,,,,,,
171,0.511925977965196,-0.00021040144686897597,1.0308517863353093,3.2895186146100364,0.0,0.0,1.0000570515791576,-0.03063112311065197,,,,,,
172,0.7808077186346054,-0.00033679790794849396,1.5688681105772655,3.289527436097463,0.0,0.0,1.0000862280527751,-0.006693272385746241,,,,,,
173,0.5121958255767822,-0.00012705746727685133,1.0312247971693675,3.2895152966181436,0.0,0.0,1.0000168283780415,0.040865395218133926,,,,,,
174,0.28521156311035156,-0.00025197995516161126,0.5775055810809135,3.289245923360189,0.0,0.0,1.0000751713911693,-0.05826832726597786,,,,,,
175,0.5149175152182579,-0.0002729700257380803,1.0369599213202794,3.289469003677368,0.0,0.0,1.0000684360663097,-0.03861023485660553,,,,,,
176,0.3084879939754804,-3.996631130576134e-05,0.6236346513032913,3.289363662401835,0.0,0.0,1.0001854399840038,-0.07386748492717743,,,,,,
177,0.9765992065270742,-6.125549164911111e-05,1.9598996539910634,3.289361377557119,0.0,0.0,1.000014250477155,0.06565379351377487,,,,,,
178,1.1103527496258419,-0.00013024515161911646,2.2275445063908896,3.2892661889394126,0.0,0.0,1.0000179409980774,0.09481433033943176,,,,,,
179,0.48571480562289554,-0.0002885454644759496,0.9785851091146469,3.289200762907664,0.0,0.0,1.000110536813736,0.01367110013961792,,,,,,
180,0.2947581596672535,-0.00013945375879605612,0.5963736549019814,3.289217154184977,0.0,0.0,1.000047614177068,-0.08665745705366135,,,,,,
181,0.37554338574409485,-0.0001309689444800218,0.7579274078210195,3.2893494963645935,0.0,0.0,0.9999791383743286,-0.08374077081680298,,,,,,
182,0.5169965748985609,-0.0003005402783552806,1.0411728421847026,3.2893085281054177,0.0,0.0,0.9999765455722809,0.00019131104636471719,,,,,,
183,1.0810628583033879,-0.00013979338109493256,2.168983499209086,3.2891267935434976,0.0,0.0,1.0000219543774922,0.11387566477060318,,,,,,
184,0.935559093952179,-0.00015975208953022957,1.8780157466729481,3.289034108320872,0.0,0.0,0.9999846617380778,0.08558390289545059,,,,,,
185,0.5179672117034594,-0.00023247565453251204,1.042977551619212,3.2890846729278564,0.0,0.0,1.000038703282674,0.01548351626843214,,,,,,
186,0.8165390739838282,-0.0001906086690723896,1.6400375366210938,3.2890835205713906,0.0,0.0,1.0000729262828827,0.037002358585596085,,,,,,
187,0.6220061729351679,-0.0003482547278205554,1.2512869636217754,3.2890447775522866,0.0,0.0,1.0001115401585896,-0.005339277442544699,,,,,,
188,0.5762407630681992,-0.00016744000216325125,1.1593944082657497,3.2889927426973977,0.0,0.0,1.0000762144724529,0.025044895708560944,,,,,,
189,0.28504135211308795,-0.00011576681087414424,0.5768923163414001,3.2890376249949136,0.0,0.0,0.9999814430872599,-0.07223916053771973,,,,,,
190,0.3962075089414914,-0.00014036858920007944,0.799273893237114,3.289072871208191,0.0,0.0,1.0000013907750447,-0.04225621744990349,,,,,,
191,0.4191197529435158,-0.00011262902989983559,0.8450425813595454,3.2889190117518106,0.0,0.0,1.000017022093137,-0.04242095351219177,,,,,,
