split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01678657124368407,0.1558753044056378,0.2386091148896183,43.089927948100105,0.0,0.0,0.0,139.0,44.0,139.0,1.0,99.0,99.0,99.0,0.0,1.0,0.0,139.0,0.0,0.08750000260770321,0.03958333451300859,11886.69947869829,10077.1923828125,1816.719970703125,1870.1669921875,4725.9697265625,11856.1259765625,30.63919080537744
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.04385965042992642,0.11184210859631237,0.2182017565753899,47.88815846480429,0.0,0.0,0.0,152.0,133.0,152.0,1.0,112.0,112.0,112.0,0.0,1.0,0.0,152.0,0.0,0.03750000111758709,0.03958333451300859,11765.931643837377,8831.1025390625,2353.260498046875,1799.1981201171875,2353.260498046875,10869.9013671875,37.96227106265724
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.18461538776755332,66.13717947493379,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,12440.036264272836,14559.4189453125,3755.610107421875,627.233154296875,11823.13671875,7520.5986328125,0.17483065323904157
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.04743589884959734,0.1358974399474951,0.1826923104432913,73.40769228665874,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.047916668094694616,10576.080788010817,9420.41796875,205.3091583251953,1818.3922119140625,6288.47509765625,6747.046875,41.04808778734878
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2096153882260506,64.41987174193446,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,11890.142022235577,9405.5244140625,1275.7869873046875,585.1771850585938,2301.783447265625,2100.718994140625,5.143882936798036
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.15256410493300512,69.77435886785388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,12285.096345402644,14967.1591796875,1662.507568359375,1838.2733154296875,4984.89599609375,14371.6357421875,-0.9817885775119066
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.14102564522853264,0.1628205150938951,87.10128200082825,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0416666679084301,11473.370958533655,10449.5703125,2875.03857421875,1851.5028076171875,3121.62548828125,4585.86669921875,13.848297266289592
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2243589786382822,63.08974308153758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,11706.637635216346,9192.8935546875,1342.4754638671875,703.363525390625,1961.4488525390625,4300.0390625,6.329233429860324
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.21538461933915432,63.54487166926265,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07500000223517418,12202.05068359375,9356.9697265625,1277.01611328125,992.11669921875,1678.4461669921875,3662.68798828125,14.58582142740488
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,368017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18076923374946302,84.64999998217591,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,12112.257076322116,12897.3544921875,1511.05126953125,1685.9521484375,4119.4521484375,2707.465087890625,0.7055191686376929
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.24242424964904785,0.7159090973436832,32.11363595791838,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.3000000089406967,15648.395219282671,7862.55859375,3842.952880859375,1808.84033203125,3842.952880859375,4992.19580078125,31.79287815093994
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.239130441909251,0.6739130509288415,32.77898556415153,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.23809524519102915,15261.326713230299,7305.64990234375,3459.426025390625,1890.1806640625,3459.426025390625,5420.03271484375,32.141978055238724
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.22695036137357671,0.6524822762671937,35.04964528407188,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.27083334140479565,15095.564463513963,7223.06787109375,3862.153076171875,1716.1552734375,3862.153076171875,5888.84619140625,31.783771693706512
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.21985816258065244,0.6914893670919093,28.535460994281667,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.2083333395421505,15245.175822805852,7717.064453125,3760.255859375,2033.57958984375,3760.255859375,5714.65771484375,31.838320285081863
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010256410562075102,0.12820513202593878,0.23717949046538425,39.07564113082794,0.0,0.0,0.0,130.0,127.0,130.0,1.0,90.0,90.0,90.0,0.0,1.0,0.0,130.0,0.0,0.05833333507180214,0.027083334140479566,11929.236831430288,9730.8720703125,3115.753662109375,1805.1754150390625,4666.83935546875,10051.2900390625,27.44849336333573
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009732360387370534,0.1167883246484464,0.23600973504303147,42.222628061353724,0.0,0.0,0.0,137.0,134.0,137.0,1.0,97.0,97.0,97.0,0.0,1.0,0.0,137.0,0.0,0.03333333432674408,0.03333333432674408,11934.591051978787,9656.6708984375,3150.592529296875,1749.49609375,4712.93408203125,10479.69140625,27.396755926311016
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009389671641336361,0.13380282088904313,0.21478873480793456,42.29108026560763,0.0,0.0,0.0,142.0,139.0,142.0,1.0,102.0,102.0,102.0,0.0,1.0,0.0,142.0,0.0,0.05000000149011612,0.031250000931322575,12045.856338715888,9686.0302734375,3803.431396484375,1782.9815673828125,4716.73974609375,10840.2626953125,26.934854590333998
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008714597209606295,0.1350762567488976,0.22549019890283448,42.532679550203625,0.0,0.0,0.0,153.0,150.0,153.0,1.0,113.0,113.0,113.0,0.0,1.0,0.0,153.0,0.0,0.02916666753590107,0.03958333451300859,12066.149624693628,9555.50390625,3893.530517578125,1842.114990234375,4746.30908203125,10597.3681640625,27.857517662632745
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1865384646333181,80.67820523438546,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,13186.07880483774,24109.9375,1463.614013671875,1888.1292724609375,3373.078369140625,9741.5888671875,-4.790009004995227
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17628205418586732,81.8788462153994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,22000.983584359976,31428.234375,3803.673583984375,2036.390380859375,6568.41748046875,5381.14794921875,-10.353521385230124
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.24444445172945659,0.7333333396249347,29.50740723643038,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2777777860562007,15371.536447482638,7405.86279296875,3414.320068359375,1704.4248046875,3414.320068359375,5506.4052734375,32.59325811266899
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.21739131082659183,0.6992753676098326,30.032608362319678,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.28571429422923494,15285.252377717392,7327.42529296875,3682.907958984375,1784.0738525390625,3682.907958984375,5481.91552734375,31.984741553664207
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2083333395421505,0.6805555631096164,28.954861107903223,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.24074074791537392,15166.479420979818,7599.33984375,3862.102294921875,1908.31640625,3862.102294921875,6146.81787109375,31.785936772823334
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010666666984558105,0.1413333375453949,0.2613333364725113,37.242666642785075,0.0,0.0,0.0,125.0,122.0,125.0,1.0,85.0,85.0,85.0,0.0,1.0,0.0,125.0,0.0,0.0833333358168602,0.03750000111758709,11931.076015625,9937.4287109375,2461.108642578125,1836.629150390625,4578.9580078125,11509.822265625,28.544980781152844
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008492569255221422,0.161358815849207,0.22399151040490267,42.70382192398712,0.0,0.0,0.0,157.0,154.0,157.0,1.0,117.0,117.0,117.0,0.0,1.0,0.0,157.0,0.0,0.0416666679084301,0.0416666679084301,11943.757461061903,9460.7578125,2654.63623046875,1628.59912109375,4865.34033203125,11769.94921875,29.48057752661407
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.03461538564700347,0.17371795160266068,80.97884627087758,0.0,1.0,0.0,260.0,115.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.027083334140479566,11728.658779672476,18959.4140625,149.51239013671875,1921.4542236328125,11362.845703125,10401.45703125,5.895031109452248
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.025641026405187752,0.07948718185608204,0.17564102846842547,81.56858983171674,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.04583333469927311,11230.16337139423,16399.1640625,162.80064392089844,1853.8824462890625,3114.22021484375,9849.0625,18.493495186790824
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12051282410438244,0.18012820791739684,82.95192332296418,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.04375000130385161,11837.385869891827,14265.3359375,2588.37109375,1863.10302734375,3980.36669921875,7988.55224609375,10.037657256470993
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.18910256733114902,81.47948726793895,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03750000111758709,12057.310659555289,17716.244140625,607.9164428710938,1446.8121337890625,2212.5322265625,7718.53857421875,-2.321743949316442
