update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,0.9402816891670227,-0.0007422190780440596,1.8905853629112244,1.4229255318641663,0.0,0.0,0.0,0.0,0.0,2.782462070172187e-05,0.0,1.0463405847549438,0.10089737176895142,2,0.0,0.06197822093963623,,,,,,
23,0.14597134292125702,-0.0005203586576190133,0.30083489418029785,1.3085830807685852,0.0,0.0,0.0,0.0,0.0,1.5212300240818877e-05,0.0,0.7102573215961456,0.03369879722595215,2,0.0,0.010832138359546661,,,,,,
24,0.5839239060878754,-0.00040840699997168883,1.1781508922576904,1.5810499787330627,0.0,0.0,0.0,0.0,0.0,2.12725717574358e-05,0.0,1.6219402551651,0.1328558325767517,2,0.0,0.10957358032464981,,,,,,
25,0.5461525619029999,-0.00016389740630984306,1.1012154817581177,1.4304236769676208,0.0,0.0,0.0,0.0,0.0,1.1050568900827784e-05,0.0,0.7397172451019287,0.09323200583457947,2,0.0,0.06961578875780106,,,,,,
26,0.6450611352920532,-1.8562190234661102e-05,1.2987860441207886,1.437781274318695,0.0,0.0,0.0,0.0,0.0,7.837467819626909e-06,0.0,1.1584473848342896,0.11754468083381653,2,0.0,0.06730055809020996,,,,,,
27,0.3743290305137634,-0.00015828533893608165,0.7576988637447357,1.4540390968322754,0.0,0.0,0.0,0.0,0.0,5.817972123622894e-06,0.0,1.0717108249664307,0.08426308631896973,2,0.0,0.05986146256327629,,,,,,
28,0.4531221240758896,-0.00013653987844008952,0.9155423641204834,1.5041743516921997,0.0,0.0,0.0,0.0,0.0,4.298985004425049e-06,0.0,1.2276781797409058,0.09525012969970703,2,0.0,0.09277059882879257,,,,,,
29,0.4809446185827255,-0.00013639591149239294,0.9711823761463165,1.5033868551254272,0.0,0.0,0.0,0.0,0.0,3.794712711169268e-06,0.0,0.7448320686817169,0.07410359382629395,2,0.0,0.06998106092214584,,,,,,
30,1.0967670679092407,-0.00017857164008727722,2.2028045654296875,1.485546350479126,0.0,0.0,0.0,0.0,0.0,4.656884357245872e-06,0.0,1.4992138743400574,0.12592661380767822,2,0.0,0.08725330978631973,0.3,0.0,0.7,240.5,13433.45986328125,nan
31,0.2988666594028473,-0.00022879654716234654,0.6066152155399323,1.4040507674217224,0.0,0.0,0.0,0.0,0.0,4.682728558691451e-06,0.0,0.47035302221775055,0.11286735534667969,2,0.0,0.0169448833912611,,,,,,
32,0.36037927865982056,-5.645304797141648e-05,0.7302915751934052,1.570019543170929,0.0,0.0,0.0,0.0,0.0,4.795224867848447e-06,0.0,0.9018410444259644,0.08799979090690613,2,0.0,0.06937363743782043,,,,,,
33,0.5043920874595642,-0.00013024576765019447,1.0179163813591003,1.4786089658737183,0.0,0.0,0.0,0.0,0.0,3.3392570912837982e-06,0.0,1.1230535507202148,0.11292004585266113,2,0.0,0.08043044060468674,,,,,,
34,0.8967658877372742,-0.00016895145624040708,1.8023700714111328,1.4167339205741882,0.0,0.0,0.0,0.0,0.0,4.467709459277103e-06,0.0,1.6263900399208069,0.1185903549194336,2,0.0,0.09821704030036926,,,,,,
35,0.9170247316360474,-0.00015811683745869942,1.842783272266388,1.4029309749603271,0.0,0.0,0.0,0.0,0.0,3.5541986562748207e-06,0.0,1.6645516753196716,0.1287340223789215,2,0.0,0.09241580963134766,,,,,,
36,0.6345768868923187,-0.0001807254787609125,1.2784332633018494,1.486330509185791,0.0,0.0,0.0,0.0,0.0,6.939439572306583e-06,0.0,0.9534315466880798,0.10772088170051575,2,0.0,0.05707888305187225,,,,,,
37,0.4636952131986618,-7.207381228635512e-05,0.9361424148082733,1.4346424341201782,0.0,0.0,0.0,0.0,0.0,4.755876489070943e-06,0.0,1.113600492477417,0.11691150069236755,2,0.0,0.06619229167699814,,,,,,
38,0.8123596906661987,-4.701781896798707e-05,1.6336937546730042,1.480059564113617,0.0,0.0,0.0,0.0,0.0,3.8209836930036545e-06,0.0,1.8477688431739807,0.11474809050559998,2,0.0,0.11237684637308121,,,,,,
39,1.012807548046112,-8.732918407261536e-05,2.033437728881836,1.2746738195419312,0.0,0.0,0.0,0.0,0.0,2.797188471959089e-06,0.0,1.698407769203186,0.13832807540893555,2,0.0,0.10833396762609482,,,,,,
40,0.24979833513498306,-0.0002843740803655237,0.507888525724411,1.2871860265731812,0.0,0.0,0.0,0.0,0.0,5.608928859146545e-06,0.0,0.6609290540218353,0.047024667263031006,2,0.0,0.01113079208880663,0.3,0.0,0.7,242.7,13735.98779296875,nan
